-272.26,-232.94,-197.8,-166.23,-137.69,-111.78,-88.145,-66.498,-46.6,-28.247,-11.265
-150.78,-119.66,-91.715,-66.495,-43.617,-22.769,-3.6923,13.829,29.978,44.91,58.758
-39.581,-15.46,6.2864,25.992,43.931,60.33,75.381,89.242,102.05,113.92,124.95
62.599,80.704,97.091,111.99,125.61,138.09,149.57,160.18,170,179.12,187.62
156.81,169.73,181.46,192.17,201.98,211,219.32,227.03,234.18,240.83,247.04
243.96,252.38,260.06,267.09,273.55,279.51,285.02,290.13,294.88,299.31,303.46
324.8,329.32,333.46,337.26,338.66,341.11,347,349.79,352.39,354.82,357.09
399.99,401.12,402.16,403.12,404,404.82,405.58,406.28,406.95,407.56,408.14
470.12,468.28,466.6,465.04,463.6,462.27,461.02,459.86,458.77,457.75,456.8
535.67,531.24,527.16,523.38,519.88,516.62,513.58,510.74,508.07,505.57,503.22
597.07,590.37,584.18,578.44,573.1,568.12,563.47,559.11,555.02,551.18,547.56
654.72,646.02,637.96,630.48,623.5,616.99,610.89,605.17,599.79,594.73,589.95
