834.95,708.24,595.04,493.29,401.35,317.85,241.7,171.95,107.83,48.695,-6.0232
810.4,690.31,582.51,485.21,396.95,316.52,242.92,175.32,113.02,55.411,1.9876
787.92,673.81,570.94,477.71,392.85,315.27,244.06,178.49,117.9,61.747,9.5603
767.27,658.59,560.21,470.74,389.03,314.1,245.14,181.47,122.5,67.733,16.73
748.23,644.5,550.25,464.25,385.45,313,246.15,184.28,126.85,73.398,23.527
730.62,631.41,540.97,458.17,382.1,311.97,247.1,186.93,130.96,78.767,29.982
714.29,619.23,532.3,452.49,374.7,311.09,248,189.44,134.85,83.862,36.117
699.09,607.86,524.18,447.15,376,310.09,248.85,191.81,138.55,88.705,41.958
684.92,597.23,516.57,442.13,373.21,309.22,249.65,194.06,142.06,93.312,47.524
671.67,587.27,509.42,437.4,370.58,308.4,250.41,196.2,145.4,97.702,52.835
659.26,577.9,502.69,432.94,368.09,307.63,251.14,198.23,148.58,101.89,57.907
647.61,569.09,496.34,428.72,365.73,306.89,251.82,200.16,151.61,105.89,62.757
