851.55,805.77,760.77,716.6,672.58,629.04,585.29,541.29,187.18,-151.43,-229.92,-229.92,-229.92,-229.92,-229.92,-229.92,-229.92,-229.92,-229.92,-229.92,-229.92,-229.92,-229.92,-229.92,-229.92,-229.92,-229.92,-229.92,-229.92,-229.92
850.56,804.95,760.47,716.42,672.93,629.13,586.13,542.13,499.66,457.61,415.8,374.29,332.67,290.53,249.96,209.7,169.87,130.36,91.118,51.074,12.779,-24.937,-62.22,-99.201,-135.91,-173.02,-208.77,-244.02,-267.87,-229.92
849.02,804.05,760.09,716.38,673.08,629.65,586.14,543.23,500.95,459.17,417.59,376.36,334.61,292.98,252.59,212.56,172.9,133.58,93.912,54.524,16.542,-20.958,-58.008,-94.753,-131.09,-167.96,-203.29,-238.19,-272.84,-229.92
847.48,803.22,759.55,716.22,673.28,630.13,586.58,544.16,502.3,460.63,419.35,378.29,336.01,295.3,255.15,215.35,175.82,136.62,96.718,57.919,20.19,-17.11,-53.884,-90.329,-126.49,-162.84,-197.76,-232.36,-266.78,-229.92
846.26,802.45,759.06,716.15,673.36,630.52,587.11,545.16,503.46,462.15,421.05,379.74,337.9,297.62,257.61,217.94,178.53,139.32,99.283,61.135,23.607,-13.43,-49.915,-86.09,-122.74,-157.82,-192.4,-226.77,-260.8,-229.92
844.93,801.64,758.6,715.95,673.13,630.15,587.77,546.01,504.64,463.49,422.62,380.89,339.92,299.83,259.94,220.4,181.12,141.8,102.07,64.118,26.763,-9.9139,-46.245,-82.031,-118.29,-152.89,-187.08,-221.1,-254.75,-229.92
-229.92,800.73,758.05,715.7,673.14,630.12,588.29,546.86,505.65,464.74,424.04,381.93,341.65,301.82,262.12,222.73,183.57,143.37,104.66,66.825,29.696,-6.7114,-42.667,-78.15,-113.78,-147.96,-181.77,-215.41,-248.75,-229.92
-229.92,799.78,757.39,715.37,673.03,630.18,588.75,547.58,506.65,465.86,424.95,383.41,343.39,303.6,264.13,224.8,185.63,145.27,106.93,69.279,32.334,-3.6961,-39.273,-74.836,-109.28,-143,-176.52,-209.68,-242.61,-229.92
-229.92,798.63,756.66,714.46,672.27,630.33,589.19,548.29,507.54,466.98,425.35,384.73,344.84,305.23,265.84,226.59,187.22,147.18,108.88,71.291,34.66,-0.91989,-35.919,-71.223,-104.77,-137.99,-170.94,-203.73,-236.4,-229.92
-229.92,797.61,755.82,713.98,671.64,630.37,589.56,548.91,508.43,468.05,426.13,385.94,346.08,306.43,267.13,228.01,187.57,148.65,110.22,72.742,36.62,1.6966,-32.63,-67.074,-100,-132.63,-165.22,-197.64,-230.42,-229.92
