922.27,919.05,915.85,912.66,909.44,906.26,903.03,899.92,406.37,-120.23,-245.77,-245.77,-245.77,-245.77,-245.77,-245.77,-245.77,-245.77,-245.77,-245.77,-245.77,-245.77,-245.77,-245.77,-245.77,-245.77,-245.77,-245.77,-245.77,-245.77
868.8,865.76,862.93,860.03,857.07,854.06,851.08,848.02,845.14,842.25,839.57,836.99,834.52,832.11,830.29,828.52,826.91,825.43,824.1,822.7,821.4,820.1,818.81,817.41,815.95,814.38,812.91,811.31,610.56,-245.77
816.17,813.53,810.84,808.14,805.41,802.57,799.64,796.82,794.11,791.5,788.94,786.55,784.23,782.11,780.31,778.76,777.43,776.2,775.12,774.04,773.02,772.05,770.99,769.82,768.52,767.09,765.64,763.96,761.73,-245.77
764.1,761.79,759.42,756.96,754.5,752.07,749.42,746.82,744.23,741.67,739.2,736.92,734.61,732.72,731.13,729.78,728.82,727.96,727.11,726.34,725.57,724.67,723.53,721.77,720.4,719.05,717.73,716.39,715.04,-245.77
713.2,711.13,709.06,706.89,704.68,702.41,699.96,697.58,695.16,692.73,690.35,688.03,686.02,684.33,682.89,681.76,680.97,680.29,679.5,678.26,677.5,676.83,676.04,675.17,674.17,673,671.75,670.45,669.12,-245.77
662.82,661.06,659.3,657.47,655.52,653.52,651.36,649.27,647.07,644.86,642.54,640.32,638.26,636.32,634.21,633.07,632.46,632.17,631.92,631.73,631.44,630.95,630.3,629.52,628.54,627.5,626.39,625.18,623.89,-245.77
-245.77,611.82,610.37,608.96,607.29,605.53,603.72,601.78,599.53,596.65,594.24,591.94,589.94,588.26,587.03,586.46,586.19,586.16,586.32,586.38,586.29,585.91,585.28,584.55,583.69,582.72,581.7,580.59,579.44,-245.77
-245.77,563.11,561.88,560.57,559.06,556.89,555.3,553.7,551.99,550.09,548.2,546.04,544.11,542.47,541.34,540.81,540.84,541.23,541.64,541.91,541.95,541.69,541.25,540.48,539.62,538.64,537.58,536.56,535.44,-245.77
-245.77,513.43,512.66,511.8,510.87,510,509.01,507.82,506.53,505.03,503.22,501.32,499.45,497.84,496.7,496.19,496.47,497.47,498.27,498.71,498.72,498.34,497.7,496.86,495.96,495.03,493.97,492.92,491.82,-245.77
-245.77,466.04,465.54,465.02,464.46,463.85,463.21,462.48,461.64,460.61,459.21,457.64,456.01,454.72,453.71,453.3,453.8,454.87,455.9,456.28,456.02,455.45,454.66,453.7,452.8,451.85,450.85,449.81,448.75,-245.77
-245.77,418.91,418.66,418.41,418.22,418.04,417.85,417.61,417.43,417.01,416.37,415.46,414.25,413.44,412.93,412.31,413.05,413.86,414.67,414.48,413.83,412.98,411.95,410.93,409.95,408.95,407.92,406.97,405.89,-245.77
-245.77,372.14,372.25,372.43,372.53,372.68,372.91,373.05,373.29,373.39,373.42,373.23,372.89,373.09,373.49,373.28,373.96,373.65,373.35,372.18,371.22,370.23,369.18,368.16,367.21,366.2,365.25,364.4,363.55,-245.77
-245.77,326.1,326.36,326.63,326.99,327.4,327.9,328.39,328.95,329.47,329.95,330.16,329.66,329.26,330.76,330.89,330.71,330.21,328.41,328.52,328.13,327.33,326.42,325.52,324.6,323.72,322.85,321.94,320.93,-245.77
-245.77,280.17,280.6,281.11,281.63,282.27,283.01,283.68,284.45,285.22,286.08,286.9,287.42,287.46,287.42,287.49,287.58,287.52,287.89,286.3,285.26,284.33,283.47,282.54,281.5,280.04,279.11,278.27,277.57,-245.77
-245.77,234.83,235.4,236,236.65,237.32,237.98,238.74,239.46,240.26,240.99,241.75,242.18,240.54,240.83,241.35,241.63,242.96,242.11,241.32,240,239.17,238.54,238,237.5,237.15,236.7,236.26,235.85,-245.77
-245.77,189.7,190.4,191.07,191.78,192.51,193.18,193.86,194.45,194.94,195.17,194.92,193.81,192.52,188.91,194.47,194.1,194,193.74,194.42,194.86,195.08,195.06,195,194.89,194.73,194.58,194.43,194.27,-245.77
-245.77,144.99,145.7,146.47,147.19,147.87,148.5,149.04,149.37,149.47,149.13,147.85,146.74,145.38,144.79,149.12,149.68,148.58,148,148.82,149.99,150.87,151.48,151.94,152.26,152.52,152.72,152.9,153.11,-245.77
-245.77,100.68,101.44,102.14,102.76,103.24,103.23,103.6,103.9,104,103.81,103.46,102.81,102.19,102.5,104.48,105.41,105.07,104.76,105.2,106.24,107.41,108.43,109.42,110.14,110.73,111.24,111.67,112.09,-245.77
-245.77,55.843,56.585,57.417,58.171,58.869,59.485,60.025,60.382,60.548,60.515,60.351,60.079,59.998,60.402,61.307,62.082,62.433,62.689,63.215,64.098,65.191,66.367,67.444,68.432,69.338,70.179,70.868,71.532,-245.77
-245.77,12.473,13.495,14.37,15.215,15.958,16.608,17.119,17.562,17.815,17.993,18.07,18.125,18.373,18.822,19.495,20.196,20.746,21.316,21.966,22.842,23.907,25.098,26.312,27.479,28.642,29.708,30.657,31.559,-245.77
-245.77,-30.135,-29.117,-28.174,-27.291,-26.426,-25.655,-25.045,-24.504,-24.032,-23.692,-23.368,-23.081,-22.741,-22.224,-21.588,-20.858,-20.163,-19.406,-18.56,-17.587,-16.423,-15.187,-13.925,-12.684,-11.466,-10.218,-9.0712,-8.0444,-245.77
-245.77,-72.446,-71.132,-70.038,-69.059,-68.097,-67.288,-66.538,-65.869,-65.283,-64.777,-64.306,-63.814,-63.256,-62.618,-61.891,-61.054,-60.223,-59.35,-58.375,-57.312,-56.167,-54.895,-53.553,-52.222,-50.885,-49.579,-48.275,-46.954,-45.754
-245.77,-214.52,-112.47,-111.32,-110.28,-109.27,-108.34,-107.45,-106.65,-105.92,-105.22,-104.57,-103.82,-103.12,-102.35,-101.55,-100.67,-99.74,-98.705,-97.614,-96.475,-95.189,-93.892,-92.457,-91.027,-89.612,-88.163,-86.793,-85.46,-84.273
-245.77,-237.24,-153.35,-152.14,-150.94,-149.77,-148.71,-147.68,-146.75,-145.89,-145.03,-144.17,-143.36,-142.53,-141.64,-140.62,-139.63,-138.57,-137.41,-136.21,-134.98,-133.66,-132.28,-130.91,-129.54,-128.26,-127.35,-126.05,-124.68,-123.29
-245.77,-237.24,-193.64,-192.26,-190.98,-189.73,-188.59,-187.45,-186.35,-185.3,-184.33,-183.34,-182.32,-181.28,-180.23,-179.17,-178.08,-176.98,-175.85,-174.68,-173.46,-172.6,-171.28,-169.84,-168.37,-166.89,-165.29,-163.65,-162.04,-160.49
-245.77,-245.77,-233.41,-231.94,-230.58,-229.22,-227.93,-226.73,-225.51,-224.32,-223.12,-221.99,-220.9,-219.82,-218.74,-217.6,-216.46,-215.73,-214.48,-213.13,-211.76,-210.29,-208.76,-207.19,-205.6,-203.9,-202.26,-200.59,-198.93,-197.29
