-195.37,-195.66,-195.92,-196.19,-196.5,-196.72,-197.07,-197.38,-197.67,-197.94,-198.26,-198.68,-199.02,-199.4,-199.8,-200.24,-200.52,-200.96,-201.33,-201.82,-202.26,-202.72,-203.23,-203.77,-204.34,-204.81,-205.39,-205.97,-206.53,-207.04,-207.58,-208.11,-208.76,-209.19,-209.69,-210.16
-174.73,-175.02,-175.31,-175.57,-175.86,-176.14,-176.44,-176.75,-177.07,-177.38,-177.71,-178.06,-178.42,-178.79,-179.17,-179.58,-179.93,-180.33,-180.73,-181.17,-181.63,-182.08,-182.57,-183.09,-183.62,-184.12,-184.67,-185.23,-185.77,-186.31,-186.85,-187.38,-187.94,-188.4,-188.87,-189.34
-154.07,-154.39,-154.7,-154.95,-155.22,-155.56,-155.81,-156.13,-156.47,-156.81,-157.16,-157.44,-157.82,-158.18,-158.53,-158.92,-159.34,-159.7,-160.12,-160.52,-161,-161.44,-161.91,-162.41,-162.9,-163.43,-163.94,-164.5,-165.02,-165.58,-166.12,-166.64,-167.11,-167.61,-168.05,-168.49
-131.71,-131.97,-132.23,-132.53,-132.83,-133.11,-133.37,-133.72,-134.01,-134.35,-134.68,-135.04,-135.37,-135.75,-136.08,-136.48,-136.88,-137.2,-137.63,-138.05,-138.5,-138.94,-139.47,-140.02,-140.51,-141.11,-141.66,-142.25,-142.88,-143.44,-143.98,-144.55,-145.08,-145.57,-146.07,-146.57
-111.28,-111.5,-111.72,-111.95,-112.26,-112.56,-112.81,-113.12,-113.51,-113.77,-114.1,-114.47,-114.81,-115.12,-115.52,-115.88,-116.23,-116.58,-116.96,-117.36,-117.76,-118.23,-118.65,-119.2,-119.66,-120.25,-120.76,-121.4,-121.98,-122.5,-123,-123.51,-123.94,-124.36,-124.79,-125.22
-88.862,-89.089,-89.316,-89.546,-89.835,-90.133,-90.392,-90.718,-91.002,-91.314,-91.678,-92.007,-92.348,-92.675,-93.066,-93.411,-93.744,-94.091,-94.463,-94.877,-95.289,-95.794,-96.247,-96.839,-97.364,-98.032,-98.644,-99.268,-99.921,-100.54,-101.13,-101.73,-102.28,-102.78,-103.29,-103.81
-68.323,-68.538,-68.753,-69.031,-69.285,-69.559,-69.848,-70.146,-70.42,-70.792,-71.118,-71.438,-71.725,-72.11,-72.445,-72.742,-73.078,-73.362,-73.665,-74.027,-74.396,-74.844,-75.261,-75.768,-76.24,-76.771,-77.28,-77.855,-78.407,-78.962,-79.57,-80.144,-80.673,-81.148,-81.567,-81.986
-45.936,-46.181,-46.426,-46.659,-46.877,-47.142,-47.424,-47.723,-48.01,-48.381,-48.664,-49.012,-49.376,-49.678,-50.038,-50.383,-50.68,-50.988,-51.266,-51.633,-52.013,-52.509,-52.996,-53.604,-54.202,-54.907,-55.554,-56.273,-57.02,-57.667,-58.288,-58.916,-59.49,-59.951,-60.477,-61.003
-25.525,-25.702,-25.88,-26.084,-26.317,-26.536,-26.803,-27.098,-27.396,-27.735,-28.03,-28.35,-28.697,-29.061,-29.333,-29.631,-29.852,-30.08,-30.344,-30.549,-30.811,-31.091,-31.454,-31.928,-32.457,-33.062,-33.62,-34.276,-34.931,-35.587,-36.2,-36.809,-37.295,-37.813,-38.269,-38.725
-3.1922,-3.3848,-3.5775,-3.7578,-3.9385,-4.1799,-4.4614,-4.7172,-5.0385,-5.3154,-5.6788,-6.0881,-6.3676,-6.7973,-7.0646,-7.4239,-7.6689,-7.8935,-8.1215,-8.3804,-8.6575,-9.0939,-9.6077,-10.188,-10.923,-11.7,-12.497,-13.327,-14.069,-14.812,-15.527,-16.145,-16.711,-17.195,-17.636,-18.076
18.125,17.99,17.854,17.699,17.525,17.355,17.174,16.999,16.771,16.515,16.227,15.914,15.523,15.189,14.849,14.587,14.417,14.271,14.159,14.01,13.77,13.416,12.957,12.349,11.6,10.846,9.9635,9.0936,8.27,7.4945,6.788,6.153,5.6147,5.1592,4.7376,4.316
39.547,39.389,39.231,39.078,38.854,38.67,38.44,38.225,37.956,37.655,37.38,37.008,36.575,36.146,35.762,35.425,35.206,35.132,35.076,34.966,34.757,34.42,33.901,33.225,32.43,31.528,30.592,29.636,28.767,27.922,27.21,26.563,26.096,25.637,25.261,24.886
61.649,61.51,61.372,61.215,61.103,60.948,60.734,60.537,60.301,60.02,59.736,59.368,58.933,58.488,58.075,57.702,57.485,57.466,57.524,57.552,57.455,57.136,56.624,55.905,55.042,54.072,53.017,52.007,51.085,50.267,49.516,48.891,48.439,48.037,47.676,47.315
82.245,82.085,81.926,81.74,81.602,81.485,81.335,81.18,80.935,80.689,80.385,80.088,79.617,79.055,78.526,78.091,77.845,77.906,78.101,78.25,78.24,77.989,77.449,76.763,75.833,74.76,73.628,72.53,71.491,70.652,69.942,69.361,68.977,68.626,68.329,68.031
104.34,104.25,104.16,104.04,103.9,103.78,103.66,103.47,103.29,103.15,102.93,102.6,102.23,101.69,100.98,100.25,100.06,100.18,100.38,100.65,100.74,100.53,100.14,99.486,98.455,97.29,96.06,94.812,93.792,92.903,92.261,91.766,91.418,91.142,90.898,90.654
124.68,124.58,124.47,124.35,124.29,124.17,124.04,123.92,123.81,123.69,123.5,123.24,122.95,122.51,121.74,120.65,120.6,120.61,120.37,120.73,120.96,121.05,120.97,120.43,119.37,118.04,116.63,115.27,114.24,113.39,112.79,112.4,112.16,111.94,111.84,111.74
146.82,146.7,146.59,146.52,146.43,146.34,146.21,146.2,146.07,145.97,145.86,145.71,145.54,145.2,144.71,144.03,143.58,143.49,142.22,142.08,142.49,143.67,144.1,143.48,142.25,140.72,139.06,137.56,136.5,135.78,135.33,135,134.85,134.77,134.64,134.51
167.04,166.95,166.85,166.7,166.66,166.61,166.56,166.48,166.39,166.32,166.25,166.23,166.08,165.93,165.83,165.68,164.67,164.53,163.56,163.66,164.33,165.59,165.63,164.71,163.25,161.53,159.65,158.07,157.11,156.61,156.38,156.25,156.14,156.09,156.05,156
