-186.23,-164.98,-143.66,-124.39,-103.16,-83.462,-62.603,-41.726,-21.895,-0.84265,18.722,40.054,59.57,80.971,101.69,121.93,142.88,163.1,184.41,204.23,225.88,245.84,267.28,288.36,308.85,330.04,350.39,371.67,392.04,413.45,434.03,455.26,476.57,497.06,518.15,539.29
-186.08,-164.83,-143.58,-124.26,-103.07,-83.517,-62.508,-41.694,-21.895,-0.78714,18.741,40.055,59.485,80.901,101.35,121.85,142.81,162.95,184.29,204.15,225.8,245.7,267.25,288.27,308.8,330.05,350.39,371.7,392.05,413.51,433.98,455.36,476.6,497.11,518.25,539.39
-185.87,-164.69,-143.51,-124.13,-102.97,-83.572,-62.413,-41.663,-21.895,-0.73163,18.76,40.055,59.401,80.832,101.02,121.77,142.74,162.81,184.18,204.07,225.72,245.56,267.21,288.18,308.75,330.06,350.39,371.73,392.06,413.57,433.93,455.46,476.62,497.16,518.34,539.53
-185.74,-164.57,-143.4,-124.07,-102.87,-83.554,-62.408,-41.665,-21.901,-0.74957,18.678,39.965,59.362,80.686,100.62,121.6,142.6,162.68,184.05,203.93,225.58,245.36,267.04,287.96,308.7,329.99,350.37,371.72,392.08,413.58,433.93,455.5,476.59,497.2,518.36,539.52
-185.61,-164.41,-143.22,-123.93,-102.76,-83.467,-62.317,-41.607,-21.807,-0.6991,18.663,39.924,59.322,80.643,100.35,121.53,142.48,162.6,183.95,203.83,225.5,245.31,267.04,287.59,308.66,329.96,350.37,371.75,392.09,413.64,433.97,455.58,476.58,497.31,518.47,539.63
-185.38,-164.21,-143.04,-123.77,-102.61,-83.362,-62.202,-41.772,-21.746,-0.66064,18.664,39.942,59.258,80.573,100.01,121.38,142.39,162.46,183.87,203.7,225.39,245.13,266.93,287.16,308.58,329.89,350.38,371.74,392.15,413.69,434.03,455.66,476.52,497.36,518.52,539.69
-185.24,-164.03,-142.82,-123.57,-102.38,-83.129,-62.007,-41.89,-21.639,-0.54636,18.801,39.991,59.28,80.585,99.954,121.38,142.24,162.35,183.8,203.64,225.35,245.11,266.87,286.96,308.57,329.87,350.38,371.79,392.2,413.75,434.12,455.78,476.31,497.48,518.59,539.7
-184.93,-163.75,-142.57,-123.33,-102.15,-82.94,-61.8,-42.122,-21.498,-0.43979,18.851,40.03,59.294,80.52,99.92,121.29,142.09,162.24,183.71,203.53,225.18,245.01,266.81,286.8,308.58,329.84,350.42,371.81,392.32,413.88,434.12,455.92,476.13,497.62,518.66,539.7
-184.63,-163.45,-142.27,-123.04,-101.88,-82.619,-61.558,-42.077,-21.235,-0.26453,19.028,40.124,59.36,80.568,99.884,121.23,141.94,162.18,183.67,203.45,225.15,244.96,266.75,286.79,308.53,329.78,350.51,371.93,392.36,413.97,434.21,456.04,476.11,497.71,518.68,539.65
-184.38,-163.16,-141.94,-122.7,-101.57,-82.343,-61.236,-41.931,-20.986,-0.039337,19.218,40.324,59.474,80.612,99.913,121.21,141.56,162.14,183.61,203.37,225.06,244.86,266.69,286.65,308.56,329.7,350.55,372.02,392.52,414.08,434.41,456.17,476.26,497.86,518.72,539.58
-183.98,-162.77,-141.57,-122.35,-101.18,-81.946,-60.827,-41.665,-20.641,0.28748,19.505,40.509,59.632,80.736,100,121.22,141.18,162.1,183.59,203.36,224.98,244.78,266.62,286.61,308.56,329.53,350.62,372.11,392.64,414.22,434.55,456.29,476.37,497.98,518.71,539.43
-183.67,-162.42,-141.17,-121.89,-100.71,-81.532,-60.399,-41.202,-20.165,0.64697,19.892,40.898,59.952,80.93,100.12,121.34,140.88,162.12,183.56,203.34,225.02,244.78,266.62,286.62,308.6,329.29,350.78,372.28,392.89,414.41,434.74,456.5,476.56,498.11,518.66,539.21
-183.28,-162.03,-140.78,-121.47,-100.28,-81.03,-59.874,-40.703,-19.643,0.89282,20.436,41.345,60.328,81.249,100.31,121.47,140.82,162.16,183.62,203.31,224.94,244.7,266.52,286.56,308.61,329.05,350.91,372.43,393.04,414.55,434.93,456.61,476.66,498.23,518.46,538.69
-182.91,-161.62,-140.33,-121,-99.759,-80.456,-59.332,-40.066,-19,1.11,21.107,42.032,60.98,81.804,100.75,121.81,141.09,162.43,183.73,203.34,224.88,244.56,266.48,286.51,308.71,329.09,351.14,372.64,393.32,414.8,435.16,456.81,476.65,498.33,518.31,538.29
-182.52,-161.24,-139.95,-120.46,-99.195,-79.897,-58.653,-39.43,-18.288,1.5176,21.911,42.868,61.794,82.559,101.36,122.32,141.49,162.64,183.72,203.3,224.68,244.33,266.26,286.49,308.79,329.21,351.3,372.86,393.54,415.01,435.32,456.88,476.71,498.35,518.22,538.09
-181.78,-160.76,-139.74,-119.99,-98.668,-79.256,-58,-38.715,-17.467,2.0853,22.853,43.926,62.966,83.798,102.57,123.4,142.27,163.09,183.66,203.12,224.14,243.98,266.23,286.63,308.96,329.35,351.61,373.02,393.86,415.24,435.44,456.96,476.76,498.29,518.11,537.93
-181.23,-160.4,-139.57,-119.5,-98.146,-78.699,-57.34,-38.002,-16.677,2.8613,23.826,44.954,64.2,85.295,104.57,124.8,143.31,164.07,183.55,202.66,223.76,244,266.42,286.83,309.22,329.57,351.88,373.06,394.03,415.29,435.47,456.89,476.64,498.18,517.92,537.65
