-1627.9,-330.12,773.68,775.72,777.6,779.43,781.26,783.07,784.89,786.67,788.32,789.79,791.32,792.74,793.98,795.38,796.66,797.88,799.26,800.67,802.14,803.55,805.16,806.86,808.57,810.46,812.42,814.41
-1627.9,-330.12,738.78,740.66,742.45,744.21,745.98,747.69,749.39,751.03,752.58,753.99,755.39,756.65,757.83,758.99,760.1,761.16,762.34,763.56,764.88,766.24,767.72,769.33,771.01,772.81,774.67,776.54
-1575.4,-330.12,703.64,705.35,707.05,708.74,710.44,712.05,713.64,715.15,716.59,717.94,719.2,720.31,721.41,722.34,723.27,724.17,725.15,726.16,727.33,728.65,730,731.51,733.17,734.87,736.63,738.4
-1523.7,-330.12,668.48,670.14,671.78,673.42,675.02,676.6,678.16,679.65,681.05,682.31,683.44,684.47,685.31,686.09,686.81,687.46,688.24,689.1,690.1,691.28,692.59,694,695.54,697.19,698.93,700.67
-1472.5,-330.12,633.16,634.77,636.34,637.9,639.49,640.99,642.48,643.9,645.19,646.38,647.44,648.32,648.99,649.56,650.05,650.47,651.06,651.76,652.64,653.67,654.94,656.3,657.75,659.32,660.95,662.58
-1421.7,-330.12,597.58,599.1,600.6,602.09,603.59,605.06,606.53,607.86,609.17,610.28,611.21,611.92,612.44,612.77,613.04,613.22,613.53,614.06,614.87,615.87,616.98,618.33,619.74,621.2,622.77,624.35
-1371.3,-330.12,561.72,563.12,564.55,565.98,567.38,568.79,570.19,571.56,572.77,573.83,574.65,575.22,575.6,575.76,575.69,575.59,575.69,576.09,576.75,577.71,578.87,580.11,581.47,582.91,584.38,585.85
-1319.9,-330.12,524.61,525.85,527.16,528.45,529.73,531.05,532.29,533.6,534.75,535.69,536.4,536.85,537.11,537.05,536.66,536.2,536.05,536.37,537.01,537.94,539.02,540.29,541.59,542.95,544.32,545.7
-1269.7,-330.12,487.77,488.88,490.08,491.34,492.64,493.89,495.15,496.43,497.68,498.67,499.12,499.44,499.62,499.47,498.73,497.87,497.49,497.71,498.42,499.38,500.48,501.67,502.89,504.17,505.44,506.72
-1220.2,-330.12,450.84,451.9,453.09,454.19,455.32,456.51,457.69,458.91,460.23,461.26,461.43,461.39,461.73,461.51,460.49,459.09,458.65,459.02,459.75,460.76,461.83,462.91,464.07,465.26,466.41,467.57
