-533.27,-340.38,-180.3,-145.84,-111.65,-77.069,-42.449,-7.41,28.232,64.08,100.74,137.72,175.39,213.54,252.28,291.68,331.36,371.54,413.09,454.06,494.92,536.01,577.33,618.65,660.23,701.96,743.72,785.78
-533.27,-340.38,-181.51,-147.05,-112.83,-78.324,-43.691,-8.7533,26.801,62.654,99.301,136.39,174.2,212.61,251.7,291.39,331.47,372,413.7,455.15,496.25,537.53,578.99,620.49,662.15,703.99,745.92,788.15
-530.3,-340.38,-182.73,-148.26,-114.02,-79.588,-44.941,-10.106,25.36,61.218,97.852,135.06,172.99,211.66,251.11,291.1,331.58,372.47,414.31,456.25,497.6,539.07,580.66,622.34,664.07,706.03,748.14,790.54
-527.5,-340.38,-183.83,-149.41,-115.03,-80.653,-46.048,-11.336,24.072,59.779,96.404,133.61,171.73,210.68,250.47,290.91,331.86,373.03,414.76,457.39,499.06,540.71,582.43,624.23,666.12,708.12,750.33,792.83
-524.96,-340.38,-184.75,-150.67,-115.92,-81.598,-47.048,-12.43,22.772,58.361,94.848,132.12,170.41,209.76,249.88,290.82,332.16,373.74,415.68,458.66,500.6,542.41,584.22,626.12,668.06,710.19,752.49,795.09
-522.55,-340.38,-185.57,-151.44,-116.64,-82.346,-47.843,-13.35,21.597,57.001,93.332,130.54,169.04,208.75,249.4,290.78,332.67,374.78,416.89,459.98,502.23,544.15,585.98,627.97,670.07,712.22,754.62,797.32
-520.34,-340.38,-186.24,-151.99,-117.19,-82.741,-48.404,-14.029,20.609,55.708,91.753,128.89,167.59,207.78,248.97,290.97,333.38,375.9,418.3,460.97,503.93,545.94,587.81,629.82,671.97,714.2,756.64,799.39
-518.2,-340.38,-186.83,-152.41,-117.86,-82.922,-48.636,-14.349,19.962,54.579,90.113,127.03,166.07,206.84,248.8,291.32,334.32,377.27,419.94,462.49,505.5,547.69,589.58,631.59,673.78,716.07,758.66,801.54
-516.26,-340.38,-187.29,-152.61,-117.88,-82.804,-48.434,-14.15,19.813,53.875,88.633,125.1,164.68,206.37,248.91,291.95,335.39,378.77,421.75,464.07,506.48,549.23,591.15,633.2,675.43,717.89,760.51,803.42
-514.31,-340.38,-187.78,-152.79,-117.78,-82.441,-47.823,-13.395,20.384,53.928,87.538,122.97,163.72,206.42,249.5,292.88,336.55,380.47,423.44,465.56,507.63,550.57,592.57,634.64,676.95,719.5,762.28,805.36
-512.43,-340.38,-188.22,-152.96,-117.69,-82.293,-46.838,-12.166,21.822,55.153,87.576,120.89,164.12,207.13,250.58,294.12,337.64,382.13,424.73,466.58,508.6,551.48,593.66,635.81,678.28,720.93,763.88,807.13
