-268.3,-268.3,-268.3,-268.3,-268.3,-268.3,-268.3,-268.3,619.05,-268.3,-268.3,-268.3,-268.3,-268.3,-268.3,-268.3,-268.3,-268.3
-268.3,-268.3,-268.3,-268.3,-268.3,-268.3,-268.3,543.71,588.09,632.02,-268.3,-268.3,-268.3,-268.3,-268.3,-268.3,-268.3,-268.3
-268.3,-268.3,-268.3,-268.3,-268.3,-268.3,463.02,508.66,554.43,600.25,645.7,691.74,-268.3,-268.3,-268.3,-268.3,-268.3,-268.3
-268.3,-268.3,-268.3,-268.3,-268.3,377.5,424.57,471.24,518.59,565.95,613.2,660.04,707.38,-268.3,-268.3,-268.3,-268.3,-268.3
-268.3,-268.3,-268.3,-268.3,285.42,333.52,382.49,431.88,480.68,529.35,577.82,626.21,674.5,723.97,-268.3,-268.3,-268.3,-268.3
-268.3,-268.3,-268.3,188.5,237.05,286.04,336.93,388.68,440.37,490.4,539.95,589.32,639.32,689.64,741.36,-268.3,-268.3,-268.3
-268.3,-268.3,85.468,134.35,184.2,235.33,287.31,341.93,396.73,449.3,499.2,549.25,600.43,652.6,706.1,760.44,-268.3,-268.3
-268.3,-22.582,26.691,76.468,127.61,179.92,233.91,290.46,349.96,404.65,454.76,505.16,557.42,611.76,667.55,724.17,781.64,-268.3
-138.05,-87.721,-36.484,15.459,67.612,121.58,176.88,235.02,298.62,355.3,403.59,455.78,510.92,567.1,625.24,684.44,744.83,805.57
-209.4,-157.88,-104.92,-50.772,4.3784,60.079,118.33,179.51,239.92,295.05,347.75,402.51,459.92,519.08,578.98,640.84,703.84,768.01
-258.83,-233.32,-178.92,-122.82,-65.338,-6.4001,53.962,114.31,173.86,230.88,287.71,344.99,404.73,466.3,529.23,592.96,658.71,-268.3
-268.3,-258.83,-259.11,-201.12,-142.45,-81.658,-19.774,41.984,101.56,161.35,221.3,282.3,344.06,408.23,473.9,541.27,-268.3,-268.3
-268.3,-268.3,-268.3,-288.2,-226.89,-165.32,-102.21,-39.013,23.785,85.377,148.22,212,277.55,343.86,412.68,-268.3,-268.3,-268.3
-268.3,-268.3,-268.3,-268.3,-321.45,-257.35,-193.89,-128.89,-63.528,1.9923,67.18,134.29,203.04,273.14,-268.3,-268.3,-268.3,-268.3
-268.3,-268.3,-268.3,-268.3,-268.3,-361.27,-294.54,-227.96,-160.42,-91.945,-22.58,47.159,-268.3,-268.3,-268.3,-268.3,-268.3,-268.3
-268.3,-268.3,-268.3,-268.3,-268.3,-268.3,-407.99,-337.99,-268.56,-196.75,-124.22,-268.3,-268.3,-268.3,-268.3,-268.3,-268.3,-268.3
-268.3,-268.3,-268.3,-268.3,-268.3,-268.3,-268.3,-463.4,-389.29,-314.62,-268.3,-268.3,-268.3,-268.3,-268.3,-268.3,-268.3,-268.3
