-339.07,-339.07,-339.07,-339.07,-339.07,-339.07,-339.07,-339.07,-154.85,-339.07,-339.07,-339.07,-339.07,-339.07,-339.07,-339.07,-339.07,-339.07
-339.07,-339.07,-339.07,-339.07,-339.07,-339.07,-339.07,-162.43,-120.27,-77.889,-339.07,-339.07,-339.07,-339.07,-339.07,-339.07,-339.07,-339.07
-339.07,-339.07,-339.07,-339.07,-339.07,-339.07,-170.33,-127.06,-83.926,-40.172,4.4974,49.93,-339.07,-339.07,-339.07,-339.07,-339.07,-339.07
-339.07,-339.07,-339.07,-339.07,-339.07,-178.64,-134.14,-89.509,-44.689,0.90776,47.276,94.571,141.99,-339.07,-339.07,-339.07,-339.07,-339.07
-339.07,-339.07,-339.07,-339.07,-188.51,-141.68,-95.028,-48.702,-2.1363,45.028,93.149,141.73,192.12,243.41,-339.07,-339.07,-339.07,-339.07
-339.07,-339.07,-339.07,-199.77,-150.9,-101.9,-52.772,-4.2374,43.856,92.098,141.89,193.68,246.68,300.53,354.41,-339.07,-339.07,-339.07
-339.07,-339.07,-212.91,-162.32,-111.02,-58.802,-6.6265,43.983,92.957,143.04,195.92,250.64,306.25,361.91,418.89,477.04,-339.07,-339.07
-339.07,-227.34,-175.45,-122.83,-68.759,-13.76,42.029,96.812,148.32,199.98,256.11,312.79,370.62,429.71,489.7,550.23,611.67,-339.07
-242.74,-189.52,-135.61,-80.488,-24.728,32.207,90.932,151.87,208.35,265.25,322.15,381.47,442.12,504.06,566.32,630.05,695.07,761.28
-204.41,-148.84,-92.344,-35.45,22.244,80.632,139.93,200.53,268.13,329.4,392.22,455.55,519.73,583.84,650.37,717.69,786.5,856.06
-328.54,-104.17,-45.659,13.469,73.988,135.23,197.59,262.67,332.46,400.39,467.6,535.32,602.58,671.58,742.13,814.02,886.13,-339.07
-339.07,-328.54,5.5805,68.327,132.08,197,262.99,332.34,404.98,477.56,549.02,620.63,693.74,767.87,842.61,918.65,-339.07,-339.07
-339.07,-339.07,-339.07,129.25,196.73,264.63,335.82,409.62,485.54,561.74,638.04,715.84,794.31,873.37,953.24,-339.07,-339.07,-339.07
-339.07,-339.07,-339.07,-339.07,267.46,341.15,416.98,495.1,574.2,655.1,737.72,821.25,905.02,989.76,-339.07,-339.07,-339.07,-339.07
-339.07,-339.07,-339.07,-339.07,-339.07,426.27,507.06,588.87,673.75,760.69,849.11,938.01,-339.07,-339.07,-339.07,-339.07,-339.07,-339.07
-339.07,-339.07,-339.07,-339.07,-339.07,-339.07,606.09,694.93,786.19,878.74,973.13,-339.07,-339.07,-339.07,-339.07,-339.07,-339.07,-339.07
-339.07,-339.07,-339.07,-339.07,-339.07,-339.07,-339.07,815.16,912.42,1012.3,-339.07,-339.07,-339.07,-339.07,-339.07,-339.07,-339.07,-339.07
