584.99,584.36,583.82,583.29,582.7,582.31,581.67,581.38,581.25,581.28,581.26,581.35,581.4,581.31,581.17,580.68,579.62,578.41,576.92,575.34,573.66,571.88,570.01
540.83,540.31,539.79,539.34,538.93,538.64,538.32,538.26,538.38,538.64,538.97,539.33,539.58,539.48,539.07,538.24,537.03,535.64,534.1,532.47,530.77,529.01,527.25
497.53,497.03,496.54,496.17,495.93,495.73,495.74,495.9,496.25,496.74,497.4,498.03,498.47,498.35,497.68,496.53,495.17,493.61,492.03,490.35,488.62,486.87,485.14
454.02,453.8,453.57,453.46,453.33,453.34,453.92,454.34,455.02,455.89,456.79,457.7,458.19,457.88,456.75,455.26,453.7,452.11,450.47,448.71,446.98,445.31,443.64
412.21,412.1,411.99,411.9,411.91,412.07,412.35,412.98,414.09,415.13,416.35,417.68,418.15,417.54,415.97,414.31,412.68,411.07,409.3,407.56,405.85,404.18,402.52
371.22,371.29,371.36,371.48,371.68,371.97,372.54,373.54,375.26,375.85,377.61,379,378.46,376.04,374.35,372.72,371.06,369.37,367.7,366.13,365,363.49,361.99
331.19,331.47,331.75,332.14,332.63,333.26,334.17,335.48,337.15,338.34,339.68,340.05,338.05,336.01,334.39,332.75,331,329.27,327.5,325.79,324.16,322.62,321.09
292.06,292.51,292.95,293.53,294.34,295.34,296.67,298.21,299.6,300.41,303.23,301.1,298.15,296.66,295.04,293.2,291.29,289.47,287.68,286.04,284.48,283.07,281.66
253.29,254.08,254.87,255.76,256.75,257.77,258.99,261.27,261.41,264.6,264.17,260.09,259.24,257.74,255.61,253.65,251.74,249.92,248.29,246.82,245.42,244.16,242.91
214.48,215.86,217.24,218.39,219.59,220.78,221.57,223.33,224.91,227.62,226.76,221.79,219.95,218.13,216.17,214.2,212.43,210.86,209.43,208.13,206.94,205.81,204.69
177.16,178.21,179.26,180.4,181.6,182.75,184.27,186.01,187.46,189.46,185.64,182.21,180.46,178.73,176.84,175.15,173.65,172.29,171.1,170.03,169.03,168.13,167.23
140.21,141.24,142.27,143.38,144.46,145.76,147.56,148.73,151.24,150.72,144.92,143.26,140.56,138.53,136.96,135.75,135.13,134.26,133.36,132.54,131.71,130.94,130.18
103.67,104.62,105.56,106.5,107.59,108.96,110.92,112.35,112.62,109.86,106.31,104.09,102.02,100.39,99.133,98.132,97.249,96.433,95.72,94.979,94.371,93.737,93.105
67.29,68.24,69.186,70.155,71.317,72.736,73.94,74.282,73.119,70.698,68.265,66.283,64.631,63.37,62.353,61.523,60.814,60.156,59.539,59.021,58.525,58.047,57.571
31.351,32.351,33.348,34.339,35.345,36.263,36.679,36.256,34.893,33.061,31.167,29.552,28.282,27.222,26.383,25.717,25.117,24.606,24.177,23.73,23.376,23.012,22.651
-3.9578,-3.0681,-2.1821,-1.2872,-0.56302,-0.14407,-0.26064,-0.94702,-2.1601,-3.5943,-4.996,-6.2471,-7.3124,-8.1225,-8.8259,-9.3617,-9.8172,-10.237,-10.586,-10.907,-11.211,-11.442,-11.672
-39.685,-38.911,-38.141,-37.442,-36.883,-36.322,-36.523,-37.219,-38.175,-39.268,-40.329,-41.303,-42.126,-42.807,-43.382,-43.82,-44.173,-44.451,-44.726,-44.948,-45.153,-45.294,-45.435
-74.294,-73.645,-72.998,-72.586,-72.342,-72.408,-72.732,-73.368,-74.111,-74.98,-75.802,-76.467,-76.651,-77.026,-77.409,-77.728,-77.948,-78.141,-78.355,-78.48,-78.589,-78.667,-78.745
-108.47,-108.02,-107.56,-107.23,-107.12,-107.25,-107.56,-108.05,-108.62,-109.26,-109.87,-110.41,-110.83,-111.23,-111.52,-111.7,-111.88,-111.99,-112.08,-111.79,-111.67,-111.59,-111.52
-142.36,-141.84,-141.58,-141.32,-141.33,-141.53,-141.84,-142.18,-142.59,-142.99,-143.41,-143.81,-144.47,-144.89,-145.1,-145.13,-145.28,-145.32,-145.27,-144.57,-144.24,-144.02,-143.88
