842.78,800.04,758.4,716.1,672.43,630.01,589.28,547.82,504.47,463.69,423.8,383.37,340.69,301.75,261.96,222.18,180.32,142.02,103.01,63.909,23.527,-13.739,-51.82
818.52,776.22,734.11,692.2,649.72,607.84,566.58,525.56,483.75,443.17,402.89,362.8,321.73,282,242.45,203.03,162.71,123.83,85.274,46.793,7.8026,-30.085,-67.795
795.59,752.82,710.25,668.73,627.41,586.05,544.29,503.69,463.38,423.01,382.34,342.59,303.08,262.58,223.27,184.2,145.42,105.94,67.847,29.974,-7.6512,-46.148,-84.46
771.01,729.22,687.62,645.7,604.7,564,523.39,482.24,442.39,402.78,363.09,322.68,283.58,244.56,205.22,165.55,127.34,89.49,51.056,13.408,-23.793,-60.834,-97.703
747.04,705.88,664.9,624.13,583.26,542.11,502.04,462.3,421.84,382.53,342.97,303.96,264.65,225.38,186.27,148.31,109.59,72.362,35.254,-1.8082,-39.501,-76.193,-112.71
725.45,683.83,642.4,602.02,561.83,521.57,481.12,441.85,402.97,363.17,322.37,284.76,247.16,205.18,167.71,130.49,93.587,55.813,19.188,-17.369,-53.846,-91.249,-128.48
702.34,661.71,621.25,580.4,540.47,500.82,461.6,422.2,381.71,342.74,303.98,265.46,226.39,187.77,150.9,113.51,77.151,40.852,3.7651,-32.794,-68.993,-105.04,-140.92
679.64,639.7,599.92,560.28,520.33,480.04,440.45,400.99,360.14,321.67,284.08,247.58,207.05,170.33,134.43,98.389,61.284,25.146,-10.923,-47.05,-83.854,-119.65,-155.29
659.41,619.03,578.81,539.54,500.44,461.37,421.78,380.41,341.62,303.45,265.73,227.24,190.95,154.52,118.7,82.66,46.602,9.6351,-26.245,-61.961,-97.572,-134.08,-170.41
637.45,598.09,558.88,519.11,480.29,441.31,401.47,360.56,321.32,284.46,248.25,210.05,175.25,139.65,103.58,66.589,30.78,-4.8727,-41.2,-76.84,-112.15,-147.33,-182.36
616.08,577.19,538.45,499.59,460.29,420.69,381.56,339.86,302.38,266.4,229.23,194.1,157.57,122.33,86.685,51.296,14.978,-20.286,-55.496,-90.606,-126.62,-161.49,-196.21
596.77,557.26,517.9,479.21,440.32,400.78,359.07,320.72,285.02,249.35,212.73,177.44,141.25,104.74,70.084,35.327,0.3908,-35.517,-70.403,-105.2,-139.89,-175.46,-210.87
575.69,536.98,498.41,459.21,420.35,379.89,341.18,303.18,267.41,231.95,196.32,158.87,123.6,89.705,55.253,19.668,-14.983,-49.581,-84.844,-119.61,-153.98,-188.18,-222.24
554.65,516.44,478.38,439.93,400.51,361.01,323.38,286.87,250,214.3,178.47,143.04,107.64,73.709,39.515,5.1646,-30.167,-64.464,-98.697,-132.85,-167.9,-201.82,-235.61
535.77,496.79,457.98,419.77,381.54,343.62,305.8,269.58,233.74,198.04,161.82,127.12,92.909,57.986,23.903,-10.148,-44.155,-79.038,-113.08,-146.9,-180.66,-215.18,-249.55
514.88,476.78,438.84,400.36,362.89,325.91,289.46,252.44,216.91,181.66,146.84,111.49,77.418,43.548,9.6817,-25.116,-58.86,-92.559,-126.91,-160.69,-194.11,-227.49,-260.73
494.3,456.88,419.62,382.54,345.23,308.27,272.29,236.67,200.44,165.61,131.17,97.027,62.134,28.403,-5.2112,-38.774,-73.24,-106.69,-140.04,-173.33,-207.41,-240.44,-273.34
476.1,438.35,400.76,364.16,327.87,291.72,255.38,220.16,185.32,150.66,115.69,81.745,48.042,13.677,-19.879,-53.206,-86.422,-120.47,-153.63,-186.59,-219.48,-253.11,-286.61
456.22,419.6,383.13,346.21,310.4,274.92,239.77,204,169.49,135.33,101.4,66.742,33.263,-0.075738,-33.356,-67.346,-100.32,-133.2,-166.76,-199.69,-232.33,-264.84,-297.21
437.43,401.15,365.78,328.54,293.2,258.4,224.41,188.09,153.92,120.23,87.338,51.975,18.719,-13.612,-46.622,-81.263,-114,-145.73,-179.68,-212.59,-244.99,-276.38,-308.48
