511.06,493.14,475.18,456.03,438.27,420.24,401.56,384.13,366.37,347.91,330.89,313.38,295.22,278.45,260.97,243.04,226.57,209.19,191.45,175.59,157.82,140.07,124.15,106.76,89.015,72.915,55.754,38.194,21.983,4.5247,-12.83,-29.022,-46.585,-63.922,-80.237,-96.625
513.35,495.43,477.51,458.46,440.32,422.54,403.82,386.09,368.59,350.16,332.81,315.54,297.4,280.27,263.12,245.19,228.23,211.25,193.48,176.9,159.83,142.16,125.9,108.81,91.211,74.984,57.842,40.436,24.159,6.8288,-10.49,-26.814,-44.204,-61.577,-77.965,-94.354
515.62,497.73,479.84,460.88,442.37,424.83,406.07,388.04,370.81,352.41,334.73,317.7,299.58,282.1,265.28,247.33,229.9,213.31,195.5,178.2,161.84,144.24,127.64,110.85,93.408,77.054,59.93,42.679,26.335,9.133,-8.151,-24.607,-41.823,-59.231,-75.693,-92.156
518.63,500.25,481.87,463.35,444.56,427.11,408.41,390.02,373.05,354.63,336.64,319.95,301.82,283.85,267.43,249.42,231.55,215.37,197.51,179.85,163.86,146.27,129.03,112.87,95.581,79.004,62.161,44.955,28.602,11.469,-5.7753,-22.209,-39.49,-56.803,-73.3,-89.796
521.41,502.93,484.46,465.96,446.96,428.97,410.76,392.26,375.28,356.99,338.77,322.3,304.13,286.03,269.79,251.69,233.65,217.51,199.61,181.79,165.77,148.27,130.76,114.79,97.637,80.348,64.326,47.193,30.467,13.698,-3.4706,-20.014,-37.198,-54.593,-70.988,-87.384
524.51,505.81,487.12,468.61,449.5,431.36,413.2,394.59,377.09,359.35,341.07,324.52,306.52,288.4,272.07,253.91,235.82,219.56,201.57,183.67,167.59,150.15,132.65,116.73,99.68,82.364,66.421,49.4,32.016,15.924,-1.2031,-18.175,-34.906,-52.374,-68.838,-85.302
527.6,508.75,489.9,471.44,452.12,433.84,415.75,396.97,379.51,361.87,343.58,326.52,309.08,290.92,274.21,256.35,238.11,221.58,203.58,185.6,169.27,151.96,134.56,118.62,101.73,84.497,68.588,51.641,34.279,18.224,0.93698,-16.394,-32.55,-50.022,-66.937,-83.853
531.08,511.91,492.74,474.36,454.85,436.42,418.38,399.55,381.92,364.44,346.21,329.06,311.75,293.58,276.26,258.81,240.37,223.21,205.46,187.3,170.66,153.6,136.24,120.36,103.7,86.546,70.611,53.814,36.521,20.375,3.1575,-14.092,-30.375,-47.744,-65.119,-82.493
534.87,515.3,495.72,477.49,457.9,439.02,421.14,402.24,384.32,367.13,348.95,331.4,314.64,296.44,278.38,261.46,242.85,224.31,207.27,188.84,171.15,154.99,137.77,121.88,105.57,88.592,72.62,55.813,38.725,22.511,5.4406,-11.843,-28.233,-45.465,-62.83,-80.195
538.87,518.99,499.1,480.4,461.13,441.81,424.16,405.09,386.72,369.92,351.81,334.04,317.78,299.57,281.11,264.32,245.5,226.42,209.18,190.3,171.96,156.14,139.21,122.72,107.48,90.608,74.564,57.946,40.895,24.647,7.6212,-9.6467,-26.034,-43.273,-60.618,-77.964
542.94,522.91,502.88,483.81,464.66,445.09,426.82,408.18,389.49,372.79,354.78,337.05,321.14,303.08,284.45,267.36,248.27,228.76,211.02,191.52,172.65,156.76,140.34,124.03,109.12,92.587,75.675,59.989,42.986,26.414,9.6646,-7.5227,-24.057,-41.215,-58.552,-75.888
547.42,527.21,507,487.7,468.7,448.85,430.31,411.64,392.67,375.4,357.78,340.23,324.66,306.95,288.41,270.61,250.96,231.21,213.17,193.05,173.28,156.97,141.25,125.54,110.79,94.51,77.615,61.948,45.019,27.707,11.657,-5.4594,-22.401,-39.107,-56.479,-73.852
551.98,531.82,511.65,491.83,473.14,453.3,434.33,415.67,396.38,378.4,360.92,343.52,327.63,310.69,292.39,274.28,254.02,233.73,215.46,195.24,175.11,156.89,141.59,126.68,112.34,96.25,79.4,63.686,46.844,29.517,13.525,-3.6486,-21.014,-37.172,-54.541,-71.911
555.52,536.45,517.39,496.28,477.98,458.56,439.15,419.43,401.18,381.85,364.48,347.32,330.42,314.06,295.76,276,256.93,235.47,217.69,197.44,177.83,158.68,142.53,128,113.66,97.665,80.851,65.191,48.43,31.193,15.228,-1.8771,-19.156,-35.318,-52.625,-69.933
560.48,541.4,522.32,502.05,484.01,464.12,445.27,426.38,405.86,385.61,368.34,351.68,334.11,317.27,298.86,278.22,259.52,237.95,218.54,199.68,180.81,161.72,144.87,129.38,114.73,98.778,82.072,66.439,49.835,32.774,16.743,-0.2411,-17.354,-33.569,-50.697,-67.825
566.1,546.89,527.69,507.72,488.59,469.98,451.01,432.41,412.3,390.67,373.1,355.76,338.16,320.89,301.62,280.44,261.81,240.17,220.98,202.23,182.81,162.18,145.97,129.61,114.28,99.351,82.952,67.234,51.003,34.124,18.119,1.3313,-15.68,-31.898,-48.824,-65.749
570.17,551.49,532.82,512.94,493.7,474.91,455.78,437.1,418.3,397.32,378.27,359.32,340.95,323.92,305.23,283.78,264.95,243.12,223.47,205.3,186.08,164.93,148.26,130.93,114.7,100.28,83.99,67.785,52.271,35.548,19.315,2.9793,-13.93,-30.251,-46.997,-63.744
575.15,555.91,536.67,517.31,497.47,478.46,458.89,439.87,422.36,402.07,382.51,363.22,344.16,327.16,307.13,285.77,267.92,245.59,226.38,207.75,188.04,167.94,151.72,133.91,116.79,101.87,85.4,68.832,53.612,37.054,20.446,4.6034,-12.235,-28.796,-45.173,-61.551
