770.82,770.22,769.76,769.52,769.36,769.21,769.22,769.39,769.87,770.44,771.23,772.15,772.93,773.73,774.24,774.79,775.1,775.4,775.56,775.55,775.42,775.28,774.94,774.56,774.14,773.59,773.1,772.56,771.86,771.39,770.76,770.11,769.47,768.89,768.26,767.67
750.13,749.52,748.92,748.51,748.22,748.01,748.01,748.19,748.57,749.14,749.86,750.68,751.5,752.3,752.93,753.55,754,754.32,754.52,754.51,754.39,754.17,753.79,753.37,752.88,752.31,751.77,751.18,750.52,749.97,749.34,748.72,748.09,747.52,746.92,746.33
729.57,728.83,728.08,727.51,727.08,726.81,726.8,726.99,727.27,727.84,728.49,729.21,730.06,730.87,731.61,732.31,732.91,733.23,733.48,733.47,733.36,733.06,732.64,732.17,731.62,731.04,730.44,729.8,729.18,728.56,727.91,727.33,726.72,726.14,725.58,725.01
708.38,707.53,706.69,706.01,705.48,705.17,705.13,705.3,705.67,706.29,707.06,707.86,708.85,709.83,710.64,711.45,712.12,712.5,712.81,712.94,712.86,712.75,712.61,712.36,711.9,711.34,710.67,710,709.37,708.75,708.12,707.49,706.93,706.34,705.76,705.18
687.97,687.15,686.33,685.42,684.87,684.56,684.41,684.5,684.85,685.48,686.39,687.32,688.5,689.69,690.74,691.72,692.52,692.98,693.22,693.29,693.07,692.65,692.11,691.48,690.83,690.15,689.43,688.71,688.04,687.41,686.79,686.16,685.57,685,684.42,683.84
667.53,666.36,665.19,664.12,663.31,662.68,662.36,662.39,662.71,663.33,664.33,665.43,666.74,668.15,669.32,670.45,671.33,671.84,672.17,672.17,671.86,671.4,670.8,670.09,669.32,668.59,667.85,667.18,666.51,665.86,665.26,664.68,664.22,663.84,663.52,663.2
647,645.77,644.54,643.41,642.43,641.74,641.33,641.24,641.52,642.1,643.15,644.51,645.97,647.79,649.47,650.83,651.98,652.58,652.9,652.82,652.46,651.85,651.15,650.34,649.52,648.68,647.96,647.22,646.56,645.9,645.28,644.71,644.18,643.66,643.12,642.57
627.52,625.91,624.29,622.87,621.59,620.57,619.88,619.64,619.76,620.28,621.31,622.71,624.3,626.16,627.95,629.46,630.77,631.47,631.76,631.63,631.12,630.35,629.44,628.52,627.62,626.75,625.98,625.27,624.62,623.98,623.42,622.93,622.38,621.92,621.47,621.02
607.03,605.31,603.6,601.87,600.36,599.17,598.26,597.8,597.76,598.18,599.13,600.48,602.1,604.13,606.25,607.99,609.4,610.19,610.42,610.22,609.55,608.63,607.62,606.53,605.62,604.85,604.33,604.09,603.61,603.12,602.75,602.33,601.95,601.55,601.2,600.85
587.8,585.88,583.96,582,580.3,578.92,577.94,577.34,577.13,577.33,578.24,579.64,581.4,583.64,585.97,587.99,589.58,590.44,590.65,590.38,589.54,588.39,587.11,585.95,584.98,584.15,583.4,582.82,582.35,581.84,581.43,581,580.62,580.28,579.93,579.58
