958.05,897.11,836.4,775.65,715.04,654.37,593.8,533.3,473.19,413.24,352.56,291.93,231.03,170.1,109.21,48.257,-12.556,-73.309,-133.48,-193.62,-254.16,-314.58
958.4,898.07,837.69,777.4,717.29,657.2,597.06,537.01,476.97,417.57,357.6,297.18,236.77,176.2,115.62,55.06,-5.4294,-65.844,-125.85,-185.66,-245.55,-305.62
958.67,898.84,838.96,779.11,719.35,659.78,600.25,540.68,480.97,421.56,362.36,302.37,242.32,182.1,121.89,61.713,1.6011,-58.505,-118.32,-177.69,-237.01,-296.7
959.2,899.68,840.08,780.66,721.42,662.3,603.23,544.16,485.04,425.61,367.18,307.5,247.61,187.87,127.93,68.056,8.3109,-51.339,-110.93,-170.09,-229.05,-288.08
959.73,900.41,841.27,782.21,723.31,664.59,606.1,547.65,489.01,430,371.08,312.31,252.79,193.3,133.79,74.27,14.96,-44.334,-103.52,-162.43,-220.95,-279.54
960.29,901.18,842.53,783.76,725.26,666.9,608.77,550.82,492.89,434.19,374.98,316.84,257.61,198.42,139.42,80.345,21.353,-37.476,-96.221,-154.88,-212.94,-271.44
961.02,902.26,843.89,785.37,727.19,669.25,611.5,553.84,496.49,437.65,378.64,320.94,262.14,203.4,144.85,86.239,27.687,-30.706,-89.124,-147.38,-205.4,-263.03
961.97,903.54,845.24,787.19,729.29,671.79,614.74,557.45,499.37,440.24,381.55,323.95,266.63,208.51,150.26,92.143,34.03,-24.018,-81.988,-139.83,-197.61,-254.91
963.1,905.11,847.07,789.4,731.68,674.23,617.79,561.98,503.14,443.47,385.88,328.78,271.43,213.59,155.66,98.002,40.326,-17.406,-74.898,-132.4,-189.8,-246.89
964.09,906.94,849.43,792.23,734.86,677.56,620.67,565.07,507.55,448.73,390.74,333.07,275.51,218.45,161.07,103.82,46.527,-10.749,-67.977,-125.01,-182.05,-238.97
965.34,908.98,851.99,795.17,738.82,682.76,627.45,572.09,512.11,452.77,394.15,336.77,279.53,223.26,166.27,109.47,52.774,-4.0963,-60.896,-117.65,-174.26,-230.88
966.78,910.29,854.51,798.21,742.46,686.73,631.15,574.5,515.7,456.62,398.35,341.05,284.15,227.68,171.54,115.12,58.85,2.5426,-53.909,-110.27,-166.54,-222.77
967.97,911.92,856.37,800.73,745.17,689.4,633.44,576.58,518.79,460.76,403.05,345.88,289.14,232.7,176.61,120.74,64.777,8.9657,-46.939,-103.02,-158.9,-214.78
968.97,913.28,857.72,802.76,747.16,691.59,635.53,579.07,522,464.75,407.64,350.81,294.3,238.01,182.16,126.73,70.931,15.305,-40.042,-95.641,-151.28,-206.8
969.67,914.36,859,803.75,749.05,693.66,637.76,581.59,525.17,468.53,412,355.65,299.45,243.46,187.73,132.2,77.183,21.823,-33.489,-88.375,-143.59,-198.79
-257.65,915.14,860.17,805.07,750.17,695.63,640.09,584.29,528.3,472.28,416.27,360.28,304.46,248.79,193.23,138.16,83.366,28.273,-26.662,-81.54,-136.13,-190.89
-257.65,916.13,861.13,806.42,751.53,697.11,642.35,586.98,531.52,475.95,420.37,364.89,309.41,254.08,198.88,144.06,89.124,34.834,-19.892,-74.487,-128.93,-183.27
-257.65,-248.13,11.036,749.83,753.03,698.58,644.62,589.65,534.65,479.51,424.37,369.28,314.28,259.26,204.41,149.79,95.343,41.222,-13.137,-67.358,-121.59,-175.67
