966.36,967.75,969.27,970.64,971.88,973.01,974.08,975.02,976.14,977.27,978.52,979.87,981.09,982.31,983.54,984.64,985.57,986.39,987.23,988.02,988.61,989.31
886.94,888.75,890.4,891.9,892.68,893.67,894.1,895.05,896.1,897.31,898.64,900.07,901.47,902.8,903.97,905.06,906.02,906.84,907.61,908.24,908.98,909.57
807.97,809.91,811.58,813.14,814.68,815.93,816.98,817.83,818.74,819.86,821.25,822.65,824.12,824.85,825.61,826.45,827.23,827.99,828.62,829.28,829.9,830.45
729.61,731.65,733.82,735.88,737.69,739.17,740.14,740.87,741.62,742.71,744.15,745.76,747.38,748.69,749.7,750.42,751.04,751.56,752.03,752.51,752.8,753.22
652.99,655.52,658.05,660.54,662.49,663.95,664.84,665.41,665.87,666.9,668.77,670.9,672.46,673.41,674.05,674.45,674.7,674.97,675.26,675.54,675.89,676.27
576.07,578.82,581.6,584.61,587.59,590.33,592.32,593.04,592.86,593.86,596.23,598.72,599.6,599.58,599.51,599.4,599.39,599.39,599.49,599.71,599.96,600.26
500.18,502.99,505.96,509.07,512.68,516.32,519.88,521.87,521.63,523.04,525.51,528.26,527.88,527.09,526.4,525.84,525.47,525.26,525.18,525.11,525.26,525.04
425.48,428.31,431.43,434.63,438.38,442.22,446.65,450.71,453.93,456.21,458.47,457.72,455.67,453.61,452.21,451.24,450.64,450.38,450.23,450.3,450.44,450.75
350.21,352.87,355.74,358.82,362.24,366.47,372.03,378.55,381.66,383.23,383.4,383.37,381.18,379.45,378.18,377.31,376.67,376.35,376.25,376.31,376.5,376.78
276.37,278.52,280.91,283.51,286.31,289.23,292.63,297.24,298.9,300.49,301.51,303.69,304.39,304.23,303.85,303.63,303.51,303.5,303.66,303.76,303.87,304.04
204.28,206.69,209.19,211.4,214.12,216.61,219.42,224.36,228.4,228.58,228.01,227.46,227.84,228.36,228.79,229.12,229.48,229.87,230.24,230.69,231.25,231.83
131.89,134.2,136.68,139.27,142.15,145.4,149.29,153.49,156.88,157.45,155.37,154.14,154.22,154.82,155.54,156.19,156.74,157.29,157.9,158.56,159.23,159.95
60.502,62.837,65.234,67.903,70.758,73.826,77.123,80.314,82.67,83.252,82.478,81.931,82.27,83.041,83.971,84.987,85.905,86.813,87.556,88.26,89.057,89.594
-8.2315,-5.8851,-3.4522,-1.2286,1.1388,3.1248,5.5107,7.9709,9.7067,10.648,10.722,10.726,11.073,11.765,12.71,13.738,14.823,15.857,16.905,17.915,18.963,19.97
-77.867,-75.627,-73.21,-70.827,-68.347,-65.832,-63.491,-61.381,-59.775,-58.74,-58.586,-58.379,-58.177,-57.405,-56.549,-55.57,-54.533,-53.62,-52.633,-51.66,-50.597,-49.554
-304.81,-144.51,-142.25,-139.91,-137.66,-135.39,-133.29,-131.42,-129.89,-128.71,-127.84,-127.01,-126.27,-125.45,-124.47,-123.4,-122.25,-121.26,-120.42,-119.27,-118.25,-117.33
-304.81,-211,-208.94,-207.08,-205.3,-203.55,-201.7,-200.21,-198.77,-197.5,-196.41,-195.45,-194.51,-193.56,-192.52,-191.41,-190.25,-189.03,-187.82,-186.56,-185.31,-184.09
-304.81,-294.57,-289.93,-274.88,-271.85,-269.9,-268.03,-266.45,-264.95,-263.68,-262.97,-262.12,-261.13,-260.14,-259.14,-257.99,-256.81,-255.68,-254.55,-253.44,-252.21,-250.91
