675.12,651.94,628.87,607.49,584.61,563.61,540.83,519.64,497.26,474.96,453.75,431.4,410.67,388.32,367.69,345.38,324.85,302.79,282.32,260.44,239.89,218.45,197.01,176.88,155.59,135.72,114.72,95.116,74.285,55.016,34.422,15.34,-3.6721
676.79,653.52,630.39,609.02,586.11,564.99,542.2,520.97,498.5,476.15,454.95,432.5,411.7,389.29,368.58,346.24,325.61,303.41,282.87,260.84,240.15,218.63,197.07,176.82,155.42,135.46,114.29,94.689,73.747,54.404,33.746,14.582,-4.4901
678.44,655.11,631.91,610.56,587.62,566.38,543.59,522.3,499.74,477.35,456.16,433.6,412.74,390.27,369.48,347.11,326.36,304.04,283.42,261.25,240.42,218.81,197.14,176.77,155.24,135.18,113.85,94.26,73.206,53.788,33.066,13.819,-5.3354
680.02,656.65,633.41,612.01,589.03,567.77,544.93,523.64,501.06,478.63,457.41,434.83,413.91,391.42,370.53,347.98,327.17,304.73,283.99,261.71,240.75,218.97,197.17,176.64,155.05,134.92,113.55,93.769,72.621,53.145,32.353,13.094,-6.0723
681.58,658.2,634.95,613.5,590.51,569.17,546.34,525.03,502.42,479.86,458.64,436.06,415.1,392.5,371.49,348.91,327.97,305.44,284.56,262.13,241.05,219.12,197.2,176.56,154.84,134.63,113.12,93.314,72.061,52.507,31.635,12.302,-6.938
683,659.59,636.32,614.87,591.85,570.53,547.64,526.3,503.68,481.14,459.93,437.25,416.27,393.59,372.57,349.89,328.87,306.15,285.21,262.65,241.41,219.35,197.25,176.59,154.64,134.33,112.7,92.782,71.474,51.861,30.9,11.512,-7.7814
684.47,661.03,637.73,616.25,593.19,571.88,548.99,527.65,505.06,482.45,461.25,438.54,417.5,394.76,373.66,350.9,329.78,306.98,285.9,263.15,241.77,219.5,197.28,176.46,154.44,134.03,112.29,92.289,70.917,51.216,30.268,10.793,-8.5866
685.8,662.34,639.02,617.48,594.42,573.11,550.2,528.84,506.25,483.62,462.45,439.75,418.69,395.96,374.83,351.96,330.75,307.84,286.59,263.69,242.13,219.75,197.38,176.4,154.25,133.72,111.83,91.784,70.341,50.581,29.538,10.049,-9.345
687.06,663.57,640.2,618.66,595.55,574.3,551.42,530.08,507.49,484.87,463.71,441.1,420.02,397.22,376.07,353.19,331.87,308.77,287.39,264.29,242.55,220,197.39,176.29,154.01,133.37,111.45,91.276,69.769,49.98,28.888,9.3691,-10.056
688.29,664.76,641.37,619.76,596.72,575.37,552.44,531.13,508.59,486.01,464.85,442.24,421.2,398.44,377.27,354.32,332.95,309.79,288.22,264.9,242.97,220.25,197.44,176.21,153.82,133.1,111.06,90.845,69.244,49.424,28.288,8.715,-10.766
689.45,665.83,642.34,620.77,597.63,576.28,553.38,532.07,509.53,486.96,465.94,443.38,422.34,399.65,378.49,355.58,334.15,310.9,289.17,265.59,243.37,220.48,197.53,176.13,153.73,132.8,110.73,90.394,68.75,48.923,27.741,8.1591,-11.328
