697.84,697.39,696.79,696.38,695.81,695.12,694.67,694.44,694.07,693.77,693.54,693.23,692.99,692.51,692.2,691.74,691.37,690.76,690.26,689.59,688.94,688.3,687.5,686.8,685.95,685.31,684.65,683.87,683.01,682.17,681.38,680.53,679.55
673.48,673.09,672.7,672.48,672.14,671.77,671.49,671.37,671.17,670.95,670.81,670.57,670.39,670.05,669.8,669.41,669.07,668.56,668.13,667.54,666.96,666.36,665.62,664.95,664.14,663.43,662.57,661.75,660.8,659.92,658.98,658.05,657.12
648.79,648.61,648.45,648.4,648.31,648.25,648.16,648.14,648.12,647.99,647.91,647.76,647.63,647.44,647.25,646.92,646.64,646.21,645.85,645.35,644.84,644.28,643.59,642.96,642.18,641.42,640.36,639.49,638.44,637.52,636.44,635.42,634.41
624.77,624.7,624.63,624.62,624.61,624.62,624.56,624.3,624.14,623.92,623.77,623.42,623.3,623.2,623.06,622.82,622.65,622.3,621.97,621.52,621.08,620.55,619.95,619.4,618.65,618.02,617.2,616.43,615.54,614.74,613.8,613.01,612.22
599.05,599.07,599.1,599.18,599.26,599.45,599.55,599.7,599.83,599.92,600.07,600.12,600.23,600.16,600.17,600.03,599.94,599.63,599.42,599.01,598.63,598.11,597.55,597.02,596.32,595.75,594.98,594.24,593.37,592.59,591.67,590.83,590.01
574.72,574.81,574.9,575.05,575.2,575.44,575.62,575.86,576.09,576.35,576.58,576.77,576.91,576.97,577,576.54,576.23,575.72,575.33,574.96,574.61,574.17,573.7,573.19,572.54,571.96,571.23,570.53,569.69,568.94,568.04,567.22,566.4
548.53,548.74,548.95,549.14,549.4,549.71,549.95,550.34,550.66,550.99,551.37,551.68,551.95,552.2,552.37,552.44,552.49,552.41,552.26,552.02,551.74,551.34,550.89,550.47,549.87,549.32,548.59,547.88,547.05,546.26,545.37,544.59,543.82
523.78,524.01,524.24,524.56,524.83,525.23,525.63,526.07,526.56,526.95,527.46,527.88,528.35,528.67,528.95,529.13,529.31,529.25,529.18,528.96,528.72,528.37,527.87,527.08,526.2,525.37,524.52,523.83,523.01,522.24,521.33,520.58,519.83
498.6,498.88,499.15,499.42,499.44,499.63,499.71,500.04,500.56,501.17,501.8,502.41,503,503.49,503.93,504.23,504.43,504.4,504.41,504.27,504.11,503.85,503.49,503.17,502.61,502.1,501.39,500.71,499.88,499.08,498.25,497.49,496.73
471.96,472.32,472.67,473.11,473.55,474.06,474.64,475.28,475.89,476.62,477.36,478.15,478.87,479.57,480.15,480.56,480.83,480.96,481.02,480.88,480.75,480.51,480.23,479.91,479.42,478.94,478.23,477.52,476.66,475.85,474.97,473.79,472.61
446.67,447.01,447.36,447.85,448.35,448.91,449.52,450.23,450.97,451.78,452.62,453.5,454.21,454.4,454.77,455.22,455.63,455.86,455.97,455.85,455.71,455.57,455.31,455.03,454.57,454.04,453.27,452.54,451.7,450.96,450.13,449.38,448.63
419.39,419.85,420.3,420.78,421.29,421.89,422.58,423.31,424.15,425.08,426.16,427.22,428.38,429.49,430.54,431.23,431.81,432.1,432.28,432.1,431.95,431.79,431.64,431.44,431.01,430.39,429.55,428.74,427.85,427.06,426.2,425.53,424.86
393.78,394.18,394.57,395.11,395.69,396.29,396.97,397.74,398.57,399.6,400.71,401.96,403.32,404.89,406.17,406.98,407.76,408.25,408.5,408.29,407.76,406.81,406.47,406.27,405.69,405.01,404.07,403.23,402.29,401.51,400.65,400,399.34
367.78,367.81,367.85,367.98,368.21,368.82,369.46,370.36,371.22,372.21,373.31,374.65,376.11,377.93,380.03,380.42,382.01,382.55,383.56,383.68,382.9,382.18,382.24,381.93,381.17,380.28,379.26,378.45,377.52,376.8,376.08,375.46,374.84
340.22,340.68,341.15,341.69,342.25,342.84,343.51,344.26,345.14,346.14,347.28,348.65,350.13,351.89,354.11,355.43,356.79,358.02,359.21,360.44,359.57,357.81,357.48,356.8,355.93,355.06,354.09,353.24,352.31,351.08,350.21,349.7,349.18
313.99,314.5,315.01,315.55,316.11,316.73,317.35,318.01,318.75,319.42,319.72,320.62,322.01,323.82,325.44,326.64,328.07,329.21,331.7,333.02,330.98,329.77,328.97,328.71,328.09,327.42,326.65,326.03,325.4,324.98,324.53,324.19,323.86
286.23,286.73,287.23,287.77,288.35,288.96,289.57,290.31,291.04,291.9,292.91,294.15,295.59,297.35,298.98,300.23,301.67,303.48,305.21,306.09,304.82,303.52,302.96,302.37,301.64,300.98,300.44,299.95,299.54,299.27,299.02,298.85,298.69
259.95,260.49,261.03,261.68,262.22,262.89,263.49,264.19,264.82,265.63,266.53,267.7,269.05,270.79,273.16,274.24,275.26,276.93,278.11,278.89,277.68,276.5,275.58,274.59,273.62,273.01,272.51,272.29,272.04,271.95,271.91,271.94,271.97
231.96,232.55,233.13,233.73,234.4,235.05,235.7,236.39,237.1,237.88,238.66,239.59,240.82,242.68,244.55,246.26,247.8,249.58,251.34,252.01,251.51,249.78,248.67,247.63,246.66,246.2,245.96,245.88,245.86,246.01,246.12,246.35,246.57
205.48,206.14,206.8,207.55,208.24,208.96,209.72,210.46,211.29,212.1,212.99,214,215.29,216.91,217.97,219.7,221.39,223.03,224.4,225.44,226.04,223.23,222.53,221.35,220.36,219.81,218.98,218.82,218.86,219.03,219.24,219.68,220.11
178.6,179.34,180.08,180.82,181.57,182.34,183,183.23,183.95,184.91,185.98,187.16,188.3,189.7,190.27,192.54,193.26,195.69,197.24,198.23,198,196.04,195.36,194.82,193.47,192.73,192.57,192.51,192.59,192.91,193.32,193.93,194.54
150.72,151.55,152.38,153.36,154.22,155.18,156.11,157.14,158.2,159.34,160.54,161.82,162.98,163.36,164.67,165.96,167.31,168.99,170.74,171.63,171.06,168.84,168.99,167.69,167.21,166.86,166.52,166.53,166.72,167.24,167.85,168.54,169.22
123.92,124.86,125.79,126.84,127.81,128.8,129.81,130.96,132.07,133.25,134.51,135.69,136.71,137.55,138.4,138.99,139.61,140.3,143.07,145,143.55,140.49,139.88,139.74,138.34,137.92,138.27,138.89,139.56,140.33,141.17,142.09,143
95.532,96.624,97.709,98.851,100.01,101.11,102.26,103.5,104.71,105.97,107.18,108.44,109.52,110.69,111.81,112.92,113.81,114.98,117.14,119.3,118.49,115.93,115.36,115.74,113.68,112.9,112.92,113.64,114.52,115.45,116.35,117.3,118.25
68.7,69.899,71.091,72.31,73.556,74.778,76.09,77.364,78.67,79.978,81.25,82.487,83.661,84.982,86.179,87.439,88.655,90.1,91.861,93.517,93.933,93.648,94.507,95.306,92.687,90.433,89.276,89.12,89.473,90.128,90.877,91.718,92.555
41,42.103,43.199,44.337,45.327,46.675,47.989,49.409,50.836,52.209,53.663,55.046,56.445,57.864,59.306,60.885,62.487,64.345,66.423,68.367,69.9,71.173,72.49,73.082,71.438,69.17,67.406,66.576,66.327,66.505,66.961,67.62,68.277
12.916,14.331,15.738,17.131,18.628,20.078,21.559,23.114,24.614,26.153,27.669,29.246,30.788,32.375,34.055,35.858,37.738,39.748,41.688,43.544,45.182,46.53,47.698,48.062,47.231,45.676,44.105,43.101,42.496,42.372,42.543,42.623,42.702
-14.957,-13.433,-11.918,-10.416,-8.8277,-7.3266,-5.6938,-4.2494,-2.7386,-1.1717,0.31466,1.9739,3.3856,5.1302,7.003,8.9829,11.005,13.161,15.364,17.486,19.417,21.062,22.146,22.566,22.225,21.389,20.271,19.36,18.71,18.413,18.376,18.667,18.955
-43.67,-41.978,-40.297,-38.61,-36.893,-35.19,-33.421,-31.723,-29.944,-28.127,-26.311,-24.433,-22.596,-20.625,-18.594,-16.47,-14.319,-12.157,-10.002,-7.9412,-6.2621,-4.8947,-4.0506,-3.6039,-3.6067,-3.9903,-4.5977,-5.1739,-5.707,-5.9975,-6.0193,-5.8609,-5.7033
-71.621,-69.83,-68.051,-66.319,-64.531,-62.766,-60.894,-59.116,-57.214,-55.313,-53.389,-51.491,-49.729,-47.677,-45.579,-43.573,-41.476,-39.254,-37.111,-35.051,-33.476,-32.027,-30.871,-30.142,-29.904,-29.909,-30.19,-30.578,-30.866,-31.042,-31.096,-30.983,-30.87
-99.77,-97.888,-96.008,-94.231,-92.369,-90.542,-88.566,-86.706,-84.679,-82.693,-80.658,-78.738,-77.053,-74.916,-72.751,-70.865,-68.824,-66.541,-64.41,-62.351,-60.883,-59.353,-57.881,-56.866,-56.382,-56.005,-55.954,-56.152,-56.19,-56.251,-56.338,-56.27,-56.093
