-392.83,-392.83,-392.83,-392.83,-29.792,-392.83,-392.83,-392.83,-392.83,-392.83,-392.83,-392.83
-392.83,-392.83,-392.83,54.324,11.539,-30.319,-392.83,-392.83,-392.83,-392.83,-392.83,-392.83
-1094.8,-392.83,139.53,95.941,53.045,10.499,-378.22,-392.83,-392.83,-392.83,-392.83,-392.83
271.79,226.48,181.88,137.65,94.344,51.639,9.4743,-378.22,-392.83,-392.83,-392.83,-392.83
315.56,269.34,223.84,179.72,135.53,92.414,50.317,-378.22,-378.22,-392.83,-392.83,-392.83
358.56,312.06,266.3,220.96,177.15,133.2,90.709,49.26,-378.22,-392.83,-392.83,-392.83
-1266.3,-378.22,308.7,262.96,217.51,173.77,131.19,89.607,-378.22,-378.22,-392.83,-392.83
-1318.8,-378.22,351.67,305.45,259.45,214.17,172.07,130.64,89.341,-378.22,-378.22,-392.83
-378.22,-378.22,-378.22,348.82,303.16,258.12,213.99,172.31,130.91,-378.22,-378.22,-378.22
-378.22,-378.22,-378.22,393.13,346.39,301.18,258.07,214.9,172.7,130.98,-378.22,-378.22
-378.22,-378.22,-378.22,-378.22,390.68,345.39,302.3,258.81,214.57,172.1,-378.22,-378.22
-378.22,-378.22,-378.22,-378.22,433.7,388.69,344.11,299.49,256.41,213.02,170.85,-378.22
-407.53,-392.83,-378.22,-378.22,-378.22,430.88,386.02,341.37,297.05,254.3,211.33,-378.22
-392.83,-392.83,-392.83,-378.22,-378.22,473.91,427.85,383.02,338.8,294.86,252.33,209.76
-392.83,-392.83,-392.83,-392.83,-378.22,-378.22,470.46,424.73,380.18,336.37,292.83,250.42
-392.83,-392.83,-392.83,-392.83,-392.83,-378.22,512.68,467.02,421.66,377.45,333.95,290.7
-392.83,-392.83,-392.83,-392.83,-392.83,-392.83,-378.22,509.08,463.64,418.65,374.78,-392.83
-392.83,-392.83,-392.83,-392.83,-392.83,-392.83,-392.83,551.3,505.49,460.35,-392.83,-392.83
-392.83,-392.83,-392.83,-392.83,-392.83,-392.83,-392.83,-392.83,547.44,-392.83,-392.83,-392.83
