-433.5,-433.5,-433.5,-433.5,727.96,-433.5,-433.5,-433.5,-433.5,-433.5,-433.5,-433.5
-433.5,-433.5,-433.5,515.52,657.12,795.99,-433.5,-433.5,-433.5,-433.5,-433.5,-433.5
-1401.3,-433.5,300.41,443.8,585.34,725.75,-418.08,-433.5,-433.5,-433.5,-433.5,-433.5
-68.879,80.355,227.23,372.38,513.98,654.33,793.61,-418.08,-433.5,-433.5,-433.5,-433.5
-144.96,5.9219,154.41,299.22,442.96,583.6,722.7,-418.08,-418.08,-433.5,-433.5,-433.5
-220.21,-68.843,80.132,227.3,369.53,512.45,652.74,790.59,-418.08,-433.5,-433.5,-433.5
-966.01,-418.08,5.7531,153.04,298.06,440.75,582.27,721.54,-418.08,-418.08,-433.5,-433.5
-868.38,-418.08,-68.652,79.239,225.9,370.71,511.79,651.36,789.5,-418.08,-418.08,-433.5
-418.08,-418.08,-418.08,5.5017,151.6,296.87,441.74,581.61,719.59,-418.08,-418.08,-418.08
-418.08,-418.08,-418.08,-68.419,80.895,227.5,370.24,512.11,650.64,787.22,-418.08,-418.08
-418.08,-418.08,-418.08,-418.08,7.934,155.27,298.5,440.48,582.05,719.41,-418.08,-418.08
-418.08,-418.08,-418.08,-418.08,-63.32,83.348,228.57,372.66,512.57,651.66,787.58,-418.08
-449.02,-433.5,-418.08,-418.08,-418.08,12.903,158.44,302.07,444.65,582.78,720.35,-418.08
-433.5,-433.5,-433.5,-418.08,-418.08,-59.683,88.216,232.52,374.18,515.06,651.75,787.75
-433.5,-433.5,-433.5,-433.5,-418.08,-418.08,16.205,162.39,305.09,445.03,584.03,719.66
-433.5,-433.5,-433.5,-433.5,-433.5,-418.08,-54.348,90.927,235.41,376.43,514.76,652.28
-433.5,-433.5,-433.5,-433.5,-433.5,-433.5,-418.08,20.532,164.45,307.2,446.61,-433.5
-433.5,-433.5,-433.5,-433.5,-433.5,-433.5,-433.5,-50.634,94.316,236.8,-433.5,-433.5
-433.5,-433.5,-433.5,-433.5,-433.5,-433.5,-433.5,-433.5,23.626,-433.5,-433.5,-433.5
