-232.98,-232.98,-232.98,-232.98,-232.98,-232.98,-232.98,-232.98,-232.98,-232.98,-232.98,-241.08,-241.08,-241.08,-496.56,-586.48,-610.34,-636.07,-662.09,-690.11,-719.48,-749.87,-757.91,-791.24,-827.45,-865.58,-400.21,-52.087,-39.944,-35.63,-31.256,-27.182,-109.48,-163.76
-232.98,-232.98,-232.98,-232.98,-232.98,-232.98,-232.98,-232.98,-232.98,-232.98,-232.98,-232.98,-232.98,-232.98,-232.98,-232.98,-232.98,-232.98,-232.98,-232.98,-232.98,-232.98,-224.83,-224.83,-224.83,-224.83,-149.64,-33.619,-25.407,-21.032,-16.67,-12.529,-46.138,-87.643
-232.98,-232.98,-232.98,-232.98,-232.98,-232.98,-232.98,-232.98,-232.98,-232.98,-232.98,-224.83,-224.83,-224.83,-95.151,-74.062,-68.675,-63.252,-58.105,-52.963,-47.855,-43.096,-38.22,-33.41,-28.585,-23.873,-19.257,-14.646,-10.146,-5.7127,-1.3715,2.8407,6.9688,11.028
-224.83,-224.83,-224.83,-221.84,-124.24,-117.46,-110.87,-104.52,-98.201,-92.071,-86.309,-80.4,-74.56,-68.875,-63.278,-57.798,-52.363,-46.996,-41.769,-36.523,-31.519,-26.532,-21.567,-16.81,-12.106,-7.6443,-3.0773,1.4821,5.9303,10.283,14.599,18.847,22.996,27.073
-135.76,-128.22,-120.87,-113.67,-106.77,-99.829,-93.237,-86.785,-80.444,-74.354,-68.348,-62.594,-56.86,-51.452,-45.946,-40.514,-35.06,-29.798,-24.597,-19.407,-14.389,-9.2653,-4.3887,0.46779,5.1656,9.8247,14.466,18.694,22.967,27.257,31.518,35.662,39.793,43.85
-116.65,-109.19,-101.92,-94.966,-87.966,-81.081,-74.531,-68.002,-61.738,-55.575,-49.572,-43.727,-38.035,-32.456,-27.118,-21.762,-16.692,-11.589,-6.2794,-1.2399,3.8285,8.8462,13.659,18.565,23.266,27.962,32.561,36.897,41.309,45.571,49.564,53.512,57.499,61.412
-96.448,-88.858,-81.468,-74.434,-67.348,-60.883,-54.414,-47.896,-41.652,-35.5,-29.585,-23.845,-18.185,-12.602,-7.2222,-1.862,3.3599,8.4214,13.532,18.227,23.134,28.033,32.9,37.751,42.412,47.062,51.537,55.94,60.336,64.568,68.632,72.68,76.548,80.344
-74.598,-66.974,-59.554,-52.358,-45.403,-38.751,-32.217,-25.885,-20.082,-14.069,-8.2054,-2.4969,3.0889,8.5116,13.844,19.096,24.157,29.375,34.39,39.362,44.296,49.11,53.707,58.102,62.691,67.282,71.716,76.096,80.39,84.532,88.586,92.55,96.406,100.19
-51.03,-43.418,-36.015,-28.755,-21.81,-15.064,-8.4571,-2.2074,3.7961,9.5737,15.204,20.419,25.835,31.087,36.341,41.41,46.46,51.538,56.451,61.5,66.287,71.101,75.929,80.446,85.049,89.253,93.301,97.498,101.59,105.65,109.63,113.48,117.27,120.98
-25.475,-17.946,-10.632,-3.3447,3.5988,10.407,16.925,23.206,29.269,35.105,40.673,45.95,50.962,55.776,60.484,65.35,70.305,75.161,80.021,84.96,89.731,94.569,99.244,103.81,108.31,112.64,116.84,120.88,124.61,128.3,132.01,135.66,139.27,142.8
2.9901,10.445,17.673,24.487,31.103,37.896,44.352,50.621,56.639,62.416,67.955,73.201,78.142,82.966,87.511,91.843,96.208,100.54,105.41,110.15,114.87,119.64,124.16,128.7,133.07,137.3,141.39,145.33,149.16,152.83,156.27,159.54,162.83,166.06
33.458,41.056,48.413,55.28,61.955,68.404,74.294,80.34,86.294,92.02,97.45,102.59,107.37,111.89,116.14,120.37,124.65,129.08,133.77,138.27,142.35,146.67,151.09,155.43,159.59,163.6,167.5,171.25,174.91,178.41,181.82,185.14,188.28,191.36
66.828,74.281,81.491,88.418,95.195,101.58,107.76,113.63,119.18,124.26,129.64,134.72,139.42,143.65,147.41,150.93,154.59,159.04,163.76,168.42,172.99,177.09,181.27,184.75,188.27,191.84,195.4,198.91,202.27,205.51,208.68,211.76,214.79,217.75
