-283.33,-283.33,-283.33,-283.33,-283.33,-283.33,-283.33,-283.33,-283.33,-283.33,-283.33,-292.13,-292.13,-292.13,-1374.9,-1747.9,-1839.3,-1937.9,-2037.5,-2145.3,-2257.3,-2375.1,-2494.6,-2623.3,-2763.6,-2911.4,-925.52,549.11,596.27,610.59,624.89,638.97,296.8,68.553
-283.33,-283.33,-283.33,-283.33,-283.33,-283.33,-283.33,-283.33,-283.33,-283.33,-283.33,-283.33,-283.33,-283.33,-283.33,-283.33,-283.33,-283.33,-283.33,-283.33,-283.33,-283.33,-274.48,-274.48,-274.48,-274.48,57.145,566.53,598.04,612.84,627.5,641.88,493.96,311.3
-283.33,-283.33,-283.33,-283.33,-283.33,-283.33,-283.33,-283.33,-283.33,-283.33,-283.33,-274.48,-274.48,-274.48,287.5,375.11,394.15,413.37,431.57,449.9,467.83,485.12,502.72,519.35,536.15,552.56,568.46,584.42,599.9,615.2,630.23,644.93,659.26,673.35
-274.48,-274.48,-274.48,-262.73,122.94,148.05,172.66,196.37,220.13,242.9,265.31,287.31,308.84,329.88,350.66,370.61,390.56,410.11,428.94,448.14,466.14,484.28,502.15,519.33,536.79,553.26,569.85,586.15,601.95,617.6,632.98,648.04,662.85,677.39
-1.0986,27.724,55.837,83.145,109.37,135.87,160.94,185.75,210.22,233.88,257.38,280.02,302.1,323.98,345.42,365.98,386.8,406.56,426.31,445.74,464.29,483.48,501.41,519.42,537.14,554.21,571.37,587.85,604.15,620.27,635.99,651.3,666.61,681.65
-20.767,9.6289,39.23,67.398,95.023,122.37,148.5,174.75,199.71,224.31,248.56,272.12,295.1,317.81,339.65,361.29,382.53,402.83,423.68,443.19,462.74,482.1,500.56,519.56,537.41,555.27,572.88,589.76,606.62,623.11,639.1,654.94,670.54,685.85
-41.094,-9.4985,21.258,50.481,79.805,107.78,135.16,162.41,188.45,214.28,239.29,263.64,287.66,311.1,333.63,356.3,377.86,399.16,420.38,440.44,461.19,480.59,499.97,519.33,537.71,556.3,574.18,591.72,609.22,626.07,642.53,658.9,674.68,690.16
-62.57,-30.04,1.6218,32.454,63.047,92.143,121.36,149,176.34,203.26,229.19,254.63,279.58,303.68,327.43,350.71,372.78,395.51,416.78,437.93,459.07,479.08,499.68,518.98,538.2,557.42,575.67,593.87,611.72,629.04,646.15,662.91,679.04,694.86
-85.978,-52.169,-19.283,13.523,44.794,75.27,105.75,134.66,163.45,191.14,218.34,244.99,270.87,295.67,320.73,344.48,367.77,390.97,412.85,435.53,456.59,477.62,498.81,518.77,539.07,558.47,577.43,596.32,614.41,632.25,649.9,666.92,683.67,700.09
-112.11,-76.549,-42.002,-7.3228,25.362,57.802,88.942,119.21,149.36,178.17,206.27,234.27,261.21,287.57,313.43,337.78,362.65,385.95,408.78,432.04,453.9,476.48,497.67,518.67,539.77,559.62,579.49,598.86,617.53,635.92,653.9,671.27,688.54,705.46
-141.62,-103.33,-66.199,-30.208,4.1986,38.475,70.894,102.92,133.89,164.17,193.77,222.6,250.45,278.39,305.11,330.95,356.6,380.54,405.24,428.23,451.04,474.48,496.45,518.73,540.2,561.07,581.72,601.41,620.78,639.91,658.26,676.17,693.97,711.39
-173.32,-132.24,-92.467,-55.224,-18.556,17.044,51.242,85.204,117.29,148.69,179.72,209.83,239.19,268.28,295.83,323.71,349.9,374.8,400.35,424.17,448.95,472.22,495.38,518.8,540.73,562.53,583.84,604.3,624.37,643.84,662.77,681.37,699.56,717.34
-206.11,-163.1,-121.5,-82.233,-42.809,-6.0034,30.334,65.445,99.274,132.61,164.52,195.52,226.36,256.26,285.33,314.99,342.41,369.9,394.9,419.74,445.72,470.04,494.84,518.74,541.72,564.43,586.03,607.23,628.11,648.09,667.52,686.82,705.31,723.38
-241.58,-196.6,-153.12,-111.12,-69.761,-30.914,7.9024,44.414,79.878,114.73,148.3,180.49,212.58,242.75,273.41,303.22,332.5,363.37,389.14,416.81,442.51,467.88,494.4,518.95,543.04,566.59,588.84,610.71,631.79,652.41,672.61,692.39,711.37,729.91
-282.31,-234.23,-187.88,-141.85,-99.08,-57.405,-16.57,21.884,59.592,96.035,130.86,164.93,197.65,228.64,260.57,289.81,320.41,353.12,384.99,412.96,438.96,466.3,493.61,519.11,544.43,568.31,591.55,614.43,636.19,657.24,678.09,698.17,717.87,737.08
-328.07,-276.39,-226.63,-177.54,-131.61,-86.254,-43.261,-1.967,38.216,76.292,113.13,149.02,183.08,216.49,248.52,279.74,313.79,346.32,376.82,403.87,432.38,462.5,491.66,518.71,545.15,569.81,594.22,617.59,640.28,662.41,684.11,704.58,725.1,745.08
-379.16,-322.79,-268.65,-216.37,-166.96,-118.4,-73.011,-28.549,14.62,55.482,95.158,133.19,168.78,204.91,237.92,271.62,305.8,338.57,369.69,397.72,426.81,456.51,486.43,516.9,544.64,570.93,596.64,620.95,644.4,667.57,689.77,711.42,732.69,753.38
-436.52,-374.24,-314.66,-259.59,-205.7,-153.88,-105.14,-56.726,-11.697,32.355,74.84,115.69,155,193.05,228.48,264.35,298.33,332.36,364.09,393.38,424.1,453.71,484.43,515.13,543.99,571.96,598.68,624.16,648.93,672.94,695.88,718.43,740.18,761.34
-501.8,-433.19,-367.85,-307.74,-248.33,-193.56,-139.99,-88.609,-39.857,7.5655,52.627,95.898,138.37,178.7,216.8,254.65,289.87,325.71,357.97,389.73,421.19,451.83,483.92,514.35,544.54,573.88,601.28,627.88,653.8,678.51,702.52,726.05,748.35,770.01
-571.85,-499.14,-429.95,-363.48,-298.29,-238.4,-179.32,-124.5,-71.442,-20.447,28.072,74.066,119.52,161.84,203.48,242.64,279.98,317.25,351.22,385.94,418.08,450.63,483.07,514.31,545.45,575.59,604.43,632.43,659.37,684.84,709.99,734.11,757.28,779.77
-657.03,-576.09,-499.38,-424.68,-355.84,-289.18,-225.41,-165.75,-108.05,-52.735,-0.60281,50.1,97.867,142.98,187.76,228.7,269.72,307.75,343.91,380.67,414.58,449.18,482.34,515.07,547.46,578.05,608,637.25,665.08,691.99,718.27,743.13,767.09,790.3
