-255.55,-255.55,-255.55,-255.55,-255.55,-255.55,-68.981,143.69,215.12,290.68,369.28,452.02,538.57,629.85,725.01,826.07,934.31,1050.7,1174.5,1308.7
-255.55,-246.79,-155,-100.18,-42.978,17.214,80.891,147.9,218.84,293.53,370.75,451.94,537.06,625.83,718.45,816.44,921.78,1034.9,1155.3,1285.4
-255.55,-238.1,-147.38,-93.616,-36.663,22.773,85.689,152,222.32,295.66,372.24,452.33,535.4,621.04,710.63,806.45,909.06,1019.1,1136.4,1264.2
-255.55,-191.12,-140.16,-86.999,-30.779,27.77,89.761,155.71,225.41,297.76,373.86,452.83,533.74,616.35,702.99,796.23,896.45,1003.3,1118.8,1244.2
-255.55,-183.5,-133.43,-80.728,-25.859,32.491,93.6,158.83,227.48,299.69,375.69,453.21,531.31,610.03,694.69,785.91,884.58,989.3,1103,1225.6
-255.55,-176.34,-126.74,-74.675,-20.636,36.472,96.986,161.28,228.93,301.33,377.38,453.34,526.98,603.26,685.79,776.09,872.46,976.26,1088.4,1208.4
-255.55,-169.17,-120.16,-69.391,-15.71,40.354,99.799,162.92,229.02,301.67,378.52,452.32,521.53,595.36,677.55,767.68,862.64,965.55,1075.5,1193.2
-255.55,-162.01,-113.65,-63.666,-11.091,44.26,102.43,163.13,227.97,299.22,377.51,446.23,514.52,588.54,672.31,761.48,855.44,956.64,1064.6,1178.6
-246.79,-155,-107.31,-57.959,-5.9642,48.421,105.43,164.29,227.31,295.21,369.58,437.53,510.86,588.76,671.09,757.04,850.2,949.37,1054.2,1165.2
-246.79,-147.9,-101.09,-52.02,-0.61666,53.208,108.91,167.73,230.33,298.61,371.95,442.39,514.27,590.48,670.53,755.15,846.18,942.92,1045,1140.3
-246.79,-140.87,-94.528,-45.63,5.3886,58.624,114.01,173.27,236.87,305.71,375.27,445.56,516.97,591.42,669.85,753.14,842.17,936.15,1036.1,-246.79
-246.79,-133.69,-87.594,-38.991,11.788,64.624,120.35,179.81,243.36,309.67,377.62,446.87,517.95,591.16,668.44,750.84,838.09,930.03,1027.2,-246.79
-246.79,-126.83,-80.48,-32.192,18.218,70.667,126.6,185.83,247.86,312.64,379.07,447.57,517.57,590.57,666.92,748.02,833.22,923.76,1019.4,-246.79
-246.79,-119.43,-73.362,-25.319,24.639,77.144,132.67,191.13,251.79,314.82,380.37,447.65,516.83,588.84,664.87,744.42,828.64,917.51,1011.4,-246.79
-172.92,-112.14,-66.376,-18.832,31.077,83.144,138.15,195.2,255.17,317.03,381.37,447.31,516.16,587.41,662.58,740.97,823.69,910.64,1003,-255.55
-148.62,-104.91,-59.61,-12.286,37.01,88.866,143.03,199.33,257.78,318.98,381.98,447.22,515.2,585.9,659.65,737.04,818.82,904.41,994.88,-255.55
-141.28,-97.891,-53.038,-5.8645,42.917,94.291,147.37,203.12,260.65,320.82,382.57,447.19,514.03,583.9,656.81,733.27,813.27,897.59,987.02,-255.55
-134.1,-91.171,-46.499,-0.08215,48.578,98.894,151.72,206.56,263.25,322.19,383.37,447.22,513.08,581.9,653.78,729.48,808.33,891.45,-159.37,-255.55
-127.13,-84.676,-40.121,5.8083,53.97,103.65,155.79,209.51,265.58,323.63,384.2,446.67,511.83,579.84,651.07,725.76,803.02,-246.79,-255.55,-255.55
-120.62,-78.2,-34.084,11.422,58.673,108.21,159.61,212.69,267.79,-246.79,-255.55,-255.55,-255.55,-255.55,-255.55,-255.55,-255.55,-255.55,-255.55,-255.55
