-160.03,-160.03,-160.03,-160.03,-160.03,-160.03,-259.47,-352.27,-357.53,-363.26,-368.78,-373.51,-378.11,-382.9,-387.9,-394.43,-401.81,-410.23,-419.12,-429.2
-160.03,-152.55,-256.94,-259.68,-262.43,-265.28,-268.4,-271.59,-275.62,-278.39,-280.63,-282.51,-284.15,-285.77,-288.59,-291.75,-295.19,-299.68,-304.87,-311.27
-160.03,-158.61,-187.42,-188.43,-189.7,-190.88,-192.54,-194.2,-195.14,-195.65,-195.5,-194.77,-193.91,-193.54,-192.4,-192.07,-192.66,-194.07,-196.57,-199.55
-160.03,-120.24,-119.76,-119.4,-119.04,-119.37,-118.71,-118.06,-117.08,-115.56,-113.22,-110.72,-107.42,-103.01,-99.187,-96.437,-94.683,-94.17,-93.73,-93.632
-160.03,-55.993,-54.041,-52.754,-50.865,-48.687,-46.398,-44.012,-41.277,-38.077,-35.145,-29.353,-22.409,-15.417,-9.511,-5.212,-2.0848,0.62557,4.1455,8.0467
-160.03,6.5934,9.171,12.645,16.311,20.111,24.053,28.067,31.666,35.845,41.982,50.441,60.107,69.088,75.872,80.622,85.952,91.695,97.987,104.94
-160.03,67.046,71.766,76.673,81.782,87.116,92.376,97.181,103.12,109.28,116.96,128.52,139.86,149.23,156.27,162.88,170.2,178.4,187.5,196.79
-160.03,126.74,132.68,138.95,145.35,151.24,158.38,165.97,173.93,181.92,190.85,205.85,214.15,224.61,231.86,240.47,250.42,261.44,272.43,284.89
-152.55,184.88,192.06,199.21,206.37,214.69,223.58,232.98,243.14,254.35,266.54,277.49,285.96,292.42,303.14,315.06,327.63,340.33,354.88,370.23
-152.55,241.33,249,257.53,266.73,276.45,286.71,297.75,309.66,321.45,335.17,345.31,353.65,362.41,374.54,387.68,402.25,418.11,434.83,447.16
-152.55,295.72,305.07,314.97,325.33,336.33,347.81,359.18,372.1,386,399.21,410.25,420.5,431.83,444.26,459.5,475.96,493.69,512.37,-152.55
-152.55,349.54,359.89,370.85,382.28,394.1,405.85,419.18,433.18,447.38,460.92,473.55,485.43,498.35,513.33,529.87,547.93,567.07,587.43,-152.55
-152.55,401.96,413.3,425.16,436.73,449.48,463.09,477.31,491.96,506.7,521.1,534.33,548.63,563.77,580.32,598.23,617.7,637.72,659.6,-152.55
-152.55,453.08,464.92,477.08,490.3,504.15,518.61,533.6,548.91,563.7,578.96,594.41,610.34,627.07,645.21,664.65,684.45,706.68,730.34,-152.55
369.46,502.25,515,528.5,542.59,557.25,572.49,588.05,603.41,619.67,636.15,652.86,670.35,688.73,707.81,728.06,750.21,773.72,798.67,-160.03
537.52,550.66,564.37,578.68,593.47,608.88,624.31,640.44,657.15,674.33,691.82,709.92,728.69,747.63,768.38,790.45,813.89,838.54,864.87,-160.03
584.25,598.15,612.54,627.55,642.76,658.46,674.98,692.08,709.57,727.71,746.23,765.06,784.6,805.58,827.61,850.79,875.33,901.12,927.95,-160.03
629.93,644.47,659.47,674.66,690.69,707.32,724.55,742.42,760.78,779.62,798.5,818.81,839.84,861.82,884.94,909.39,934.55,961.19,-70.942,-160.03
674.6,689.46,704.81,720.92,737.75,755.03,773.04,791.5,810.29,829.71,850.2,871.34,893.31,916.43,940.54,965.33,991.94,-152.55,-160.03,-160.03
717.73,733.27,749.52,766.26,783.65,801.7,820.09,838.88,858.69,-152.55,-160.03,-160.03,-160.03,-160.03,-160.03,-160.03,-160.03,-160.03,-160.03,-160.03
