25.913,39.369,52.991,66.011,79.537,93.53,106.95,121.68,135.99,150.43,165.94,180.07,195.91,211.74,226.66,243.14,258.21,274.91,291.86,307.25,324.51,341.49,357.69,375.33,391.44,409.32,427.44,443.8,462.28,480.53,497.67,516.58,534.23,553.2,572.79,590.88,610.74,630.73,650.87
24.817,38.322,52.028,65.113,78.759,92.869,106.4,121.28,135.62,150.3,165.93,180.18,196.2,211.99,227.21,243.81,258.94,275.83,292.9,308.38,325.75,342.42,359.08,376.85,392.95,410.96,429.11,445.54,464.05,481.95,499.52,518.52,536.15,555.17,574.82,592.9,612.85,632.79,653.07
23.679,37.267,51.056,64.207,77.975,92.203,105.83,120.88,135.25,150.17,165.91,180.3,196.49,212.24,227.76,244.5,259.69,276.76,293.95,309.52,327.02,343.36,360.48,378.37,394.48,412.61,430.8,447.29,465.83,483.4,501.39,520.49,538.1,557.16,576.88,594.94,614.99,634.88,655.11
22.634,36.3,50.171,63.338,77.231,91.421,105.3,120.45,134.82,149.94,165.84,180.37,196.67,212.37,228.23,245.15,260.47,277.68,295.02,310.69,328.3,344.37,361.97,379.91,396.11,414.28,432.54,449.09,467.65,485,503.3,522.4,539.96,559.15,578.62,596.93,617.07,636.86,656.97
21.395,35.152,49.117,62.284,76.326,90.595,104.61,119.9,134.33,149.68,165.76,180.38,196.89,212.43,228.76,245.8,261.28,278.65,296.05,311.9,329.56,345.63,363.48,381.51,397.68,415.99,433.86,450.85,469.43,486.65,505.12,524.19,541.76,560.99,580.33,598.83,619,638.73,658.79
20.375,34.164,48.159,61.39,75.589,89.788,104.06,119.46,133.93,149.54,165.73,180.53,197.2,212.65,229.37,246.56,262.12,279.61,296.94,313.13,330.9,347,364.98,383.14,399.39,417.68,435.44,452.66,471.25,488.38,506.94,526.06,543.5,562.88,582.14,600.7,620.95,640.55,660.46
19.17,32.97,46.977,60.265,74.622,88.839,103.33,118.88,133.39,149.26,165.46,180.58,197.41,212.92,229.95,247.28,262.98,280.63,297.63,314.37,332.3,348.46,366.56,384.74,401.08,419.44,436.79,454.41,473.04,490.08,508.73,527.82,545.2,564.54,583.75,602.42,622.73,642.16,661.92
17.968,31.739,45.718,59.204,73.693,87.879,102.6,118.32,132.95,149.06,165.2,180.71,197.69,213.25,230.55,248.07,263.92,281.68,298.37,315.64,333.69,349.92,368.07,386.32,402.77,421.14,438.13,456.16,474.82,491.74,510.47,529.49,546.88,566.22,585.27,604.08,624.44,643.84,663.55
16.909,30.61,44.516,58.094,72.712,86.946,101.86,117.72,132.39,148.75,164.9,180.76,197.93,213.61,231.09,248.84,264.85,282.75,299.15,316.94,335.07,351.42,369.68,387.98,404.46,422.89,439.7,457.92,476.53,493.37,512.11,531.13,548.46,567.81,586.76,605.69,626.09,645.44,665.09
15.56,29.31,43.266,56.903,71.606,85.957,101.01,117.02,131.83,148.4,164.55,180.79,198.17,213.99,231.7,249.54,265.75,283.83,300.17,318.28,336.47,352.89,371.22,389.54,406.07,424.58,441.28,459.61,478.17,494.9,513.61,532.61,549.86,569.23,588.02,607.08,627.52,646.9,666.59
14.497,28.158,42.023,55.85,70.637,85.038,100.21,116.39,131.34,148.16,164.27,180.92,198.47,214.44,232.36,250.24,266.69,284.88,301.33,319.58,337.91,354.39,372.81,390.98,407.89,426.32,442.9,461.29,479.78,496.41,515.04,533.7,551.16,570.52,589.15,608.41,628.89,648.3,668.02
13.189,26.795,40.602,54.557,69.367,83.93,99.213,115.55,130.69,147.72,163.93,180.9,198.65,214.77,232.88,250.7,267.63,286,302.5,320.86,339.3,355.84,374.35,391.93,409.53,428,444.47,462.83,481.21,497.73,516.33,534.62,552.27,571.6,590.16,609.53,630.1,649.46,669.12
11.946,25.52,39.294,53.289,68.256,82.878,98.308,114.66,130.14,147.41,163.72,180.95,198.84,215.17,233.48,250.88,268.61,287.13,303.69,322.18,340.6,357.29,375.87,392.99,411.19,429.71,446.12,464.36,482.56,498.92,517.36,535.43,553.18,572.53,591.02,610.55,631.09,650.63,670.48
