600.82,603.05,605.27,607.34,609.4,611.47,613.41,615.53,617.55,619.48,621.57,623.44,625.46,627.6,629.59,631.77,633.73,635.95,638.17,640.22,642.5,644.67,646.8,649.28,651.38,653.84,656.54,658.85,661.82,664.96,667.93,671.34,674.08,677.08,680.25,682.98,686.15,689.29,692.42
586.73,588.87,591.04,593.03,595.1,597.19,599.14,601.29,603.29,605.3,607.45,609.32,611.44,613.45,615.36,617.44,619.27,621.37,623.5,625.38,627.53,629.55,631.63,633.92,635.91,638.26,640.7,642.87,645.52,648.2,650.85,653.81,656.33,659.12,662.06,664.63,667.62,670.57,673.57
572.48,574.57,576.68,578.6,580.68,582.79,584.74,586.93,588.91,591,593.2,595.07,597.28,599.17,600.99,602.97,604.67,606.65,608.68,610.38,612.41,614.28,616.29,618.4,620.27,622.52,624.7,626.71,629.05,631.26,633.57,636.09,638.38,640.94,643.66,646.06,648.88,651.64,654.45
558.97,560.9,562.87,564.72,566.66,568.56,570.39,572.38,574.18,576.02,577.95,579.61,581.48,583.22,584.92,586.77,588.32,590.16,592.01,593.6,595.51,597.16,599.05,601.04,602.78,604.85,606.93,608.76,610.97,612.94,615.23,617.55,619.72,622.16,624.66,626.99,629.68,632.43,635.23
544.05,545.96,547.9,549.63,551.5,553.32,555.08,556.97,558.65,560.42,562.27,563.8,565.55,567.16,568.86,570.64,572.24,574.14,576.12,577.86,579.91,581.52,583.31,585.19,586.79,588.71,590.61,592.4,594.46,596.35,598.47,600.7,602.72,604.99,607.37,609.6,612.15,614.66,617.22
530.33,532.27,534.23,535.89,537.69,539.42,541.12,542.93,544.51,546.19,547.91,549.36,551,552.37,553.91,555.44,556.79,558.3,559.8,561.17,562.73,564.1,565.72,567.49,568.89,570.68,572.4,574.03,576,577.74,579.66,581.76,583.61,585.81,587.99,590.08,592.52,594.79,597.09
515.38,517.13,518.91,520.47,522.23,523.85,525.53,527.2,528.68,530.3,531.88,533.18,534.7,535.97,537.39,538.72,539.91,541.27,542.61,543.8,545.28,546.45,547.97,549.5,550.91,552.66,554.44,556.45,558.65,560.4,562.36,564.36,566.18,568.23,570.27,572.3,574.58,576.74,578.94
500.42,502.16,503.92,505.52,507.32,508.95,510.62,512.48,513.99,515.77,517.25,518.54,519.9,521.06,522.33,523.57,524.6,525.87,526.9,528.08,529.35,530.4,531.75,533.11,534.35,535.78,537.11,538.63,540.28,541.69,543.38,545.11,546.73,548.62,550.47,552.4,554.53,556.56,558.63
486.11,487.67,489.27,490.74,492.36,493.83,495.31,496.87,498.19,499.63,500.94,502.11,503.34,504.34,505.46,506.59,507.43,508.51,509.32,510.4,511.49,512.39,513.58,514.73,515.81,517.17,518.28,519.67,521.15,522.39,523.95,525.56,526.99,528.78,530.54,532.52,534.92,536.94,538.99
470.54,472.03,473.54,474.97,476.48,477.83,479.29,480.78,482,483.36,484.55,485.67,486.8,487.77,488.89,490.08,491.21,492.5,493.36,494.27,495.22,496.02,497.01,498.06,498.98,500.14,501.15,502.42,503.73,504.85,506.27,507.73,509.05,510.66,512.18,513.9,515.68,517.39,519.13
456.25,457.62,459.01,460.39,461.86,463.16,464.58,465.98,467.14,468.43,469.49,470.5,471.43,472.19,472.99,473.8,474.38,475.1,475.61,476.3,477.03,477.61,478.48,479.31,480.15,481.15,481.98,483.08,484.2,485.18,486.4,487.71,488.91,490.33,491.76,493.3,495.02,496.6,498.2
440.14,441.46,442.8,444.13,445.52,446.76,448.08,449.45,450.55,451.76,452.7,453.64,454.43,455.02,455.7,456.27,456.72,457.28,457.64,458.17,458.76,459.25,460.13,461.18,462.58,463.69,464.5,465.47,466.42,467.25,468.31,469.37,470.56,471.84,473.17,474.61,476.15,477.61,479.08
424.65,425.92,427.2,428.57,430.12,431.66,433.04,434.34,435.44,436.62,437.48,438.27,438.95,439.44,439.99,440.47,440.86,441.2,441.32,441.67,441.96,442.25,442.77,443.17,443.77,444.54,445,445.73,446.51,447.16,448.01,448.93,449.97,451.16,452.25,453.58,455.01,456.33,457.67
409.12,410.25,411.39,412.58,413.85,414.92,416.18,417.35,418.51,419.63,420.44,421.04,421.55,421.92,422.39,422.76,423.1,423.21,423.13,423.26,423.38,423.52,423.76,423.91,424.38,424.99,425.33,425.82,426.32,426.79,427.62,428.51,429.85,431.17,432.32,433.6,434.94,436.2,437.48
392.72,393.74,394.77,395.85,397.02,398.08,399.24,400.39,401.54,402.71,403.45,404.05,404.69,405.62,406.32,406.86,407.16,406.95,406.71,406.59,406.46,406.55,406.55,406.4,406.89,407.31,407.37,407.53,407.84,408.14,408.8,409.36,410.16,411.13,412.05,413.09,414.3,415.34,416.4
377.17,378.08,379.01,380.1,381.19,382.21,383.35,384.45,385.88,386.88,387.31,387.51,387.6,388.15,388.45,389.39,389.81,388.81,388.52,388.28,387.59,388.03,387.51,386.88,387.46,387.33,387,386.94,387.05,387.29,387.75,388.28,388.97,389.8,390.6,391.51,392.58,393.54,394.52
359.96,360.78,361.61,362.53,363.56,364.48,365.59,366.76,368.28,368.67,368.74,368.6,368.82,369.67,370.24,371.62,371.78,370.54,370.06,369.35,369.29,369.99,369.96,369.54,369.4,368.62,368.02,367.88,367.97,368.18,368.61,369.1,369.65,370.43,371.11,371.99,372.87,373.68,374.5
343.17,344.06,344.96,346.07,347.15,348.02,348.84,349.21,349.91,350.12,350.03,350.2,350.59,349.91,352.21,353.59,353.1,352.48,351.85,351.15,350.46,349.86,349.24,348.81,348.11,347.29,346.74,346.58,346.59,346.81,347.21,347.59,348.16,348.81,349.38,350.09,350.83,351.54,352.27
326.29,326.84,327.4,328.01,328.7,329.22,329.65,329.7,330.15,330.07,329.74,329.53,329.13,330.15,330.99,332.29,332.5,332,331.26,330.54,329.82,328.13,327.46,327.63,326.87,325.77,325.25,325.18,325.43,326.09,326.69,327.18,327.78,328.32,328.85,329.45,330.03,330.65,331.28
308.6,308.95,309.3,309.73,310.1,310.36,310.52,310.55,310.94,311.19,311.57,310.94,310.22,310.61,311.73,314.21,314.01,313.35,311.61,310.8,309.98,308.91,308.22,307.63,307.01,306.33,305.88,305.76,305.81,306.01,306.34,306.61,306.98,307.35,307.7,308.16,308.57,308.97,309.37
291.44,291.58,291.72,291.91,292.03,292.07,292.16,292.37,292.56,292.64,292.98,291.09,289.72,290.03,291.17,293.45,293.03,291.96,291.59,290.48,289.35,288.91,287.98,287.06,286.24,285.34,284.74,284.56,284.5,284.62,284.79,284.96,285.21,285.48,285.63,285.9,286.2,286.77,287.35
272.94,272.87,272.8,272.7,272.52,272.4,272.32,271.81,272.46,272.82,272.72,271.16,269.96,270.42,271.3,274.04,272.91,272.06,271.92,271.19,270.14,268.97,268.48,267.7,267.2,266.37,265.82,265.53,265.39,265.38,265.44,265.47,265.57,265.62,265.69,265.74,265.78,265.82,265.86
254.86,254.71,254.56,254.42,254.01,253.56,253.14,252.82,252.71,253.31,252.99,251.62,251.07,250.78,252.17,254.97,254.01,252.77,251.35,250.28,249.88,248.7,246.75,246.67,246.21,245.34,244.85,244.52,244.24,244.07,243.91,243.77,243.66,243.53,243.37,243.19,243,242.82,242.63
236.13,235.55,234.97,234.38,233.63,232.7,231.55,229.76,229.6,229.76,230.2,229.95,229.63,230.53,231.38,233.5,233.45,232.06,230.97,230.17,229.07,227.71,225.96,224.6,224.74,224.49,224.46,224.22,223.9,223.64,223.41,223.06,222.77,222.47,222.07,221.73,221.31,220.91,220.5
217.25,216.48,215.71,214.88,213.89,212.73,211.43,209.58,209.6,209.83,209.84,210.85,211.49,211.76,212.26,213.92,214.03,212.76,212.2,211.23,209.65,208.23,206.45,204.97,205.2,205.29,204.89,204.37,203.8,203.32,202.79,202.25,201.67,201.09,200.49,199.83,199.2,198.46,197.71
198.63,197.62,196.6,195.48,194.23,192.85,191.22,189.93,189.54,189.46,189.56,190.34,191.08,190.91,191.79,193.75,193.47,192.48,191.63,190.28,188.58,186.91,185.28,184.55,184.03,184.2,183.45,182.9,182.31,181.63,180.86,180.11,179.25,178.47,177.97,177.18,176.28,175.38,174.47
179.2,178.01,176.79,175.54,174.2,172.89,171.56,169.97,169.37,169.8,170.15,170.39,170.48,170.59,171.98,174.58,174.31,173.32,172.14,170.89,169.33,167.71,166.3,165.78,164.94,164.31,163.95,163.35,162.63,161.77,160.82,159.83,158.85,157.72,156.53,155.42,154.25,153.11,151.96
160.45,159.13,157.79,156.33,154.86,153.38,151.87,150.64,150.26,150.44,150.84,150.75,150.69,150.66,152.36,155.12,154.81,153.28,151.53,149.85,148.47,146.9,145.34,144.47,143.91,143.15,142.55,141.76,140.82,139.75,138.56,137.29,135.97,134.59,133.19,131.78,130.35,128.81,127.25
140.82,139.29,137.74,136.15,134.54,133.02,131.45,130.37,129.78,130.03,130.02,129.7,129.35,129.57,131.45,134.63,134.6,132.97,130.34,128.61,127.71,125.91,124.37,123.55,122.87,122.59,121.74,120.72,119.48,118.15,116.69,115.27,113.71,112.13,110.48,108.84,107.14,105.4,103.62
121.24,119.59,117.91,116.2,114.77,113.46,112.13,111.17,110.6,110.39,110.07,110.43,109.73,109.78,111.94,116.34,115.61,113.97,111.79,109.81,107.97,106.43,104.81,103.5,102.59,102.1,101.07,99.678,98.181,96.577,94.851,93.1,91.307,89.414,87.511,85.496,83.576,81.52,79.424
101.84,100.03,98.201,96.391,94.655,92.994,91.57,90.529,89.767,89.142,88.766,88.598,88.584,89.305,91.046,93.038,93.268,92.017,90.18,88.142,86.263,84.472,82.847,81.516,80.394,79.45,78.195,76.619,74.999,73.074,71.199,69.578,67.582,65.525,63.497,61.217,59.032,56.821,54.568
82.195,80.366,78.505,76.616,74.95,73.357,71.959,70.9,70.006,69.324,69.047,69,69.4,70.031,70.879,71.539,71.345,70.448,68.967,67.188,65.407,63.622,62.008,60.509,59.119,57.815,56.316,54.594,52.76,50.789,48.725,46.562,44.304,42.015,39.713,37.24,34.813,32.264,29.665
63.124,61.163,59.169,57.232,55.448,53.784,52.258,51.083,50.012,49.235,48.673,48.373,48.419,48.755,49.256,49.634,49.349,48.512,47.087,45.318,43.561,41.681,39.913,38.333,36.678,35.047,33.305,31.354,29.344,27.103,24.756,22.413,19.872,17.341,14.693,11.876,9.1694,6.2764,3.3264
43.882,41.748,39.617,37.637,35.731,33.995,32.34,31.04,29.79,28.921,28.074,27.52,27.205,27.242,27.394,27.483,27.107,26.337,24.972,23.212,21.481,19.504,17.582,15.921,13.992,12.02,10.024,7.8311,5.6358,3.1179,0.48026,-2.0519,-4.8845,-7.6636,-10.664,-13.835,-16.828,-20.075,-23.307
