-288.54,-288.54,-288.54,-288.54,-288.54,-288.54,-288.54,-288.54,-288.54,-340.46,-434.83,-209.24,-266.29,-321.41,-377.22,-432.54,-489,-546.02,-599.77,-656.53,-144.3,-288.54,-288.54,-288.54
-288.54,-288.54,-288.54,-288.54,-288.54,-288.54,-288.54,-288.54,-288.54,-288.54,-278.04,-132.15,-186.86,-240.23,-293.72,-347.37,-400.9,-455.34,-508.85,-563.27,-288.54,-288.54,-288.54,-288.54
-288.54,-288.54,-288.54,-288.54,-288.54,-288.54,-288.54,-288.54,-288.54,-231.14,-8.0992,-60.558,-113.1,-164.81,-216.14,-268.22,-319.05,-371.11,-424.29,-476.57,-529.91,-288.54,-288.54,-288.54
-288.54,-288.54,-288.54,-288.54,-288.54,-288.54,-288.54,-288.54,46.711,108.6,56.107,5.5559,-44.889,-94.884,-143.61,-193.35,-243.57,-293.53,-345.29,-396.33,-447.84,-500.93,-288.54,-154.3
-288.54,-288.54,-288.54,-288.54,-288.54,-288.54,-288.54,259.22,217.75,166.92,116.43,66.827,19.168,-28.831,-76.472,-123.81,-173.04,-221.41,-270.74,-321.93,-371.98,-422.76,-474.19,-525.55
-288.54,-288.54,-288.54,-288.54,-288.54,-288.54,373.02,322.29,271.23,220.89,172.57,124.74,78.026,32.977,-13.574,-58.992,-105.81,-154.42,-202.42,-251.83,-301.57,-350.6,-400.11,-449.54
-288.54,-288.54,-288.54,-288.54,-288.54,472.52,421.19,370.57,321.26,271.94,224.16,178.68,133.11,90.095,46.48,1.4444,-43.926,-91.836,-139.21,-186.91,-235.8,-283.63,-331.25,-378.78
-288.54,-288.54,-288.54,-288.54,565.57,515.98,466.64,416.22,367.65,319.9,272.34,228.13,185.57,143.79,102.5,58.142,13.127,-32.862,-80.45,-126.99,-173.52,-221.13,-267.21,-313.21
-288.54,-288.54,-288.54,655.47,606.79,557.5,509.22,460.69,411.74,364.45,318.18,274.07,233.91,194.24,154.5,111.56,65.55,20.408,-25.08,-71.471,-116.4,-161.59,-207.3,-252.95
-1142.1,-288.54,739.65,692.62,645.69,597.43,550.22,502.87,454.59,406.95,361.04,316.87,278.28,243.02,202.32,158.82,113.92,69.189,25.485,-19.045,-62.912,-106.13,-150.26,-194.33
865.83,820.26,774.78,728.21,682.71,636.92,589.96,543.79,497.15,448.74,402.2,358.69,318.68,285.8,243.09,200.06,157.9,114.87,72.686,30.823,-12.199,-54.076,-95.903,-137.63
895.63,851.52,807.49,762.86,718.29,674.12,629.14,584.11,539.05,493.25,445.48,400.77,359.07,316.2,278.1,238.47,198.88,159.05,117.87,77.513,37.036,-4.3327,-44.792,-85.158
924.77,881.61,838.53,795.83,752.72,709.75,667.04,623.84,580.85,538.4,494.67,445.4,397.13,353.65,315.54,278.48,239.48,201.25,162.5,122.46,83.45,43.774,3.8833,-35.922
951.66,909.95,868.33,826.84,785.17,743.61,702.56,661.07,619.88,578.92,535.04,487.54,439.55,396.31,356.24,318.76,281.5,242.79,205.1,166.54,128.03,89.951,50.859,11.839
977.45,936.96,896.54,856.09,815.81,775.63,735.55,695.3,655.2,613.97,570.87,525.68,480.18,437.83,397.69,359.14,321.86,283.84,246.48,209.39,171.34,133.85,96.486,59.204
1001.9,962.32,922.86,883.77,844.51,805.26,766.32,726.89,686.88,646.29,604.08,560.74,518.16,476.73,437.45,398.63,361.15,324.31,286.83,250.13,213.38,176.32,139.61,102.97
-1768.6,-278.04,947.77,909.64,871.55,832.81,794.55,756.06,716.3,676.4,635.76,594.5,553.31,513.35,474.55,436.4,399.25,362.54,325.74,289.51,253.55,217.05,181.06,145.15
-299.03,-288.54,-278.04,933.8,896.5,859.08,820.88,782.95,744.53,705.03,665.68,626.07,586.59,547.79,509.66,472.59,435.52,399.2,363.62,327.52,291.9,256.68,-288.54,-1005.9
-288.54,-288.54,-288.54,-278.04,-278.04,883.33,845.76,808.56,771.03,732.81,694.33,656.13,617.97,580.04,543.09,506.49,470.13,434.68,399.25,363.86,328.92,-288.54,-288.54,-288.54
-288.54,-288.54,-288.54,-288.54,-278.04,-278.04,870,832.86,796.3,759.36,721.68,684.66,647.83,611.13,574.67,538.97,503.56,468.27,433.56,394.8,-288.54,-288.54,-288.54,-288.54
-288.54,-288.54,-288.54,-288.54,-288.54,-278.04,-278.04,856.77,820.35,784.43,748.4,711.71,675.98,640.43,604.58,569.72,535.17,500.28,-244.13,-288.54,-288.54,-288.54,-288.54,-288.54
-288.54,-288.54,-288.54,-288.54,-288.54,-288.54,-278.04,-278.04,843.78,808.44,773.28,737.99,702.85,668.2,633.82,599.06,565.18,-278.04,-288.54,-288.54,-288.54,-288.54,-288.54,-288.54
-288.54,-288.54,-288.54,-288.54,-288.54,-288.54,-288.54,-278.04,-278.04,831.45,797.24,763.13,728.55,694.72,661.08,627.05,-278.04,-288.54,-288.54,-288.54,-288.54,-288.54,-288.54,-288.54
-288.54,-288.54,-288.54,-288.54,-288.54,-288.54,-299.03,-278.04,-2101.5,853.52,820.23,787.23,753.2,720.16,687.21,653.88,-1655.7,-299.03,-288.54,-288.54,-288.54,-288.54,-288.54,-288.54
