-423.71,-423.71,-423.71,-423.71,-423.71,-423.71,-423.71,-423.71,-423.71,-640.35,-1283.3,1204.1,1130.4,1056.3,983.51,912.1,841.34,771.61,701.55,632.65,-934.68,-423.71,-423.71,-423.71
-423.71,-423.71,-423.71,-423.71,-423.71,-423.71,-423.71,-423.71,-423.71,-423.71,-411.16,1109.1,1038.3,967.7,897.88,829.48,761.69,694.72,627.95,561.27,-423.71,-423.71,-423.71,-423.71
-423.71,-423.71,-423.71,-423.71,-423.71,-423.71,-423.71,-423.71,-423.71,-184.18,1090.5,1021,952.82,885.42,818.33,752.69,687.69,623.29,559.49,494.91,431.35,-423.71,-423.71,-423.71
-423.71,-423.71,-423.71,-423.71,-423.71,-423.71,-423.71,-423.71,736.01,1073.7,1006,939.34,873.66,808.19,744.25,681.12,618.82,557.02,494.93,433.59,372.42,311.33,-423.71,-888.3
-423.71,-423.71,-423.71,-423.71,-423.71,-423.71,-423.71,1093.2,1058.8,992.63,927.64,863.26,799.57,736.5,674.97,614.41,554.58,495.18,435.7,376.59,317.65,258.57,199.1,139.71
-423.71,-423.71,-423.71,-423.71,-423.71,-423.71,1108.4,1044.9,981.1,917.6,854.4,791.98,729.84,669.35,610.15,551.85,494.72,437.42,380.52,323.54,266.39,209.14,151.28,93.498
-423.71,-423.71,-423.71,-423.71,-423.71,1095.4,1032.8,971.05,909.21,847.48,785.96,724.88,664.68,606.28,549.28,493.94,439.24,383.92,329,273.81,218.23,162.51,106.34,50.27
-423.71,-423.71,-423.71,-423.71,1081.8,1021.4,961.72,902.13,842.17,781.87,721.55,661.48,603.15,546.76,492.88,440.05,387.16,334.15,280.71,227.05,172.93,118.32,64.082,9.9373
-423.71,-423.71,-423.71,1068.3,1010.1,952.76,895.38,837.6,779.39,720.41,661.15,601.47,544.88,491.42,440.47,390.25,338.74,287.37,235.36,182.7,129.81,77.072,23.956,-29.087
-1651,-423.71,1054.6,999.11,943.44,888.34,832.85,777.1,720.56,663.27,603.92,545.79,490.4,440.17,392.31,343.32,293.55,243.08,192,140.82,89.076,37.476,-14.026,-65.451
1095,1041.3,987.61,933.85,880.52,827.15,773.72,719.83,665.56,609.12,552.31,494.46,439.99,394.05,347.56,299.18,250.19,200.47,150.66,100.33,49.956,-0.12314,-50.405,-100.57
1028.1,976.16,924.28,872.23,820.63,768.95,717.11,664.98,611.97,559.22,504.65,447.57,396.3,349.64,303.3,255.79,207.93,159.5,110.81,61.75,12.788,-36.357,-85.041,-133.61
965.22,914.43,863.74,813.51,763.38,713.13,662.39,611.56,560.68,509.59,456.82,399.85,347.87,304.16,259.33,213.56,166.78,119.71,72.148,24.335,-23.19,-70.66,-118.34,-165.93
905.18,855.71,806.35,757.45,708.52,658.93,609.61,559.82,510.02,459.22,405.96,351.59,303.48,259.57,216.26,172.09,127.03,81.311,34.942,-11.35,-57.622,-103.65,-149.85,-195.98
847.09,799.31,751.61,703.87,655.4,607.34,559.06,510.11,460.91,410.7,359.42,309.01,262.68,218.74,175.97,132.79,89.09,44.411,-0.44481,-45.353,-90.203,-134.99,-179.97,-224.85
793.03,745.98,699.03,652.11,605.21,558.06,510.7,462.85,414.62,365.96,316.99,269.71,224.68,181.04,138.58,96.006,53.18,9.584,-34.109,-77.583,-121.1,-164.8,-208.76,-252.62
-1700.2,-411.16,648.94,603.18,557.22,511.25,464.65,418.2,371.37,324.22,277.77,232.49,188.27,145.52,103.47,61.415,19.359,-23.335,-65.741,-108.13,-150.51,-193.23,-236.18,-279.04
-436.24,-423.71,-411.16,556.62,511.78,466.88,421.38,375.87,330.59,285.33,240.7,196.96,153.77,111.77,70.191,28.65,-12.729,-54.321,-95.573,-137.05,-178.6,-220.33,-423.71,-691.29
-423.71,-423.71,-423.71,-411.16,-411.16,424.42,380.09,336.16,292.27,248.69,205.46,162.67,120.82,79.456,38.43,-2.2621,-43.059,-83.553,-124.02,-164.65,-205.15,-423.71,-423.71,-423.71
-423.71,-423.71,-423.71,-423.71,-411.16,-411.16,341.32,298.52,256.08,213.76,171.74,130.09,89.17,48.558,8.3659,-31.569,-71.603,-111.37,-151.07,-192.03,-423.71,-423.71,-423.71,-423.71
-423.71,-423.71,-423.71,-423.71,-423.71,-411.16,-411.16,262.93,221.47,180.41,139.27,98.63,58.726,19.112,-20.432,-59.753,-98.834,-137.93,-400.4,-423.71,-423.71,-423.71,-423.71,-423.71
-423.71,-423.71,-423.71,-423.71,-423.71,-423.71,-411.16,-411.16,188.6,148.41,108.26,68.81,29.656,-9.2063,-47.757,-86.531,-124.89,-411.16,-423.71,-423.71,-423.71,-423.71,-423.71,-423.71
-423.71,-423.71,-423.71,-423.71,-423.71,-423.71,-423.71,-411.16,-411.16,117.51,78.671,40.16,1.8318,-36.249,-74.183,-112.25,-411.16,-423.71,-423.71,-423.71,-423.71,-423.71,-423.71,-423.71
-423.71,-423.71,-423.71,-423.71,-423.71,-423.71,-436.24,-411.16,-1386,87.875,50.289,12.688,-24.852,-62.181,-99.52,-136.91,-878.89,-436.24,-423.71,-423.71,-423.71,-423.71,-423.71,-423.71
