-269.92,-269.58,-269.12,-268.44,-267.61,-266.64,-265.7,-264.95,-264.67,-264.7,-265.21,-266.13,-267.46,-268.47
-185.56,-185.04,-184.59,-184.35,-183.19,-181.78,-180.31,-178.98,-178.24,-178,-178.51,-179.17,-180.14,-181.28
-102.04,-101.31,-100.55,-99.509,-98.228,-97.202,-95.041,-93.185,-92.186,-91.879,-92.146,-92.757,-93.64,-94.266
-18.44,-17.586,-16.667,-15.444,-13.922,-11.79,-8.978,-6.8946,-6.324,-6.1367,-6.4844,-7.114,-7.7577,-8.1611
65.184,66.152,67.124,68.34,69.837,71.912,75.802,80.069,79.516,79.078,78.135,77.521,77.206,77.343
149.84,150.25,151.35,152.64,154.02,155.67,159.29,168.05,161.15,162.18,161.94,162.03,162.21,162.77
234.01,235.52,236.94,238.39,239.22,240.99,244.19,253.66,245.17,241.86,243.9,246.02,247.74,249.36
318.28,320.19,322.16,324.31,326.62,329.09,332.88,341.69,336.49,331.09,330.51,332.1,334.02,335.93
402.79,405.08,407.56,410.19,413.25,416.92,422.22,427.1,425.75,421.43,419.85,420.28,421.58,423.39
487.38,489.93,492.88,496.11,499.61,503.65,508.01,511.26,511.73,510.47,509.32,508.7,509.71,511.29
572.55,575.64,578.09,581.48,585.25,589.21,592.96,595.72,597.06,597.23,597.23,597.7,598.53,599.37
656.69,660.17,663.73,667.48,670.68,674.21,677.63,680.33,682.21,683.34,684.23,685.26,686.67,688.36
740.56,744.29,748.12,752.03,755.91,759.67,763.06,765.24,767.55,769.38,770.92,772.48,774.19,776.18
