779.03,706.04,632.59,557.78,483.76,408.41,334.06,259.54,183.97,109.2,32.809,-43.137,-120.23,-198.44
778.69,705.66,632.08,557.18,482.99,407.5,333.11,258.61,183.45,108.98,32.863,-42.909,-119.99,-198.27
778.61,705.54,631.77,556.8,482.3,406.65,332.12,257.52,182.88,108.87,33.087,-42.572,-120.29,-198.19
778.7,705.75,631.19,556.69,481.98,405.89,331.22,255.96,182.25,108.93,33.515,-42.312,-120.49,-198.35
779.05,706.15,631.48,557.2,482.21,405.62,330.69,255.08,181.43,109.2,33.989,-42.412,-120.93,-198.94
779.47,706.77,632.38,558.34,483.46,406.33,330.88,255.62,180.77,109.84,33.203,-43.725,-122.21,-200.09
779.86,707.41,633.33,559.69,485.17,408.72,331.35,256.25,185.06,106.5,29.998,-46.034,-124.03,-201.58
780.1,707.75,633.85,560.36,485.77,409.08,330.77,255.69,182.34,104.79,28.095,-47.979,-125.74,-203.05
779.97,707.6,633.72,560.12,484.41,408.26,331.42,255.07,180.28,103.48,27.151,-49.208,-127.02,-204.3
779.52,707.04,633.08,559.3,483.42,407.77,331.74,254.96,179.51,102.6,26.452,-49.98,-127.92,-205.21
778.81,706.26,632.27,558.43,482.68,407.42,331.72,254.93,179.25,102.15,25.987,-50.594,-128.57,-205.89
778.06,705.41,631.38,557.6,482.01,407.02,331.54,254.92,179.15,101.99,25.733,-50.996,-128.99,-206.35
777.22,704.45,630.55,556.82,481.42,406.6,330.84,254.8,179.04,101.83,25.548,-51.884,-129.27,-206.7
