205.71,203.3,200.87,198.57,196.05,193.44,190.84,188.42,185.98,183.76,181.79,180.24,178.18,178.24,176.76,176.16,175.83,175.95,176.25,176.84,177.46,178.3,179.32,180.36,181.24,182.02,182.28,182.28,181.93,181.26,180.28,179.24,178.16,177.04,175.82,174.72,173.53,172.44
217.56,215.15,212.73,210.36,207.8,205.08,202.34,199.72,196.99,194.57,192.51,190.94,189.6,188.23,187.22,186.77,186.54,186.49,186.58,186.97,187.66,188.78,190.16,191.55,192.67,193.45,193.68,193.51,193.02,192.25,191.24,190.17,189.11,188.01,186.86,185.78,184.71,183.63
229.45,227.05,224.65,222.22,219.62,216.79,213.9,211.08,208.05,205.43,203.29,201.7,201.08,198.26,197.73,197.43,197.3,197.08,196.96,197.16,197.91,199.31,201.06,202.79,204.16,204.95,205.14,204.79,204.17,203.29,202.25,201.16,200.12,199.04,197.95,196.9,195.95,194.99
241.27,238.82,236.36,233.84,231.24,228.5,225.63,222.67,218.94,216.71,214.55,211.75,210.14,209.34,208.37,208.38,208.32,207.63,207.41,206.94,207.78,209.62,211.86,213.97,215.52,216.28,216.26,215.72,214.99,214.06,213.01,211.98,211.03,210.02,209.03,208.05,207.18,206.31
252.35,250.02,247.7,245.28,242.63,239.86,236.92,234.63,229.94,228.51,227.18,224.84,222.09,220.11,218.93,219.69,220.03,218.43,216.91,216.24,217.17,219.53,221.77,224.03,225.51,226.06,225.64,224.91,224.2,223.39,222.55,221.66,220.88,220.03,219.2,218.41,217.71,217
264.35,261.75,259.16,256.33,253.36,250.54,247.01,243.59,241.7,240.06,238.6,233.88,231.71,229.49,228.59,230.35,229.47,227.58,225.44,224.9,225.5,227.66,231.08,234.09,235.96,236.36,234.83,234.18,233.78,232.86,232.28,231.71,231.08,230.33,229.54,228.82,228.19,227.56
276.77,274.08,271.39,268.28,264.97,261.41,257.79,255.26,254,253.33,249.62,247.46,244.36,241.63,240.94,241.52,240.92,238.44,235.88,235.56,236.26,238.32,241.29,244.84,246.55,245.84,243.32,242.62,242.7,242.86,242.93,242.68,242.23,241.53,240.88,240.21,239.72,239.22
288.99,286.23,283.46,280.27,276.84,273.44,268.57,267.08,265.5,264.06,263.27,261.41,258.72,254.41,253.84,253.43,252.77,249.21,247.23,246.5,247.34,248.69,251.07,255.33,257.06,255.23,252.17,251.88,252.98,253.36,254.47,254.26,253.67,252.96,252.34,251.88,251.52,251.16
301.13,298.49,295.86,292.68,289.07,285.3,281.81,279.04,277.01,276.35,276.14,275.87,274.91,272.57,269.71,267.36,264.99,261.71,259.35,258.28,258.79,260.49,263.17,266.81,268.13,266.11,264.47,264.86,267.08,267.47,266.99,266.55,265.33,264.53,264.11,263.87,263.68,263.48
313.32,310.67,308.03,304.9,301.51,297.86,294.52,291.49,288.81,288.5,288.66,288.38,288.21,286.95,283.13,279.4,276.54,274.13,271.66,271,271.19,271.79,274.19,277.89,278.09,277.01,276.54,277.43,279.26,279.19,277.85,276.52,275.14,274.65,274.74,274.8,274.65,274.51
326.57,324.1,321.64,318.88,315.95,312.86,309.79,306.85,304.82,303.86,304.12,303.11,302.1,300.17,296.47,292.3,289.85,288.13,285.23,284.87,284.7,285.78,287.78,290.19,290.82,290.87,291.22,291.69,292.21,291.63,290.19,288.45,286.69,287.72,287.22,287.94,287.41,286.87
339.54,337.27,335.01,332.76,330.45,328.02,325.17,322.53,320.55,319.1,318.06,316.6,314.89,311.96,308.01,304.67,302.88,302,300.9,299.98,300.03,301.18,303.08,304.2,304.47,305.31,306.13,306.04,305.36,304.43,303.48,302.49,302.25,303.16,302.58,301.94,300.57,299.19
352.22,350.11,347.99,345.96,344.47,341.65,339.15,336.92,335.02,333.31,331.35,329.06,326.98,324.13,321.24,317.93,317.1,316.84,316.19,315.62,315.87,317.11,318.67,319.43,319.33,320.02,320.68,320.27,319.08,318.26,318.19,317.81,317.45,315.99,316.1,314.31,313.26,312.21
