65.847,76.564,87.397,97.359,108.62,120.03,131.33,141.63,153.43,165.5,177.71,189.56,201.48,214.37,227.45,239.69,252.24,265.22,277.82,289.02,300.26,311.77,322.95,333.28,342.99,353.61,364.24,374.82,384.07,394.91,405.8,416.85,427.17,437.13,448.28,459.48,470.64,481.67
66.047,76.793,87.548,97.643,108.86,120.2,131.38,141.6,153.45,165.57,177.78,189.22,201.54,214.7,228.02,240.33,253.1,266.03,278.44,289.61,300.92,312.4,323.48,333.48,343.24,353.84,364.5,375.17,384.54,395.52,406.54,417.64,427.8,438.1,449.28,460.48,471.52,482.57
66.355,77.024,87.701,97.928,109.1,120.38,131.43,141.57,153.48,165.64,177.84,188.87,201.61,215.03,228.58,240.96,253.96,266.86,279.07,290.2,301.58,313.03,324.02,333.68,343.5,354.06,364.77,375.52,385.01,396.13,407.29,418.43,428.42,439.09,450.28,461.5,472.41,483.33
66.859,77.334,87.816,98.349,109.53,120.66,131.57,141.62,153.61,165.74,177.93,189.09,202.24,215.57,229.14,241.19,254.45,267.29,279.32,290.27,301.92,313.47,324.25,333.68,343.47,354.03,364.86,375.77,385.51,396.8,408.1,419.35,429.22,440.06,451.25,462.53,473.32,484.12
67.418,77.746,88.081,98.938,110.22,121.3,131.73,141.74,153.86,165.85,177.75,188.87,202.22,216,229.63,241.17,254.69,266.84,278.72,289.41,301.94,313.61,324.18,333.35,343.26,353.96,364.96,376.13,386.11,397.59,408.98,420.33,430.16,441.16,452.38,463.63,474.27,484.92
67.798,78.065,88.339,99.638,111.11,122.36,132.76,142.56,153.94,165.84,177.71,189.44,203.05,216.5,229.03,240.63,253.4,265.78,277.98,289.27,301.73,313.33,323.86,332.63,343.02,353.92,365.21,376.48,387.05,398.46,410.03,421.52,431.26,442.34,453.56,464.8,475.22,485.65
68.064,78.199,88.341,100,111.78,123.33,133.44,143.48,154.34,166.15,177.96,189.34,203.73,215.79,228.05,239.05,251.76,264.3,277.12,288.42,301.15,312.88,323.56,332.14,343.16,354.04,365.44,376.61,387.51,399.52,411.4,422.9,432.5,443.61,454.76,466.02,476.32,486.64
68.027,78.168,88.315,99.934,111.74,123.25,133.34,143.95,155.16,167.08,178.38,189.04,201.28,214.28,226.82,237.78,249.97,263.23,276.27,287.67,300.62,312.83,323.8,333.59,343.35,353.98,365.83,377.22,389.19,401.05,413.27,424.17,433.9,445,456.05,467.26,477.63,488.02
68.067,78.024,87.986,99.429,111.11,122.73,132.85,144.15,155.22,167.65,178.61,189.68,201.07,213.27,225.95,237.27,249.36,262.77,275.83,287.51,300.23,312.65,323.8,333,343.91,356.33,369.39,380.26,393.02,404.51,415.92,424.94,435.55,446.75,457.26,468.53,479.06,489.62
68.174,77.903,87.636,98.803,110.3,122,132.48,144.39,155.77,168.62,179.15,190.91,202.63,213.6,225.94,237.41,250.53,263.4,275.86,286.86,299.89,312.37,324.16,332.85,344.92,358.82,372.32,382.83,394.66,406.11,416.55,425.36,436.91,447.95,459,470.19,480.88,491.6
67.909,77.627,87.351,98.101,109.32,121.2,132.3,144.81,157.29,169.68,180.19,191.94,203.29,214.7,226.49,238.57,250.6,264.33,276.21,287.18,299.49,312.5,324.7,335.06,348.05,361.3,373.73,383.89,395.59,407.01,417.99,427.66,437.92,451.19,460.81,471.91,483.48,495.07
67.69,77.665,87.646,98.072,108.87,120.73,133.07,145.27,158.15,170.78,181.47,193.44,205.35,217.44,228.43,240.83,253.59,265.82,277.01,288.4,300.97,313.6,326.13,337.88,351.19,363.75,374.45,384.6,396.51,408.16,419.85,429.99,442.47,454.46,465.78,476.04,486.64,497.25
68.121,78.474,88.835,99.257,109.25,121.12,132.39,145.49,158.71,171.53,182.28,194.72,207.19,219.54,230.72,242.54,254.82,266.92,277.49,289.67,302.27,315.22,326.9,339.54,352.35,364.14,375.29,385.63,397.61,409.4,421.25,431.71,443.95,455.52,467.5,478,489.7,501.42
68.908,79.927,90.956,101.85,112.51,123.22,133.72,145.63,158.75,171.23,181.85,194.64,207.39,220.03,230.88,243.13,255.43,267.74,278.54,291.31,304.2,317.02,328.08,340.78,353.14,364.91,375.35,386.94,398.84,410.46,422.17,433.1,445.36,457.16,468.81,479.31,489.68,500.07
70.131,81.606,93.089,104.68,115.5,123.6,133.84,144.75,157.78,169.87,181.26,193.93,206.39,219.39,230.71,243.55,256.14,268.41,279.72,292.87,305.85,318.16,328.81,341.44,353.77,366.11,376.47,388.32,400.07,411.83,423.03,434.7,446.77,458.22,469.76,480.02,491.82,503.63
71.318,82.697,94.085,105.09,115.16,123.4,133.8,145.01,158,169.32,181.57,194.02,206.61,219.27,230.81,244.03,256.95,269.37,280.63,294.04,307.35,319.5,329.62,342.02,354.35,366.73,377.52,389.3,400.81,412.4,424.11,435.67,447.75,458.51,469.61,480.81,493.93,507.07
72.13,83.081,94.042,104.57,114.48,122.79,133.68,146.14,158.51,169.71,182.32,194.81,207.42,218.9,231.41,244.65,257.78,270.8,282.22,295.46,308.3,320.64,330.91,342.55,354.41,366.86,377.58,389.87,401.41,413.15,424.22,435.63,447.35,459.6,470.28,483.41,497.73,512.08
72.545,83.174,93.813,104.14,114.11,123.27,134.5,146.74,159.48,170.67,183.41,195.88,208.58,219.8,232.84,246.11,259.38,271.31,284.14,297.37,309.64,322.29,332.51,344.13,355.81,368.72,379.66,392.08,403.9,415.7,426.42,436.74,448.48,461.19,474.53,487.91,499.78,511.68
72.903,83.359,93.823,104.1,114.1,123.74,135.44,147.74,160.56,171.91,184.53,197.06,209.92,221.19,234.47,247.69,261.1,272.65,285.99,298.45,311.78,323.09,334.29,346.49,362.55,375.07,385.91,398.49,410.5,422.48,432.71,444.24,454.7,466.85,478.31,489.77,500.76,511.76
73.483,84.029,94.585,104.95,114.66,125.05,136.92,149.2,161.75,173.2,185.79,198.54,211.34,222.67,235.94,249.3,262.67,274.37,287.76,300.67,313.38,323.65,336.7,352.11,368.39,379.95,391.74,403.99,416.29,427.99,438.54,449.74,460.32,470.47,479.95,490.96,502.58,514.21
74.279,85.215,96.162,107.26,116.26,127.15,138.82,151.14,163.12,174.46,187.25,200.02,212.79,224.34,237.67,251.01,264.43,276.1,289.45,302.66,315.16,325.03,339.09,355.17,370.08,381.24,393.67,405.84,417.92,428.88,439.61,450.31,460.3,470.64,480.57,492.19,504.77,517.38
75.293,86.46,97.639,108.5,118.34,129.9,140.96,153.47,164.93,177.01,189.45,202.13,215.06,226.37,239.65,252.87,266.26,277.93,291.23,304.21,316.54,327.04,341.36,356.45,370.21,381.69,394.3,406.26,418.03,428.87,439.6,450.36,460.92,470.4,481.09,493.35,507.42,521.53
76.419,87.626,98.845,109.75,119.54,130.9,142.83,155.61,166.76,179.65,192.37,205.2,217.6,229.41,241.79,254.7,268.13,279.57,292.5,304.99,317.32,328.83,343.4,358.1,371.57,382.78,395.23,407.35,418.69,429.42,440.37,451.33,461.79,472.01,481.35,495.21,509.42,523.67
77.603,88.872,100.15,110.85,120.72,132.41,144.49,157.56,169.01,182.22,195.1,208.34,219.84,231.81,243.94,256.47,269.28,280.82,293.33,305.76,318.64,330.59,345.4,360.01,373.2,384.12,396.57,408.11,420.22,430.95,442.49,453.6,464.23,474.52,485.29,497.95,511.4,524.89
78.722,90.163,101.61,112.55,123.07,134.23,146.66,159.78,171.49,184.77,197.69,210.66,221.5,233.59,245.63,257.99,269.6,282.04,294.52,307.1,320.09,332.45,347.02,361.26,374.59,385.53,398,410.12,422.26,432.85,444.72,456.45,467.18,477.47,488.45,500.96,514.04,527.14
79.962,91.551,103.15,113.94,124.83,136.21,148.53,161.39,172.96,186.45,199.46,212.25,222.91,235.15,247.39,259.94,270.84,283.48,296.13,309.01,321.27,334.31,348.51,362.44,375.6,386.87,399.51,411.91,424.24,434.76,446.8,458.49,469.88,480.41,491.54,504.04,516.84,529.68
81.184,92.874,104.57,114.96,126.4,138.36,150.78,163.09,174.81,187.93,200.87,213.57,224.35,236.78,249.23,261.86,272.74,285.46,298.18,311.15,322.97,336.24,350.07,363.74,376.03,388.26,401.01,413.65,425.87,436.62,448.75,460.68,472.42,483.06,494.54,506.95,519.66,532.4
82.669,94.24,105.82,116.18,128.13,140.27,152.7,164.66,176.46,189.39,202.32,214.72,225.88,238.44,251.06,263.76,274.71,287.42,300.28,313.32,324.82,338.17,351.74,365.22,377.08,389.71,402.61,415.3,427.06,438.45,450.71,462.8,474.58,485.51,497.36,509.8,522.34,534.9
84.118,95.604,107.1,117.76,129.83,142.11,154.58,165.68,178.21,191.01,203.84,216.12,227.51,240.17,252.85,265.6,276.55,289.4,302.34,315.36,326.72,340.06,353.47,366.88,378.5,391.31,404.24,417.02,428.63,440.26,452.64,464.9,476.48,487.92,499.98,512.49,524.78,537.09
85.375,96.905,108.45,119.28,131.44,143.79,156.25,167.13,179.82,192.6,205.41,216.91,229.08,241.86,254.64,267.28,278.42,291.32,304.31,317.39,328.7,341.94,355.26,368.53,379.96,392.89,405.88,418.69,430.14,442.13,454.65,467.03,478.59,490.18,502.49,515.06,527.18,539.33
