-191.34,-191.34,-191.34,-191.34,-191.34,-191.34,-191.34,-198.39,-939.17,751.42,756.97,762.55,768.34,774.32,780.6,786.82,792.99,799.21,805.89,812.44,819.36,826.11,833.07,839.84,846.8,853.99,861.79,869.83,877.66,885.63,893.73,902.75,912.06,921.69
-191.34,-191.34,-191.34,-191.34,-191.34,-191.34,-191.34,-191.34,-184.25,720.88,726.24,731.64,737.14,742.81,748.68,754.5,760.37,766.36,772.51,778.62,784.9,791.07,797.37,803.74,810.22,816.92,824.03,831.4,838.85,846.65,854.73,863.26,872.11,881.23
-191.34,-191.34,-191.34,-191.34,-191.34,-191.34,-191.34,-184.25,685.11,690.05,695.21,700.43,705.64,710.99,716.45,721.85,727.43,733.15,738.77,744.42,750.07,755.65,761.28,767.23,773.2,779.4,785.83,792.53,799.6,807.22,815.24,823.26,831.67,840.32
-191.34,-191.34,-191.34,-191.34,-191.34,-191.34,-191.34,649.56,654.14,658.75,663.47,668.3,673.19,678.24,683.4,688.52,693.72,698.92,704.06,709.19,714.42,719.53,724.72,729.96,735.34,741.03,747.16,753.59,760.28,767.36,774.65,782.36,790.29,798.44
-191.34,-191.34,-191.34,-191.34,-191.34,-191.34,-184.25,618.33,622.56,626.85,631.35,635.88,640.48,645.15,649.9,654.71,659.64,664.71,669.44,674.06,678.52,682.96,687.42,692.23,697.24,702.56,708.18,714.18,720.5,727.2,734.36,741.63,749.17,756.92
-191.34,-191.34,-191.34,-191.34,-191.34,-191.34,583.43,587.35,591.25,595.25,599.32,603.47,607.72,612.2,616.7,621.1,625.54,629.87,634.02,638.02,642,645.79,649.73,653.87,658.43,663.3,668.61,674.43,680.4,686.64,693.1,699.81,706.85,714.1
-191.34,-191.34,-191.34,-191.34,-191.34,520.91,552.08,555.6,559.19,562.83,566.63,570.57,574.54,578.57,582.61,586.71,590.77,594.74,598.28,601.55,604.63,607.77,611.11,615,619.45,624.17,629.19,634.59,640.25,646.12,652.41,658.72,665.23,671.94
-191.34,-191.34,-191.34,-191.34,-184.25,516.53,519.7,522.99,526.28,529.72,533.17,536.73,540.45,544.15,548.08,551.95,555.59,558.82,561.7,564.11,566.54,569.06,572.04,575.57,579.66,584.12,589,594.31,599.59,605.01,610.62,616.39,622.26,628.32
-191.34,-191.34,-191.34,-191.34,482.63,485.39,488.17,491.06,493.98,497.04,500.17,503.46,506.76,510.15,513.62,517.11,520.29,522.9,524.71,526.14,527.68,529.83,532.7,536.21,540.23,544.51,549.01,553.7,558.66,563.53,568.8,574.04,-191.34,-576.79
-191.34,-191.34,-191.34,-184.25,451.24,453.66,456.15,458.77,461.52,464.21,466.97,469.84,472.81,475.94,479.41,482.64,485.2,486.57,487.17,487.71,488.96,491.11,494.06,497.55,501.41,505.4,509.48,513.8,518.07,522.4,526.75,-191.34,-191.34,-191.34
