-282.3,-282.3,-282.3,-282.3,-282.3,-282.3,-282.3,-290.57,-406.61,-118.49,-91.198,-63.305,-34.383,-4.1946,27.291,58.279,90.07,121.85,155.16,189.45,226.39,262.41,299.49,336.21,374.16,413.36,455.41,498.48,540.83,584.17,627.52,673.45,721.16,769.92
-282.3,-282.3,-282.3,-282.3,-282.3,-282.3,-282.3,-282.3,-273.97,-106.09,-78.078,-49.558,-20.298,9.9796,41.209,72.515,104.79,137.78,171.48,206.2,242.6,278.9,316.18,354.24,393.08,432.92,474.57,517.22,560.01,604.03,649.22,695.55,743.54,792.93
-282.3,-282.3,-282.3,-282.3,-282.3,-282.3,-282.3,-273.97,-121.22,-93.576,-64.832,-35.675,-6.0709,24.296,55.263,86.892,119.66,153.89,187.97,223.13,258.98,295.56,333.06,372.47,412.23,452.72,493.95,536.17,579.4,624.12,671.2,717.93,766.2,815.88
-282.3,-282.3,-282.3,-282.3,-282.3,-282.3,-282.3,-135.43,-108.11,-80.208,-51.706,-22.523,7.3539,38.2,70.309,102.44,135.49,169.18,203.67,239.07,276.45,313.6,351.75,390.67,430.37,470.95,513.37,556.74,600.52,645.6,691.54,738.84,787.74,838.09
-282.3,-282.3,-282.3,-282.3,-282.3,-282.3,-273.97,-123.25,-95.738,-67.555,-38.267,-8.3873,21.87,52.827,84.584,116.98,150.49,185.69,220.62,256.66,293.3,330.77,369.06,409.24,449.87,491.1,533.15,576.12,620.18,665.74,713.57,761.53,811.02,861.97
-282.3,-282.3,-282.3,-282.3,-282.3,-282.3,-138.01,-110.23,-82.346,-53.763,-24.783,5.0771,35.523,67.087,100.04,132.96,166.75,201.38,236.68,272.91,311.2,349.23,388.22,427.86,468.36,509.62,552.34,596.88,641.61,687.37,734.32,782.66,832.56,883.95
-282.3,-282.3,-282.3,-282.3,-282.3,-156.52,-125.09,-97.753,-69.775,-40.912,-11.236,19.549,50.531,82.123,114.58,147.88,182.12,218.29,254.26,290.98,328.54,366.83,405.93,446.8,488.11,529.98,572.74,616.4,661.32,707.67,756.58,805.68,856.44,908.72
-282.3,-282.3,-282.3,-282.3,-273.97,-140.24,-113.02,-84.633,-56.015,-26.984,2.6854,33.105,64.316,96.571,130.43,164.32,198.93,234.33,270.67,307.73,346.88,385.94,425.44,465.7,506.68,548.53,591.78,637.21,682.87,729.63,777.64,827.2,878.26,930.86
-282.3,-282.3,-282.3,-282.3,-153.93,-127.02,-99.699,-71.828,-43.255,-13.86,16.447,48.084,79.713,112.11,145.33,179.59,214.67,251.89,288.87,326.38,364.68,403.79,443.45,484.53,526.44,568.84,612.22,656.71,702.62,749.94,800.09,850.72,-282.3,-852.89
-282.3,-282.3,-282.3,-273.97,-141.92,-114.98,-87.33,-58.412,-29.041,0.58032,30.863,61.938,93.84,126.89,161.77,196.67,232.22,268.52,305.72,343.78,383.76,423.45,463.1,503.42,544.89,587.36,631.25,677.75,724.43,772.38,821.66,-282.3,-282.3,-282.3
