-379.95,-379.95,-379.95,-379.95,-379.95,-379.95,-379.95,-379.95,-379.95,-379.95,-1018.7,-70.554,-105.17,-144.97,-184.58,-229.93,-275.96,-328.94,-383.05,-388.39,-379.95,-379.95,-379.95,-379.95,-379.95,-379.95,-379.95,-379.95,-379.95,-379.95,-379.95,-379.95,-379.95,-379.95
-379.95,-379.95,-379.95,-379.95,-379.95,-379.95,-379.95,-379.95,-379.95,-379.95,-379.95,-45.241,-79.421,-117.17,-156.26,-199.47,-244.7,-294.99,-348.12,-379.95,-379.95,-379.95,-379.95,-379.95,-379.95,-379.95,-379.95,-379.95,-379.95,-379.95,-379.95,-379.95,-379.95,-379.95
-379.95,-379.95,-379.95,-379.95,-379.95,-379.95,-379.95,-379.95,-379.95,-379.95,11.408,-20.215,-53.964,-89.718,-128.29,-169.41,-213.87,-261.51,-313.71,-369.5,-379.95,-379.95,-379.95,-379.95,-379.95,-379.95,-379.95,-379.95,-379.95,-379.95,-379.95,-379.95,-379.95,-379.95
-379.95,-379.95,-379.95,-379.95,-379.95,-379.95,-379.95,-379.95,-379.95,63.974,35.065,4.2587,-28.312,-63.109,-100.47,-140.11,-183.28,-229.22,-279.31,-333.73,-392.91,-379.95,-379.95,-379.95,-379.95,-379.95,-379.95,-379.95,-379.95,-379.95,-379.95,-379.95,-379.95,-379.95
-379.95,-379.95,-379.95,-379.95,-379.95,-379.95,-379.95,138.11,113.13,86.366,58.441,28.411,-2.9277,-37.027,-72.473,-111.48,-152.24,-197.58,-245.06,-298.35,-354.91,-418.08,-365.96,-379.95,-379.95,-379.95,-379.95,-379.95,-379.95,-379.95,-379.95,-379.95,-379.95,-379.95
-379.95,-379.95,-379.95,-379.95,-379.95,-379.95,182.15,159.13,134.37,108.84,81.188,52.716,21.472,-10.363,-45.916,-82.133,-123.08,-164.91,-212.8,-261.93,-318.78,-377.74,-445.61,-517.56,-379.95,-379.95,-379.95,-379.95,-379.95,-379.95,-379.95,-379.95,-379.95,-379.95
-379.95,-379.95,-379.95,-379.95,-379.95,223.55,202.08,179.4,155.61,130.42,104.35,75.8,46.874,14.571,-17.978,-54.828,-92.001,-134.76,-178.04,-228.37,-279.93,-339.96,-402.36,-474.78,-551.36,-379.95,-379.95,-379.95,-379.95,-379.95,-379.95,-379.95,-379.95,-379.95
-379.95,-379.95,-379.95,-379.95,262.66,242.9,221.75,199.89,176.49,152.32,126.27,99.473,70.368,40.455,7.5942,-25.96,-63.781,-102.39,-146.67,-192.03,-244.73,-299.33,-362.75,-429.19,-506.62,-588.55,-379.95,-379.95,-379.95,-379.95,-379.95,-379.95,-379.95,-379.95
-379.95,-379.95,-379.95,299.77,281.37,261.81,241.58,219.91,197.52,173.53,148.79,122.18,94.806,64.94,34.524,0.77368,-33.897,-72.726,-113.21,-159.2,-207.34,-262.74,-321.11,-388.07,-459.43,-541.79,-630.33,-379.95,-379.95,-379.95,-379.95,-379.95,-379.95,-379.95
-3243.1,-379.95,334.88,317.91,299.75,281.03,260.95,240.32,218.07,195.19,170.53,145.29,117.99,90.11,59.709,28.546,-5.9881,-41.702,-82.083,-124.46,-172.74,-224.22,-282.38,-345.12,-416.08,-493.03,-581.15,-677.31,-379.95,-379.95,-379.95,-379.95,-379.95,-379.95
382.82,368.02,352.52,335.42,318.43,299.49,280.74,260.02,239,216,192.73,167.34,141.73,113.8,85.62,54.637,23.094,-12.357,-49.42,-91.544,-136.81,-187.54,-242.96,-304.45,-371.98,-447.54,-530.84,-624.73,-730.1,-849.04,-379.95,-379.95,-379.95,-379.95
400.4,385.35,369.55,353.82,336.34,319.01,299.62,280.41,258.86,237.6,213.68,190.21,164.24,138.22,109.96,81.62,50.31,18.079,-18.527,-57.96,-102.08,-150.9,-204.61,-264.05,-329.53,-401.94,-482.51,-572.43,-673.12,-788.25,-917.73,-379.95,-379.95,-379.95
415.95,401.96,387.32,371.3,355.27,337.4,319.73,299.79,280.18,257.96,236.2,211.56,187.54,160.74,134.85,106.31,78.432,46.566,12.727,-25.284,-67.833,-115.15,-167.59,-224.95,-288.47,-358,-435.34,-521.46,-618.46,-727.58,-853.4,-995.29,-379.95,-171.69
