-373.97,-373.97,-373.97,-373.97,-373.97,-373.97,-373.97,-373.97,-373.97,-373.97,-643.32,-252.65,-247.48,-243.98,-237.59,-234,-226.55,-222.63,-214.37,-562.1,-373.97,-373.97,-373.97,-373.97,-373.97,-373.97,-373.97,-373.97,-373.97,-373.97,-373.97,-373.97,-373.97,-373.97
-373.97,-373.97,-373.97,-373.97,-373.97,-373.97,-373.97,-373.97,-373.97,-373.97,-373.97,-227.74,-222.23,-217.08,-210.6,-204.83,-197.43,-190.96,-182.65,-373.97,-373.97,-373.97,-373.97,-373.97,-373.97,-373.97,-373.97,-373.97,-373.97,-373.97,-373.97,-373.97,-373.97,-373.97
-373.97,-373.97,-373.97,-373.97,-373.97,-373.97,-373.97,-373.97,-373.97,-373.97,-208.95,-203.12,-197.26,-190.51,-183.94,-176.03,-168.71,-159.75,-151.39,-141.28,-373.97,-373.97,-373.97,-373.97,-373.97,-373.97,-373.97,-373.97,-373.97,-373.97,-373.97,-373.97,-373.97,-373.97
-373.97,-373.97,-373.97,-373.97,-373.97,-373.97,-373.97,-373.97,-373.97,-191.56,-185.4,-179.22,-172.14,-165.01,-156.7,-148.71,-139.3,-130.13,-119.51,-109.11,-97.069,-373.97,-373.97,-373.97,-373.97,-373.97,-373.97,-373.97,-373.97,-373.97,-373.97,-373.97,-373.97,-373.97
-373.97,-373.97,-373.97,-373.97,-373.97,-373.97,-373.97,-180.87,-175.36,-169.06,-162.54,-155.33,-147.79,-139.25,-130.72,-120.9,-111.11,-100.06,-88.966,-76.525,-63.7,-49.748,-360.14,-373.97,-373.97,-373.97,-373.97,-373.97,-373.97,-373.97,-373.97,-373.97,-373.97,-373.97
-373.97,-373.97,-373.97,-373.97,-373.97,-373.97,-165.77,-160.16,-153.76,-147.18,-139.84,-132.04,-123.42,-114.44,-104.4,-94.119,-82.709,-71.028,-58.267,-44.925,-30.643,-15.216,0.89911,18.814,-373.97,-373.97,-373.97,-373.97,-373.97,-373.97,-373.97,-373.97,-373.97,-373.97
-373.97,-373.97,-373.97,-373.97,-373.97,-151.47,-145.93,-139.4,-132.88,-125.37,-117.57,-108.92,-99.723,-89.493,-78.938,-67.252,-55.157,-41.952,-28.299,-13.511,2.0193,18.454,36.484,55.247,76.572,-373.97,-373.97,-373.97,-373.97,-373.97,-373.97,-373.97,-373.97,-373.97
-373.97,-373.97,-373.97,-373.97,-137.81,-132.26,-125.74,-119.23,-111.83,-104.15,-95.466,-86.404,-76.087,-65.533,-53.577,-41.23,-27.598,-13.627,1.5539,17.278,34.068,52.045,70.762,91.679,113.69,138.56,-373.97,-373.97,-373.97,-373.97,-373.97,-373.97,-373.97,-373.97
-373.97,-373.97,-373.97,-124.68,-119.17,-112.67,-106.26,-98.881,-91.39,-82.822,-73.926,-63.799,-53.364,-41.437,-29.051,-15.192,-0.96313,14.663,30.522,47.779,65.694,84.508,105.07,126.44,150.54,176.41,205.65,-373.97,-373.97,-373.97,-373.97,-373.97,-373.97,-373.97
-1422.8,-373.97,-112.1,-106.48,-100.03,-93.689,-86.386,-79.127,-70.683,-62.086,-52.282,-42.157,-30.493,-18.329,-4.5333,9.8366,25.762,42.026,59.644,77.561,96.649,116.83,137.78,161.05,185.84,213.7,244.13,278.79,-373.97,-373.97,-373.97,-373.97,-373.97,-373.97
-105.43,-100,-94.315,-87.924,-81.523,-74.386,-67.154,-58.966,-50.63,-41.217,-31.434,-20.265,-8.5822,4.7545,18.902,34.905,51.475,69.577,87.811,107.15,127.17,147.92,170.4,194.28,220.72,249.52,282.15,317.51,358.67,403.71,-373.97,-373.97,-373.97,-373.97
-88.6,-82.512,-76.125,-69.729,-62.655,-55.452,-47.546,-39.46,-30.322,-20.832,-10.267,0.79823,13.435,26.901,42.297,58.782,77.238,96.062,116.03,136.08,156.75,178.68,201.56,226.96,254.14,284.94,317.83,356.22,397.58,446.88,500.42,-373.97,-373.97,-373.97
-70.843,-64.731,-58.334,-51.234,-44.101,-36.249,-28.302,-19.435,-10.272,-0.18429,10.321,22.132,34.755,48.961,64.528,82.348,101.75,122.62,143.27,164.19,185.66,207.98,232.33,258.03,287.32,318.08,353.8,392.04,437.2,485.98,544.97,609.26,-373.97,-706.73
-54.142,-47.338,-40.205,-33.098,-25.233,-17.376,-8.6497,0.12923,10.074,20.175,31.417,43.307,56.253,70.686,86.567,104.87,125.69,148.12,169.92,191.27,213.18,236.8,261.28,289.2,318.07,351.41,387.12,428.55,473.35,526.87,584.62,654.81,732.64,823.96
-36.253,-29.538,-22.509,-14.583,-6.7268,1.9565,10.575,20.328,30.007,41.066,52.364,64.638,78.156,92.367,109.18,126.68,148.4,172.96,194.55,216.48,240.07,263.62,290.47,317.66,349.07,382.31,420.8,462.14,510.88,563.29,626.34,695.58,779.73,878.71
-20.087,-12.395,-4.345,3.3477,12.195,20.677,30.462,39.853,50.8,61.724,73.709,86.409,99.988,115.48,131.04,150.23,170.83,193.44,215.73,241.29,264.86,291.11,316.98,346.72,377.72,413.61,451.97,496.72,544.73,601.79,664.07,738.48,822.28,920.43
-1.7645,5.5267,13.161,22.064,30.501,40.259,49.541,60.435,70.794,82.964,94.925,108.38,122.82,138.05,155.9,173.46,193.9,216.3,241.86,265.54,291.53,316.38,344.55,373.55,406.98,442.7,484.07,528.31,580.4,636.89,703.45,777.94,865.4,967.6
14.066,22.563,31.451,39.908,49.643,58.974,69.768,79.989,92.05,103.52,116.98,130.5,145.39,161.97,179.21,199.77,220.46,244.89,267.31,292.43,316.42,343.16,370.05,401.06,434.27,472.68,513.64,561.71,613.03,673.38,739.94,817.84,906.68,1010.4
32.187,40.364,48.919,58.579,67.979,78.639,88.918,100.8,112.13,125.5,138.44,153.09,168.39,184.76,203.64,223.73,248.01,269.98,291.47,316.8,343.05,367.53,395.95,426.68,462.51,500.52,545.03,592.14,647.32,707.56,777.49,856.08,947.38,1053.7
48.234,57.372,66.933,76.417,86.931,97.39,109.05,120.45,133.6,146.23,160.91,175.43,191.49,208.48,226.38,247.23,269.83,290.94,315.65,345.75,366.13,391.49,419.84,453.35,488.79,530.29,573.89,624.86,679.68,743.2,813.39,894.6,987.31,1095.1
65.829,74.907,84.393,94.82,105.21,116.69,128.26,141.07,153.71,168.19,182.46,198.53,214.59,232.51,251.5,271.06,291.78,309.29,338.45,370.31,391.87,415.6,445.96,479.01,517.47,558.12,605.17,655.45,713.5,776.88,849.94,932.09,1027.4,1138.2
81.991,91.846,102.16,112.62,123.92,135.48,147.98,160.7,174.87,188.93,204.86,220.73,238.51,256.57,276.28,296.69,317.27,340.71,363.6,392.12,416.68,443.2,472.57,507.68,545.1,588.7,634.72,687.98,745.64,811.97,885.41,969.75,1066.2,1177.8
