-218.22,-162.38,-107.21,-52.629,0.70116,53.829,106.32,158.28,209.57,260.34,310.61,360.53,410.19,459.49,508.61,557.42,605.93
-215.26,-159.83,-104.92,-50.595,2.5564,55.261,107.48,159.08,209.99,260.32,310.15,359.62,408.85,457.84,506.68,555.29,603.49
-212.48,-157.31,-102.66,-48.589,4.3859,56.673,108.63,159.87,210.41,260.31,309.69,358.72,407.52,456.2,504.77,553.2,601.21
-209.88,-154.99,-100.61,-46.827,6.282,58.035,109.71,160.64,210.84,260.35,309.31,357.87,406.25,454.62,503.03,551.3,599.16
-207.46,-152.89,-98.822,-45.261,7.6923,59.208,110.65,161.32,211.24,260.49,309.1,357.18,405.09,453.26,501.55,549.7,597.43
-205.29,-151.06,-97.323,-43.999,8.7181,60.08,111.34,161.79,211.46,260.63,309.18,356.7,404.15,452.24,500.51,548.45,595.99
-203.37,-149.52,-96.155,-43.233,9.2596,60.533,111.54,161.74,211.29,260.65,309.56,356.7,403.86,452.05,500.12,547.78,595.02
-201.68,-148.28,-95.367,-42.882,9.2255,60.691,110.95,160.88,210.58,260.44,309.6,357.35,405.27,453.05,500.44,547.38,593.92
-200.09,-147.21,-94.783,-42.838,8.6895,59.69,109.32,159.21,209.45,260.1,309.41,357.97,406.97,454.1,500.68,546.99,592.92
-198.56,-146.18,-94.265,-42.851,8.1228,58.514,107.8,157.6,207.87,260.08,308.8,359.01,406.95,454.02,500.29,546.21,591.75
-196.93,-145.06,-93.64,-42.677,7.787,57.863,107.53,156.54,207.16,259.4,309.08,357.91,406.06,452.98,499.18,544.92,590.28
-195.35,-143.84,-92.764,-42.189,7.9522,57.849,107.56,156.75,206.74,258.79,307.76,356.39,404.37,451.33,497.55,543.16,588.4
-193.51,-142.35,-91.632,-41.332,8.6152,58.373,108.03,157.11,207.03,257.43,306.51,354.83,402.56,449.47,495.59,541.13,586.31
-191.63,-140.71,-90.233,-40.193,9.6018,59.245,108.71,158.02,207.03,256.52,305.27,353.31,400.7,447.45,493.5,538.9,583.94
-189.54,-138.9,-88.697,-38.836,10.752,60.174,109.44,158.53,206.97,255.85,304.14,351.87,398.98,445.47,491.32,536.6,581.53
-187.45,-136.98,-86.946,-37.312,12.036,61.197,110.19,158.96,206.92,255.25,303.12,350.49,397.29,443.53,489.17,534.26,578.99
-185.22,-135.08,-85.218,-35.807,13.303,62.206,110.93,159.39,206.88,254.67,302.12,349.12,395.61,441.61,487.04,531.94,576.41
