-226.63,-223.8,-221,-218.38,-215.91,-213.59,-211.39,-209.55,-207.92,-206.65,-205.54,-204.57,-203.69,-202.69,-201.54,-200.18,-198.78
-164.91,-162.38,-159.89,-157.48,-155.16,-152.98,-150.95,-149.26,-147.87,-146.95,-146.35,-145.9,-145.38,-144.68,-143.74,-142.58,-141.44
-104.04,-101.82,-99.619,-97.422,-95.253,-93.207,-91.341,-89.799,-88.644,-88.055,-87.957,-88.001,-87.841,-87.444,-86.693,-85.742,-84.798
-44.165,-42.217,-40.287,-38.36,-36.429,-34.543,-32.847,-31.333,-30.198,-29.952,-30.476,-31.145,-31.352,-31.065,-30.477,-29.629,-28.787
14.777,16.361,17.93,19.609,21.308,22.979,24.47,25.972,27.441,27.582,25.935,24.534,24.204,24.345,24.875,25.633,26.385
72.813,74.019,75.213,76.478,77.937,79.385,80.489,81.566,83.928,84.568,80.705,78.313,78.365,78.731,79.215,80.032,80.841
130.19,130.88,131.57,132.27,133.07,133.64,134.48,134.22,138.02,141.43,133.47,132,132.58,133,133.69,134.52,135.35
185.94,186.23,186.51,186.77,187.12,187.42,187.66,188.55,189.94,194.9,188.94,186.68,186.31,187.15,188,188.83,189.65
241.94,241.84,241.74,241.6,241.42,241.53,242.27,243.4,245.59,248.98,244.3,243,242.39,242.09,242.53,243.08,243.62
297.6,297.17,296.75,296.3,295.86,295.71,296.47,299.09,300.18,302.24,299.42,298.9,297.25,297.15,297.13,297.2,297.26
352.68,352.11,351.55,351.01,350.65,350.58,351.32,353.27,354.63,356.8,354.72,353.57,353.65,352.49,351.59,351.02,350.45
407.31,406.69,406.08,405.59,405.35,405.58,406.41,406.83,406.53,408.14,407.98,408.87,407.67,406.39,405.12,404.03,402.95
461.56,460.83,460.12,459.65,459.41,459.54,459.73,459.55,459.24,459.8,460.42,460.86,459.95,458.6,457.18,455.43,453.68
515.16,514.36,513.56,513.03,512.6,512.38,512.12,511.71,511.01,510.92,511.13,511.12,510.51,509.29,507.9,506.47,505.05
568.3,567.02,565.76,564.86,564.21,563.73,563.21,562.71,562.33,562.07,561.89,561.5,560.72,559.56,558.15,556.63,555.12
619.78,618.7,617.63,616.67,615.87,615.08,614.37,613.66,613.06,612.48,611.95,611.24,610.25,609,607.54,605.97,604.41
671,669.71,668.83,667.82,666.86,665.78,664.89,663.96,663.15,662.27,661.39,660.37,659.19,657.85,656.34,654.71,652.96
