-135.48,-111,-86.379,-61.454,-36.755,-10.796,14.4,40.893,66.459,93.503,119.67,145.87,173.99,200.75,229.28,256.53,285.67,313.67,342.02,372.15,401.07,431.82,461.56,493.06,523.32,554.27,586.17
-134.42,-110.1,-85.569,-60.931,-36.5,-10.75,14.227,40.497,65.909,92.689,118.72,144.78,172.59,199.2,227.51,254.6,283.55,311.31,339.75,369.36,398.07,428.69,458.17,489.53,519.59,550.93,582.58
-133.44,-109.21,-84.769,-60.415,-36.249,-10.704,14.057,40.105,65.366,91.886,117.79,143.7,171.21,197.68,225.77,252.71,281.45,308.98,337.52,366.61,395.12,425.6,454.84,486.04,515.91,547.64,579.69
-132.3,-108.24,-83.982,-59.868,-35.932,-10.629,13.866,39.746,64.776,91.161,116.83,142.65,169.92,196.13,224,250.74,279.27,306.56,335.55,363.83,392.2,422.5,451.55,482.6,512.33,543.94,575.87
-131.29,-107.4,-83.306,-59.396,-35.71,-10.623,13.643,39.297,64.113,90.363,115.81,141.67,168.55,194.57,222.26,248.77,277.06,304.25,333.22,361.15,389.41,419.48,448.4,479.29,508.83,540.31,572.1
-130.14,-106.42,-82.497,-58.888,-35.409,-10.52,13.386,38.82,63.386,89.442,114.71,141.01,167.08,192.92,220.43,246.67,274.77,301.76,330.6,358.29,386.63,416.45,445.16,475.91,505.31,536.6,568.21
-129.1,-105.54,-81.774,-58.396,-35.102,-10.545,13.072,38.284,62.573,88.383,113.49,139.87,165.58,191.25,218.56,244.62,272.49,299.33,328.04,355.66,383.93,413.53,442.17,472.8,502.02,533.18,564.64
-127.84,-104.5,-80.973,-57.848,-34.301,-10.501,12.775,37.734,61.665,87.22,112.08,138.4,163.91,189.46,216.58,242.41,270.07,296.78,325.47,352.94,381.28,410.65,439.25,469.63,498.77,529.75,561.03
-126.73,-103.54,-80.151,-57.267,-33.857,-10.41,12.549,37.115,60.608,85.899,110.53,136.73,162.02,187.59,214.43,240.07,267.63,294.3,322.86,350.37,378.96,408.01,436.45,466.72,495.78,526.57,557.66
-125.42,-102.43,-79.261,-56.529,-33.277,-10.198,12.482,36.541,59.595,84.319,108.49,134.8,159.55,185.38,211.83,237.51,265.1,291.77,320.45,347.96,377.09,405.4,433.86,463.99,492.81,523.46,554.41
-124.12,-101.28,-78.245,-55.702,-32.576,-9.7138,12.644,36.382,58.865,82.808,106.05,132.28,157.11,182.43,209.17,235.06,262.78,289.54,318.22,345.79,375.04,403.14,431.46,461.41,490.11,520.57,551.32
-122.79,-100.11,-77.242,-54.779,-31.792,-9.1202,13.175,36.626,58.816,82.183,104.44,128.84,154.08,181.29,207.29,233.18,260.85,287.64,316.44,343.9,373.12,401.03,429.4,459.16,487.58,517.86,548.43
-121.42,-98.841,-76.078,-53.709,-30.827,-8.2266,14.088,37.378,59.49,82.571,104,127.62,152.94,180.69,206.51,232,259.59,286.45,315.1,342.51,371.46,399.29,427.47,456.96,485.25,515.26,545.56
-120.13,-97.636,-74.955,-52.719,-29.892,-7.337,15.388,38.343,60.532,83.753,105,126.74,153.38,179.87,206.09,231.68,259.46,286.23,314.41,341.4,370.2,397.84,425.87,455.15,483.12,512.83,542.81
-118.74,-96.36,-73.798,-51.706,-28.874,-6.4409,16.345,39.266,61.53,85.011,106.69,130.12,155.92,181.18,206.68,233.4,261.03,287.14,314.19,340.87,369.4,396.87,424.59,453.41,481.02,510.33,539.9
-117.54,-95.246,-72.77,-50.808,-28.073,-5.7767,16.908,39.631,61.851,85.434,107.54,130.07,153.82,181.27,206.43,234.09,260.66,287.09,314.63,341.3,369.67,396.27,423.92,451.74,479.01,508.05,537.35
-116.36,-94.134,-71.731,-49.918,-27.37,-5.2858,17.26,39.601,61.401,84.377,106,129.25,152.87,179.93,206.01,231.3,258.75,285.54,313.01,339.1,367.99,394.8,422.42,449.78,476.86,505.57,534.54
-115.16,-93.038,-70.742,-49.152,-26.787,-4.8764,17.451,39.418,60.791,83.098,104.1,126.81,151.02,179.03,204.04,228.27,255.17,282.62,310.71,337.17,365.6,392.57,420.5,447.56,474.49,503.08,531.92
-114.11,-92.069,-69.854,-48.444,-26.209,-4.4938,17.655,39.426,60.759,82.85,103.84,127.37,152.6,177.95,202.12,227.81,253.67,280.5,308.62,335.27,363.48,390.29,418.28,445.21,471.94,500.43,529.17
-112.89,-90.983,-68.9,-47.661,-25.6,-4.0182,18.052,39.798,61.51,83.414,104.51,127.52,150.73,176.25,202.48,228.46,253.67,279.45,307.12,333.47,361.37,387.99,415.91,442.61,469.26,497.49,525.97
-111.72,-89.962,-68.034,-46.945,-25.001,-3.5412,18.495,40.164,62.021,84.063,105.19,126.97,149.97,175.95,202.1,228.44,253.54,278.84,305.91,331.84,359.46,385.78,413.58,440.05,466.73,494.71,522.94
-109.78,-88.553,-67.171,-46.17,-24.302,-2.9528,18.967,40.581,62.417,84.334,105.45,127.88,150.58,176.18,201.41,227.77,252.9,278.07,304.71,330.39,357.63,383.68,411.24,437.49,464.57,491.77,519.2
-108.67,-87.588,-66.346,-45.462,-23.601,-2.4459,19.415,40.938,62.686,84.611,105.91,128.88,151.47,176.58,201.07,227.1,252.04,277.24,303.56,328.91,355.86,381.65,409.02,435.01,462.07,489.01,516.17
-107.57,-86.596,-65.469,-44.667,-22.917,-1.8664,19.95,41.344,63.104,85.036,106.56,129.72,152.29,176.94,200.94,226.56,251.23,276.6,302.26,327.38,354.16,379.6,406.74,432.58,459.52,486.12,512.95
