-128.82,-130.54,-132.23,-133.86,-135.43,-137.12,-138.62,-140.22,-141.7,-143.21,-144.73,-146.34,-148.13,-149.97,-151.94,-153.96,-156.16,-158.36,-160.66,-163.09,-165.51,-168.07,-170.55,-173.23,-175.69,-178.24,-180.83
-100.27,-101.86,-103.46,-104.98,-106.44,-107.94,-109.32,-110.74,-112.03,-113.4,-114.73,-116.11,-117.66,-119.28,-121.05,-122.91,-124.95,-127.01,-129.19,-131.47,-133.74,-136.14,-138.44,-140.91,-143.19,-145.58,-147.99
-72.041,-73.548,-75.067,-76.484,-77.843,-79.145,-80.408,-81.655,-82.774,-83.996,-85.133,-86.307,-87.619,-89.02,-90.591,-92.298,-94.181,-96.104,-98.158,-100.31,-102.43,-104.67,-106.8,-109.06,-111.18,-113.4,-115.64
-43.176,-44.555,-45.945,-47.313,-48.585,-49.869,-50.97,-52.084,-53.098,-54.035,-55.01,-55.998,-57.086,-58.334,-59.795,-61.361,-63.128,-64.985,-66.979,-68.971,-70.93,-73.016,-74.977,-77.036,-78.986,-81.062,-83.159
-15.9,-17.252,-18.616,-19.884,-21.091,-22.238,-23.298,-24.237,-25.105,-25.929,-26.668,-27.491,-28.374,-29.404,-30.686,-32.148,-33.828,-35.59,-37.506,-39.333,-41.157,-43.091,-44.912,-46.801,-48.562,-50.372,-52.2
12.498,11.201,9.8937,8.6479,7.4772,6.4074,5.409,4.4956,3.7686,3.0812,2.5463,2.0249,1.3343,0.51893,-0.65613,-1.9303,-3.5816,-5.2045,-6.9538,-8.691,-10.362,-12.118,-13.715,-15.381,-16.917,-18.516,-20.132
39.099,37.842,36.573,35.375,34.249,33.135,32.268,31.408,30.712,30.197,29.776,29.468,29.076,28.432,27.393,26.152,24.663,23.099,21.45,19.899,18.327,16.806,15.429,13.959,12.673,11.223,9.7585
66.678,65.454,64.219,63.075,61.961,60.895,59.966,59.13,58.429,57.918,57.676,57.556,57.386,57.002,56.065,54.877,53.456,52.033,50.534,49.203,47.894,46.592,45.419,44.242,43.123,41.971,40.808
92.89,91.682,90.464,89.277,88.14,87.09,86.122,85.216,84.501,83.988,83.717,83.738,83.968,83.679,82.928,81.84,80.562,79.329,78.067,76.836,75.775,74.77,73.805,72.899,72.021,71.091,70.152
119.35,118.2,117.03,115.89,114.76,113.71,112.75,111.88,111.12,110.54,110.13,109.91,109.99,109.64,109.26,108.52,107.59,106.68,105.76,104.92,104.08,103.35,102.7,102.02,101.37,100.68,99.979
145.76,144.58,143.4,142.24,141.11,139.98,138.91,137.93,137.06,136.34,135.78,135.44,134.85,134.14,134.31,134.24,133.76,133.26,132.68,132.09,131.55,131.15,130.79,130.38,129.99,129.5,129.01
171.13,170.04,168.94,167.83,166.68,165.54,164.45,163.33,162.38,161.54,161.08,160.64,159.68,160.03,159.58,159.44,159.41,159.36,159.12,158.72,158.39,158.28,158.19,158.06,157.82,157.51,157.2
197.81,196.77,195.72,194.67,193.59,192.53,191.4,190.21,189.16,188.03,187.15,186.77,187.28,186.84,186.72,186.36,186.52,186.92,187.08,186.77,186.64,186.85,187.03,187.03,186.92,186.77,186.62
222.98,222.04,221.09,220.12,219.09,218.06,217.02,216.03,214.94,213.77,212.82,212.56,213.15,212.5,212.52,212.38,212.75,213.29,213.97,213.53,213.76,214.19,214.33,214.32,214.3,214.2,214.11
249.24,248.43,247.62,246.77,245.89,245.05,244.18,243.34,242.56,241.98,241.67,241.62,241.16,240.64,241.56,241.46,241.14,240.98,241.8,242.22,242.99,243.04,242.91,242.83,242.78,242.74,242.7
274.1,273.42,272.73,272.04,271.31,270.64,269.93,269.32,268.88,268.63,268.56,268.12,267.59,267.89,268.23,267.9,267.41,267.48,267.99,268.12,269.18,269.38,269.41,269.39,269.47,269.58,269.69
299.43,298.96,298.48,297.98,297.51,297.03,296.55,296.19,295.85,295.62,295.34,294.81,294.71,295.12,294.67,294.79,294.76,293.98,294.11,294.76,295.2,295.93,296.41,296.72,297,297.23,297.46
324.42,324.06,323.71,323.35,322.95,322.58,322.21,321.81,321.44,320.98,320.6,320.67,321.1,321.49,320.81,320.45,320.1,319.51,319.47,319.92,320.48,321.19,321.93,322.51,323.03,323.48,323.93
348.69,348.47,348.26,348.08,347.87,347.67,347.45,347.16,346.8,346.27,345.74,345.58,346.78,347.63,347.45,346.16,345.54,345.16,345.13,345.46,346.04,346.7,347.49,348.18,348.79,349.4,350.03
373.89,373.85,373.81,373.78,373.74,373.74,373.72,373.66,373.55,373.33,372.92,372.85,373.84,373.71,372.13,372.26,372.18,372.08,372.14,372.4,372.9,373.54,374.26,375.02,375.71,376.41,377.12
397.54,397.69,397.85,398.01,398.16,398.32,398.49,398.65,398.78,398.96,398.94,398.78,400,398.62,398.63,398.12,397.85,397.73,397.75,398.02,398.43,398.98,399.66,400.35,401.09,401.84,402.61
