-441.61,-1865.7,-1856,-1845.8,-1835.4,-1824.7,-1813.7,-1802.4,-1710.7,-718.12,334.87,447.08,413.69,377.29,341.74,306.03,271.73,238.63,206.41,174.49,-1649.5,-1629.4,-1608.2,-1585.9,-1561.9,-1536.4,-1509.4,-1480.3,-1450.4,-1418.3
-441.61,-428.78,-428.78,-428.78,-428.78,-428.78,-428.78,-428.78,-400.09,-33.196,415.58,451.62,415.39,378.4,342.27,306.01,271.09,237.5,204.76,172.37,-441.61,-441.61,-441.61,-441.61,-441.61,-441.61,-441.61,-441.61,-441.61,-441.61
-441.61,904.25,853.63,804.79,757.38,710.35,665.36,621.64,578.68,536.92,496.08,456.29,417.14,379.55,342.82,306,270.43,236.34,203.07,170.2,137.97,107.11,77.165,47.749,19.016,-8.6818,-35.876,-62.59,-88.198,-113.41
-441.61,914.47,863.04,813.16,764.95,717.2,671.35,626.82,583.1,540.72,499.24,458.78,418.94,380.76,343.4,306.04,269.84,235.14,201.34,167.99,135.2,103.95,73.69,43.871,14.848,-13.107,-40.604,-67.5,-93.304,-441.61
-441.61,924.98,872.55,821.73,772.79,724.05,677.48,632.19,587.82,544.68,502.64,461.46,420.94,382.06,344.1,306.31,269.21,233.9,199.51,165.77,132.44,100.67,70.039,39.949,10.619,-17.621,-45.32,-72.526,-98.554,-441.61
991.35,935.7,882.13,830.49,780.49,730.98,683.64,637.52,592.52,548.71,506.16,464.21,423.04,383.55,344.88,306.74,268.61,232.62,197.56,163.45,129.52,97.221,66.24,35.922,6.2922,-22.285,-50.153,-77.611,-103.87,-441.61
1003.7,946.95,892.14,839.46,788.47,738.12,689.89,643.03,597.23,552.83,509.62,466.95,425.16,385.01,345.73,307.17,267.97,231.24,195.55,160.81,126.36,93.717,62.333,31.757,1.8957,-26.927,-55.08,-82.647,-109.32,-441.61
1016.1,958.37,902.17,848.46,796.58,745.36,696.17,648.46,601.99,556.91,513.05,469.75,427.34,386.59,346.64,307.4,267.33,229.83,193.34,158.07,123.11,90.07,58.331,27.494,-2.647,-31.639,-60.024,-87.815,-114.78,-441.61
1028.8,969.78,912.47,857.81,804.69,752.54,702.53,654.09,606.88,561.02,516.66,472.68,429.6,388.25,347.63,307.7,266.8,228.31,190.98,155.04,119.71,86.269,54.252,23.184,-7.1509,-36.369,-65.043,-93.059,-120.27,-441.61
1042,981.58,923.08,867.21,812.85,759.91,709.01,659.67,611.58,564.92,520,475.66,431.89,390.03,348.85,308.16,266.43,226.64,188.28,151.72,116.06,82.447,50.263,18.973,-11.61,-41.088,-70.008,-98.364,-125.85,-441.61
1055.3,993.51,933.62,876.53,821.27,767.34,715.17,664.97,616.03,568.64,523.16,478.19,433.83,391.51,349.95,308.7,266.91,224.67,185.16,148.21,112.5,78.836,46.474,14.94,-15.895,-45.677,-74.889,-103.6,-131.38,-441.61
1068.9,1005.7,944.42,886.05,829.58,774.61,721.27,670.01,620.28,571.97,525.76,480.37,435.45,392.62,350.79,309.31,267.45,222.03,181.68,144.97,109.51,75.697,43.055,11.041,-20.053,-50.168,-79.696,-108.75,-136.85,-441.61
1083,1018.4,955.69,895.51,837.69,781.55,727.28,674.83,624.25,574.99,527.96,482.06,436.49,392.86,350.72,309.35,266.85,219.13,179.34,142.96,107.35,73.211,40.073,7.4552,-23.999,-54.596,-84.609,-113.97,-142.5,-441.61
1098,1031.2,967.42,905.34,846.34,788.63,733.05,679.59,627.91,577.53,529.61,482.94,436.6,392.11,348.75,305.67,262.9,218.59,179.47,142.46,106.18,71.287,37.546,4.1999,-27.705,-58.813,-89.443,-119.26,-148.23,-441.61
1112.9,1044.5,978.96,915.12,854.79,795.69,738.71,684.26,631.49,579.98,530.75,483.24,436.35,390.73,346.47,301.55,256.71,218.02,180.19,142.59,105.47,69.721,35.242,1.1114,-31.362,-63.131,-94.379,-124.59,-153.98,-441.61
1128.3,1058,990.63,925.26,863.38,802.83,744.58,688.8,634.67,582.01,531.55,483.24,435.7,389.43,345.62,302.08,258.77,218.77,180.53,142.51,104.63,68.058,32.741,-2.0418,-35.164,-67.554,-99.412,-130.06,-159.83,-441.61
1144.2,1072.1,1002.9,935.87,872.17,810.09,750.68,693.14,637.77,583.97,532.32,482.86,434.89,387.83,344.3,303.7,261.65,220.04,180.47,141.59,103.33,66.047,30.015,-5.4481,-39.255,-72.271,-104.62,-135.77,-165.93,-441.61
1161,1087,1015.6,946.87,881.39,817.94,756.86,698.01,641.12,586.22,533.21,482.64,433.68,385.72,340.23,297.78,259.53,219.64,179.59,140,101.38,63.599,26.833,-9.1945,-43.555,-77.142,-110.07,-141.74,-172.33,-441.61
1178.5,1102.7,1029.2,958.78,891.1,826.29,763.44,703.11,644.92,588.98,534.79,482.99,433.08,384.06,337.56,295.23,255.96,217.54,177.55,137.71,98.724,60.513,23.133,-13.368,-48.229,-82.335,-115.75,-147.86,-178.89,-441.61
1197,1119,1043,970.97,901.39,835.08,770.92,708.84,649.67,592.17,537.01,484.17,433.68,384.16,337.48,295.09,256.17,215.86,175.16,134.86,95.453,56.793,18.898,-18.022,-53.391,-87.925,-121.8,-154.32,-185.8,-441.61
1216.4,1136,1057.9,983.96,912.37,844.43,778.62,715.2,654.92,596.06,540.11,486.38,435.31,385.52,338.78,295.86,254.82,213.86,172.5,131.63,91.79,52.678,14.294,-23.051,-58.788,-93.918,-128.26,-161.15,-193.14,-441.61
