-333.58,-1736.9,-1773,-1810,-1848.3,-1889.5,-1931.4,-1975,-1919.2,-665.59,767.42,967.67,967.7,961.29,955.11,948.95,943.08,937.18,931.65,926.28,-2833.7,-2919.1,-3008,-3102.9,-3201.7,-3303.1,-3410.8,-3524.2,-3643.4,-3770.5
-333.58,-322.82,-322.82,-322.82,-322.82,-322.82,-322.82,-322.82,-286.06,203.43,843.95,941.3,938.39,932.38,926.58,920.8,915.26,909.76,904.41,899.14,-333.58,-333.58,-333.58,-333.58,-333.58,-333.58,-333.58,-333.58,-333.58,-333.58
-333.58,989.03,980.29,971.76,963.52,955.6,947.96,940.6,933.58,926.77,920.28,914.15,908.19,902.6,897.21,891.83,886.66,881.58,876.43,871.26,866.08,860.87,855.73,850.77,845.74,840.68,835.72,830.71,826.04,821.4
-333.58,954.23,945.6,937.3,929.37,921.73,914.53,907.61,901,894.73,888.57,882.76,877.22,872.02,867.02,862.04,857.24,852.49,847.67,842.81,837.89,832.94,827.99,823.06,818.15,813.31,808.6,804.11,799.6,-333.58
-333.58,918.05,909.78,901.8,894.17,886.71,879.65,872.94,866.59,860.55,854.81,849.47,844.55,839.88,835.4,830.76,826.41,822.18,817.84,813.36,808.68,803.95,799.2,794.58,790.03,785.46,781.02,776.63,772.3,-333.58
889.08,881.02,873.09,865.55,858.18,851.05,844.27,837.81,831.56,825.63,820.19,815.11,810.45,806.25,802.34,798.5,794.65,790.91,786.95,783,778.69,774.14,769.68,765.28,760.88,756.47,752.26,748.28,744.32,-333.58
849.86,842,834.53,827.33,820.65,813.91,807.48,801.31,795.49,790,784.88,780.13,775.85,772.05,768.64,765.43,762.16,758.82,755.29,751.55,747.51,743.37,739.14,735.15,731.05,726.96,722.95,719.08,715.36,-333.58
809.4,802.05,794.89,788.03,781.48,775.13,769.16,763.6,758.2,753.08,748.23,743.81,739.95,736.61,733.77,731.3,728.8,726.06,722.87,719.32,715.51,711.53,707.66,703.86,699.92,696.13,692.66,689.16,685.66,-333.58
767.59,760.78,754.13,747.69,741.58,735.56,729.76,724.21,718.92,714.01,709.61,705.83,702.48,699.57,697.39,695.74,694.11,692.09,689.23,685.94,682.38,678.64,674.94,671.31,667.8,664.5,661.36,658.15,655.08,-333.58
723.87,717.63,711.48,705.87,700.11,694.49,689.08,683.83,678.84,674.08,669.65,665.59,661.91,659.24,657.59,656.89,656.46,655.33,653.27,650.68,647.54,644.23,641.03,637.89,634.77,631.76,628.89,626.08,623.43,-333.58
678.88,673.17,667.83,662.54,657.33,652.11,647.32,642.48,637.76,633.28,629.04,625.01,621.53,618.81,617.24,617.41,618.56,618.16,616.21,613.6,610.83,608.22,605.62,603.13,600.59,598.14,595.71,593.37,591.13,-333.58
632.34,627.3,622.48,617.61,612.96,608.3,603.98,599.8,595.56,591.5,587.71,583.73,580.08,577.02,574.9,574.94,578.05,578.53,577.36,575.39,573.21,570.98,568.79,566.88,565.13,563.37,561.63,559.78,558,-333.58
583.97,579.69,575.83,571.86,567.82,563.81,559.92,556.09,552.32,548.49,544.88,541.5,537.94,534.88,531.95,530.62,532.46,535.95,536.2,535.26,534.07,532.65,531.24,529.76,528.41,527.09,525.9,524.85,523.76,-333.58
533.61,530.35,527.03,523.68,520.49,517.4,514.49,511.27,508.09,504.96,501.84,498.73,495.57,492.52,489.52,487.42,488.91,491.66,493.25,493.56,493.45,493.05,492.58,492.05,491.36,490.62,489.92,489.18,488.46,-333.58
481.73,479.27,476.82,474.7,472.5,470.33,467.97,465.54,463.23,460.86,458.53,456.11,453.75,451.79,450.6,450.92,452.16,450.59,450.61,451.21,451.95,452.64,452.9,453.05,453.13,453.03,452.9,452.76,452.55,-333.58
427.59,426.35,425.18,423.84,422.43,421.13,419.71,418.45,417.44,416.16,414.82,413.54,412.45,411.97,412.13,412.98,413.1,411.68,410.5,410.32,410.75,411.33,412.03,412.86,413.55,414.35,414.98,415.39,415.69,-333.58
371.63,371.44,371.25,371.07,371.02,370.94,370.95,370.79,370.51,370.37,370.21,370.2,370.41,371.23,371.87,372.79,373.64,371.73,369.81,369.08,369.4,370.2,371.17,372.33,373.24,374.39,375.58,376.66,377.55,-333.58
312.65,314.06,315.47,316.58,317.58,318.68,319.74,321.02,322.22,323.46,324.83,326.24,327.59,329.11,330.2,329.85,331.35,328.55,326.62,326.17,326.74,327.93,329.37,330.99,332.52,334.09,335.7,337.18,338.56,-333.58
251.39,254.05,256.86,259.54,261.97,264.61,267.37,269.74,272.1,274.54,277.07,279.78,282.19,284.63,286.75,287.34,285.41,281.57,280.81,281.58,282.94,284.68,286.56,288.7,290.89,293.05,295.23,297.24,299.13,-333.58
188.07,192.27,196.43,200.55,204.29,208.16,211.88,215.87,219.63,223.41,227.32,231.56,235.25,238.65,241.31,242.34,238.78,236.19,235.51,236.17,237.68,239.75,242.15,244.91,247.58,250.45,253.23,255.84,258.32,-333.58
