1229.7,1133.8,1046.6,969.04,894.45,827.81,764.61,706.2,652.29,601.02,553.9,508.69,466.73,426.89,390.12,354.27,320.47,288.68,258.22,229.1,201.72,175.15,149.65,125.53,102.48,80.471,59.19,39.03,19.267,1.0157,-17.341,-34.81,-51.47,-67.38,-82.83,-97.708
1207.9,1115.9,1031.6,956.78,885.21,820.09,759.56,702.57,650.3,600.36,554.41,510.15,469.26,430.24,393.62,358.8,325.45,294.2,264.09,235.39,208.18,182.05,157.03,133.06,110.25,88.33,67.168,47.127,27.53,9.0977,-9.056,-26.376,-42.983,-59.024,-74.395,-89.233
1187.9,1099.1,1017.6,945.22,876.48,812.79,754.77,699.12,648.41,599.73,554.9,511.54,471.7,433.46,396.99,363.16,330.25,299.51,269.75,241.45,214.41,188.71,164.16,140.34,117.77,95.941,74.902,54.984,35.555,16.949,-1,-18.168,-34.717,-50.881,-66.17,-80.937
1168.7,1084,1006,934.93,868.99,806.72,750.48,696.19,646.83,598.68,555.08,512.96,473.48,436.41,400.57,367.27,334.89,304.49,274.88,247.36,220.64,195.04,170.81,147.19,124.78,103.26,82.359,62.357,43.184,24.858,7.0571,-10.022,-26.511,-42.583,-57.859,-72.62
1150.3,1068.8,993.59,924.05,861.41,800.68,746.24,692.61,645.3,598.43,555.65,514.54,475.51,439.43,404.05,371.31,338.97,309.32,280.36,252.89,226.78,201.32,177.47,154.11,131.71,110.1,89.67,69.898,50.728,32.511,14.716,-2.3159,-18.813,-34.783,-50.026,-64.756
1132.3,1055,983.42,915.27,854.71,795.05,742.31,690.28,643.6,598.04,555.36,515.94,477.41,442.1,406.96,375.1,343.4,314.06,285.63,258.23,232.65,207.34,183.73,160.22,138.39,117.09,96.603,77.196,58.157,40.043,22.328,5.3619,-11.023,-26.891,-42.2,-56.999
1113.4,1040.5,972.66,906.41,847.83,789.75,738.71,688.05,641.96,598.03,555.9,517.51,479.2,444.88,410.18,378.74,347.79,318.43,290.75,263.6,238.41,213.23,189.96,166.75,144.97,123.99,103.58,84.265,65.173,47.186,29.535,12.62,-3.7898,-19.495,-34.587,-49.182
1099.3,1029,963.56,898.38,841.74,785.28,735.01,685.8,639.83,597.68,556.18,518.84,481.03,447.41,413.45,382.26,352.01,322.84,295.69,268.77,243.83,218.75,195.71,173.03,151.25,130.63,110.28,91.207,72.213,54.334,36.662,19.986,3.7791,-11.993,-26.984,-41.491
1083.8,1016.8,954.1,890.95,835.73,781.09,731.23,684.13,638.71,597.81,556.56,520.29,483.21,449.97,416.77,385.47,356.08,327.17,300.55,273.5,249.28,224.55,201.53,179.25,157.54,137.16,116.83,97.813,78.699,61.034,43.614,26.851,10.881,-4.8037,-19.738,-34.191
1072.8,1007.1,945.72,884.44,830.07,776.94,727.02,682.03,637,597.65,557.31,521.59,485.38,452.25,419.94,388.81,360.1,330.99,305.24,278.47,254.3,230.12,207.07,185.23,163.62,143.54,122.98,104.45,85.571,67.771,50.681,33.962,18.011,2.2799,-12.562,-26.935
1061.1,996.96,936.88,877.95,823.9,773.52,724,680.71,636.58,597.91,558.33,523.11,487.6,454.25,423.09,391.69,363.97,335.25,309.7,283.43,259.11,235.64,212.6,191.18,169.28,149.6,129.25,110.55,92.073,74.237,57.293,40.585,24.837,8.9365,-5.6759,-19.833
1052.2,988.48,928.88,872.15,818.19,769.75,721.23,679.01,635.83,597.94,559.28,524.3,489.9,456.5,426.3,395.27,367.8,339.37,313.99,288.21,263.84,241.01,217.9,196.96,175.26,155.67,135.6,116.68,98.586,80.841,63.992,47.039,31.623,15.644,1.0794,-13.039
1042.5,979.52,920.53,866.59,813.5,766.84,719.44,677.96,635.64,598.14,560.54,525.01,492.39,459.13,429.6,398.75,371.55,343.37,317.9,292.96,268.72,246.36,223.29,202.7,181.08,161.3,141.61,122.71,104.75,86.818,70.315,53.303,38.047,22.198,7.6037,-6.5413
1034.4,971.92,913.37,861.4,809.12,763.47,717.04,676.38,635.05,597.57,561.79,526.45,495.15,462.44,433.2,402.41,375.18,347.25,321.39,297.58,273.3,251.65,228.84,208.32,186.92,166.81,147.67,128.61,110.95,92.836,76.631,59.691,44.357,28.659,13.849,-0.51251
1025,964.15,907.1,856.73,805.64,761.02,715.45,674.65,635.04,596.92,563.1,528.54,498,466.08,437.23,406.31,378.43,351.24,325.04,302.23,278.42,256.97,234.26,213.58,192.49,172.22,153.33,134,116.77,98.704,82.63,65.779,50.289,34.945,20.137,5.7818
1017.2,957.26,901.02,851.83,801.73,757.32,713.26,671.94,634.44,597.04,564.53,530.94,501.15,470.17,442.25,410.95,380.4,355.73,329.44,306.91,283.89,262.35,239.71,218.57,198.03,177.4,159,139.7,122.54,104.58,88.476,71.741,56.118,40.97,25.961,11.41
1008.7,950.45,895.71,846.85,798.74,754.16,711.92,670.75,634,597.1,565.21,532.96,504.19,473.94,446.34,415.93,386.3,361.19,336.16,313,288.62,267.38,244.77,223.03,203.15,182.53,164.19,145,127.95,110.07,93.816,77.487,61.736,46.97,31.918,17.324
998.73,942.93,890.34,842.09,795.36,750.81,710.05,669.28,633.12,596.56,565,534.17,505.83,476.87,449.53,422.17,393.61,369.14,344.14,320.96,294.08,272.23,250.1,227.8,208.01,187.5,169.23,150.17,133.22,115.44,98.847,82.985,67.105,52.609,37.564,22.975
990.39,936.54,885.67,837.47,792.79,748.76,709.11,668.76,633.05,596.12,563.52,531.68,503.65,478.32,450.81,424.01,395.97,371.53,347.13,325.24,300.01,275.39,253.95,231.72,212.14,191.79,173.71,154.88,137.94,120.51,103.89,88.404,72.515,58.279,43.335,28.835
