-731.24,-669.89,-614.28,-565.76,-519.68,-476.87,-437.02,-399.92,-366.13,-334.04,-304.8,-276.88,-251.37,-227.69,-205.8,-185.64,-166.52,-148.18,-131.05,-114.63,-99.055,-83.944,-69.802,-56.1,-42.787,-29.512,-16.602,-4.1788,7.8321,19.226,30.622,41.498,52.122,62.264,71.807,81.002
-630.28,-575.29,-524.89,-480.6,-438.87,-400.17,-364.44,-331.01,-300.45,-271.72,-245.28,-220.31,-197.46,-175.79,-155.54,-136.87,-119.07,-102.24,-86.271,-71.059,-56.565,-42.624,-29.451,-16.681,-4.3751,7.7112,19.4,30.621,41.602,52.079,62.438,72.316,81.958,91.29,100.19,108.78
-536.27,-486.52,-440.84,-400.39,-362.56,-327.63,-295.61,-265.54,-237.92,-212.28,-188.4,-166.16,-145.77,-125.95,-107.27,-89.968,-73.417,-57.979,-43.107,-29.033,-15.56,-2.7123,9.5563,21.442,32.8,43.763,54.301,64.387,74.397,83.993,93.375,102.31,111.02,119.57,127.86,135.85
-448.59,-405.27,-365.34,-327.99,-293.31,-260.96,-231.58,-203.76,-178.53,-154.45,-132.6,-112.07,-92.989,-75.379,-58.867,-43.509,-28.64,-15.088,-1.6032,10.793,22.686,34.048,45.257,56.193,66.727,76.943,86.862,96.521,105.85,114.88,123.74,132.29,140.63,148.74,156.31,163.62
-366.54,-326.55,-289.63,-255.95,-225.45,-196.11,-169.92,-144.42,-122.4,-100.86,-81.575,-62.807,-45.267,-29.145,-13.739,0.4449,14.107,26.704,38.802,50.389,61.354,72.063,82.18,92.071,101.59,110.68,119.44,128.04,136.61,144.73,152.61,160.3,167.89,175.55,182.88,189.96
-291.87,-255.8,-222.38,-191.03,-162.89,-135.78,-111.58,-88.287,-67.406,-47.475,-29.258,-12.641,2.9528,17.082,30.824,43.327,55.184,66.238,76.735,86.831,96.712,106.39,115.64,124.78,133.52,142.12,150.46,158.55,166.53,174.28,181.87,189.24,196.45,203.22,209.83,216.22
-215.46,-184.27,-155.28,-127.3,-102.05,-77.64,-56.387,-35.385,-17.047,0.8536,17.752,32.963,47.508,60.522,73.107,84.477,95.327,105.58,115.14,124.5,133.29,142.05,150.27,158.41,165.9,173.52,180.94,188.19,195.22,201.97,208.91,215.74,222.45,229,235.3,241.39
-150.51,-121.69,-94.851,-68.616,-45.544,-23.038,-2.8584,16.536,34.27,50.408,65.559,78.736,91.65,103.09,114.14,123.87,132.86,141.71,150.24,158.59,166.4,174.29,181.75,189.15,196.44,203.45,210.5,217.29,224.08,230.64,237.16,243.47,249.48,255.27,260.91,266.38
-83.293,-58.408,-35.162,-11.851,8.9593,28.561,46.662,63.668,80.118,94.824,109.05,121.44,133.3,143.81,153.71,162.82,171.11,179.13,186.51,193.91,200.75,207.69,214.31,220.5,226.81,232.95,239.17,244.94,250.89,256.93,262.9,268.75,274.41,280,285.42,290.66
-25.933,-2.502,19.395,40.782,60.094,78.733,96.076,111.83,126.96,140.23,152.57,163.52,173.99,183.39,191.2,198.76,205.97,212.96,219.31,225.8,231.85,237.91,243.94,249.81,255.77,261.56,267.46,273.11,278.84,284.39,289.82,295.1,300.02,305.05,309.89,314.57
