-263.63,-263.63,-263.63,35.551,34.279,31.162,25.405,18.446,11.265,3.8579,-3.8641,-11.835,-20.112,-28.785,-37.806,-47.21,-57.179,-67.458,-78.29,-89.718,-101.48,-113.66,-126.76,-140.29,-154.22,-169,-184.88,-201.23,-218.49,-237.38
-265.15,-263.63,-262.11,58.061,51.867,45.52,38.933,32.104,25.146,17.914,10.361,2.6259,-5.4347,-13.916,-22.666,-31.909,-41.555,-51.739,-62.318,-73.612,-85.304,-97.314,-109.98,-123.58,-137.38,-151.85,-167.63,-183.99,-201.08,-219.72
-494.34,-263.63,-122.63,71.372,65.304,59.093,52.651,45.972,39.166,32.15,24.799,17.238,9.4322,1.2295,-7.288,-16.298,-25.704,-35.641,-46.021,-57.122,-68.687,-80.55,-92.955,-106.49,-120.07,-134.34,-149.8,-166.15,-183.25,-201.71
-3435.1,-263.63,78.909,85.331,79.401,73.378,67.108,60.605,53.976,47.131,40.041,32.81,25.269,17.414,9.0895,0.33975,-8.9049,-18.77,-28.936,-39.766,-51.338,-63.049,-75.223,-88.338,-101.87,-115.85,-130.98,-147.18,-164.12,-182.4
-4196.3,-263.63,105.43,99.865,94.027,88.136,82.08,75.778,69.348,62.74,55.945,48.978,41.786,34.33,26.422,18.147,9.1503,-0.41478,-10.379,-20.945,-32.338,-43.736,-55.616,-68.184,-81.602,-95.27,-109.92,-125.97,-142.78,-160.68
-3705.2,-263.63,120.03,114.66,109.05,103.28,97.387,91.318,85.057,78.751,72.255,65.567,58.777,51.741,44.28,36.423,27.934,18.547,8.7331,-1.5835,-12.651,-23.997,-35.541,-47.599,-60.8,-74.244,-88.479,-104.28,-120.81,-138.51
-3331.5,-263.63,135.42,130.25,124.84,119.21,113.49,107.56,101.55,95.529,89.4,83.15,76.859,70.282,63.294,55.831,47.671,38.509,28.737,18.57,8.0316,-3.2737,-14.408,-25.98,-38.626,-51.703,-65.595,-80.877,-97.3,-114.74
-3043,-263.63,151.5,146.45,141.18,135.74,130.23,124.54,118.69,112.93,107.15,101.35,95.66,89.854,83.735,76.969,69.285,60.492,50.765,40.808,30.606,19.848,9.2931,-1.7064,-13.751,-26.422,-39.835,-54.693,-70.724,-87.928
-2811,-263.63,168.01,163.15,158.13,152.85,147.5,142.01,136.42,130.88,125.49,120.18,115.09,110.19,104.96,98.949,91.817,83.277,73.414,63.52,53.643,43.43,33.459,23.082,11.774,-0.4885,-13.438,-27.65,-43.373,-60.257
-2619.7,-263.63,185.32,180.75,175.93,170.84,165.65,160.41,155.06,149.83,144.78,140.1,135.84,131.83,127.47,122.29,115.56,107.06,96.976,87.186,77.875,68.772,59.438,49.852,39.39,27.54,15.097,1.4373,-13.839,-30.192
-2457.8,-263.63,203.67,199.24,194.69,189.85,184.82,179.8,174.66,169.64,164.93,160.78,157.4,154.82,152.23,148.15,141.87,133.14,122.87,113.45,105.16,97.362,88.909,80.113,70.394,59.164,47.234,34.136,19.274,3.2967
-2320.9,-263.63,222.68,218.56,214.25,209.67,204.87,199.99,195.08,190.22,185.78,182.1,179.67,178.75,177.84,174.69,168.53,159.57,149.18,140.22,133.51,127.08,119.65,111.53,102.37,91.701,80.377,67.864,53.671,38.229
-2168.8,-261.06,242.64,238.87,234.91,230.73,226.23,221.67,216.95,212.3,208.06,204.7,203.08,203.79,204.48,201.48,193.94,185.91,176.99,170.5,165.57,160.13,153.33,145.68,136.97,126.96,116.17,104.24,90.782,76.319
129.34,200.19,264.12,260.8,257.3,253.45,249.31,245.03,240.69,236.35,232.37,229.33,228.23,230.73,232.62,228.42,217.46,213.57,213.33,208.62,203.81,198.32,191.61,184.07,175.69,166.15,155.79,144.63,132.02,118.45
290.97,288.73,286.38,283.63,280.75,277.47,273.87,270.05,266.18,262.39,259.11,257.07,256.11,256.29,260.72,253.95,247.89,247.15,247.1,246.2,242.62,237.05,230.32,222.96,214.96,206.12,196.59,186.3,174.87,162.45
313.36,311.69,309.95,308.01,305.83,303.41,300.69,297.69,294.8,292.39,290.47,291.74,291.06,290.06,287.65,288.02,284,283.7,283.95,284.25,281.51,276.52,270.51,263.75,256.63,248.73,240.43,231.64,221.96,211.22
336.84,336.01,335.14,334.17,333.11,331.95,330.64,329.03,327.34,327.7,327.98,328.21,328.02,327.15,326.03,325.19,323.41,321.09,319.81,321.54,321.15,317.93,313.18,307.55,301.49,294.9,287.85,280.4,272.41,263.64
360.76,360.95,361.16,361.32,361.52,361.82,362.13,362.5,362.93,363.12,363.31,365.04,365.79,364.02,364.68,361.86,358.88,354.31,356.72,358.99,359.31,357.61,354.56,350.66,346.49,341.74,336.85,331.7,326.01,319.72
386.03,387.04,388.11,389.38,390.89,392.64,394.67,396.84,398.51,397.74,396.21,396.91,396.63,396.22,396.32,396.27,396.93,396.08,397.7,398.18,398.61,398.49,397.92,396.54,394.72,392.67,390.28,387.63,384.91,382.26
412.35,414.3,416.35,418.62,421.2,424.05,427.15,430.13,432.07,432.04,430.61,429.7,433.31,432.38,432.66,433.28,434.24,434.99,436.65,438.04,439.72,441.41,442.94,444.01,444.78,445.64,446.56,447.44,448.54,450.22
438.89,441.78,444.82,448.09,451.65,455.46,459.19,462.58,464.9,464.38,458.93,462.94,464.03,465.09,465.86,467.05,470.48,471.53,471.98,475.5,479.88,484.47,489.18,493.51,497.78,502.36,507.19,512.47,518.2,525.07
466.4,469.92,473.64,477.6,481.72,485.94,489.84,492.97,494.46,492.7,488.88,492.59,495.58,497.86,499.6,501.38,503.13,507.63,511.5,517.33,524.29,531.66,539.34,547.23,555.12,563.57,573.07,583.49,594.93,-273.79
494.88,499.06,503.48,507.97,512.58,517.16,521.04,523.98,525.33,524.16,523.02,525.67,529.28,532.47,535.11,537.7,541.25,546.8,553.44,561.57,571.16,581.6,592.7,604.85,617.34,630.64,645.59,662.01,680.51,-273.79
523.99,528.83,533.96,539.07,544.08,548.86,552.94,555.89,557.46,557.99,559.07,562.01,566.2,570.51,574.47,579.05,584.55,591.97,600.91,611.53,623.99,637.5,652.18,668.72,686.01,704.98,726.69,750.81,778.2,-273.79
553.57,558.9,564.56,570.21,575.68,581.13,586.06,589.79,592.46,595.1,597.76,601.41,606.26,611.36,616.89,623.36,630.93,640.57,651.89,665.13,680.71,697.76,716.55,738.1,761.02,786.66,816.18,849.32,886.94,-273.79
584.68,590.73,597.15,603.53,609.79,615.82,621.19,625.8,629.86,634.02,638.13,643.32,649.67,656.42,664.41,673.37,683.6,695.82,709.98,726.18,745.38,766.48,790.03,817.04,846.68,879.84,918.64,962.75,1014.1,-273.79
616.95,623.56,630.58,637.73,644.59,651.18,657.99,664.14,670.11,676.23,682.36,689.05,697.07,705.9,715.62,726.89,739.52,754.6,771.96,791.81,815.13,840.97,870,903.62,941.56,984.37,1034.2,1092.7,1161.8,-273.79
650.14,657.58,665.49,673.67,681.6,689.47,697.51,705.03,712.48,720.25,728.59,737.33,747.15,758.22,770.7,785.06,801.38,820.11,841.68,865.82,893.82,925.69,961.3,1002.8,1050.4,1104.7,1168.6,1245.7,1336.8,-273.79
685.09,693.46,702.37,711.49,720.65,729.64,738.76,748.26,757.78,767.69,778.63,790.15,802.49,816.44,831.97,849.49,868.9,891.47,917.37,946.38,980.18,1019.4,1063,1113.7,1174.2,1242.6,1324.7,1426.3,1548.1,-273.79
721.07,730.64,740.84,751.42,762.19,772.78,783.74,795.36,806.67,818.79,832.12,846.22,861.31,878.46,897.2,918.28,942.34,969.47,1000.9,1036.3,1077.4,1125.5,1179.1,1241.3,1317,1404.1,1508.8,1641,1803.7,-273.79
