-293.24,-293.24,-293.24,578.35,574.45,564.86,547.27,525.94,503.67,480.42,455.92,430.46,403.89,375.83,346.83,316.62,284.77,252.37,218.43,182.96,146.59,109.08,68.971,27.593,-14.971,-59.977,-108.47,-158.36,-210.72,-267.91
-297.52,-293.24,-288.97,610.52,591.57,571.91,551.27,529.51,506.95,483.24,458.13,432.12,404.86,376.03,346.26,315.11,282.81,249.11,214.57,178.09,140.62,102.22,61.844,18.657,-24.979,-70.857,-120.73,-172.51,-226.71,-285.44
-920.57,-293.24,90.173,615.39,596.16,576.25,555.29,533.13,510.16,485.97,460.29,433.61,405.71,376.17,345.51,313.47,280.32,245.73,210.22,172.85,134.35,95.098,54.188,9.5441,-35.231,-82.303,-133.17,-186.94,-242.98,-303.56
-8629.7,-293.24,607.17,620.46,600.99,580.87,559.66,537.12,513.7,489,462.74,435.35,406.55,376.39,344.69,311.79,277.51,241.84,205.63,167.8,127.78,87.618,45.841,0.69813,-45.876,-94.235,-146.27,-201.92,-260.01,-322.51
-10286,-293.24,644.52,625.88,606.06,585.65,564.18,541.31,517.44,492.19,465.47,437.15,407.5,376.39,343.61,309.86,274.35,237.64,200.46,162,120.8,79.738,36.979,-8.3828,-57.053,-106.85,-159.87,-217.78,-278.22,-342.38
-8755.3,-293.24,650.09,631.31,611.4,590.59,568.85,545.78,521.22,495.51,468.1,438.93,408.39,376.24,342.27,307.45,271.2,233.08,194.96,155.85,114.25,71.678,28.007,-17.828,-68.226,-119.53,-173.84,-233.8,-296.58,-363.32
-7590.6,-293.24,655.95,637.1,617.04,595.85,573.83,550.35,525.31,499.01,470.98,440.88,409.36,375.98,340.77,304.74,267.55,228.65,189.08,149.18,107.91,63.408,18.842,-27.991,-79.594,-132.59,-188.67,-250.18,-315.78,-385.34
-6689.8,-293.24,662.15,643,622.77,601.33,579.03,555.28,529.69,502.77,473.95,442.84,410.19,375.66,339.37,301.75,263.33,223.58,182.83,142.2,100.35,54.884,9.3741,-38.639,-91.191,-146.32,-204.36,-268.07,-336.39,-409.09
-5968.2,-293.24,668.36,649.04,628.8,607.01,584.38,560.34,534.39,506.73,477.14,444.88,410.89,375.03,337.29,298.26,258.83,218.52,176.4,135.11,92.712,46.622,0.06483,-49.081,-102.48,-160.05,-220.08,-285.87,-357.36,-433.49
-5373.7,-293.24,674.84,655.36,634.96,613.02,590.11,565.78,539.4,511.14,480.57,447.5,411.6,374.06,334.78,294.26,253.72,212.78,169.72,127.98,85.115,39.656,-9.2171,-59.576,-113.75,-173.99,-236.39,-304.11,-379.35,-459.26
-4871,-293.24,681.69,661.9,641.36,619.51,596.18,571.67,545.08,516.05,484.38,449.77,411.94,372.68,332.15,289.95,248.43,206.56,163.48,120.93,77.63,32.18,-18.547,-70.354,-125.93,-188.58,-253.69,-323.83,-402.83,-486.87
-4447.2,-293.24,688.67,668.71,647.88,625.9,602.38,577.64,550.94,521.36,488.74,452.32,411.99,370.52,328.77,285.61,243.24,200.37,158.24,114.25,70.619,24.393,-27.534,-80.769,-138.25,-203.09,-271.04,-344.27,-426.72,-515.44
-4014.2,-288.17,695.62,675.51,654.46,632.45,608.77,583.9,557.15,527.37,493.77,455.07,411.58,367.77,325.07,283.28,238.81,194.23,151.8,107.84,63.907,16.945,-36.252,-91.186,-150.7,-217.64,-289.1,-365.87,-452.21,-546.07
