440.69,435.01,429.32,423.23,417.6,411.11,407.54,401.45,396.18,389.67,384.4,377.89,371.79,367.66,361.93,356.11,350.01,344.33,338.23,332.55,326.38,322.54,316.45,310.77,304.67,298.99,292.89,287.27,280.77,277.21,271.11,265.84,259.33,254.07,248.38
439.69,434,428.32,422.22,416.53,410.92,406.54,400.44,394.76,388.66,382.98,376.89,370.79,366.76,360.86,355.11,349.01,343.33,337.23,331.55,325.47,321.54,315.45,309.77,303.67,297.99,291.89,286.2,280.59,276.21,270.11,264.43,258.33,252.65,246.97
438.68,433,427.32,421.22,415.47,410.74,405.54,399.44,393.34,387.66,381.57,375.88,369.79,365.86,359.79,354.1,348.01,342.32,336.23,330.54,324.57,320.54,314.45,308.76,302.67,296.99,290.89,285.13,280.41,275.2,269.11,263.01,257.33,251.23,245.14
437.69,432.01,426.32,420.23,414.13,410.1,404.2,398.45,392.35,386.67,380.57,374.89,368.82,364.88,358.79,353.11,347.01,341.33,335.23,329.54,323.93,319.55,313.45,307.77,301.67,295.99,289.89,283.8,279.77,273.87,268.11,262.02,256.33,250.24,244.14
437.1,431,424.91,419.22,413.13,409.2,403.13,397.44,391.35,385.66,379.57,373.88,367.91,363.88,357.79,352.1,346.01,340.33,334.23,328.47,323.75,318.54,312.45,306.35,300.67,294.57,288.89,282.8,278.86,272.8,267.11,261.01,255.33,249.23,243.14
436.09,430,423.9,418.22,412.14,408.21,402.12,396.44,390.34,384.66,378.56,372.87,367.26,362.88,356.78,351.1,345,339.32,333.22,327.13,323.1,317.2,311.44,305.35,299.66,293.57,287.88,281.81,277.88,271.79,266.1,260.01,254.32,248.23,242.13
435.09,428.99,422.89,417.21,411.24,407.21,401.11,395.43,389.33,383.65,377.56,371.8,367.07,361.87,355.77,349.68,344,337.9,332.22,326.12,322.19,316.13,310.44,304.34,298.66,292.56,286.88,280.9,276.88,270.78,265.1,259,253.32,247.22,241.13
434.08,427.99,421.89,416.2,410.59,406.21,400.11,394.43,388.33,382.65,376.55,370.46,366.43,360.53,354.77,348.68,342.99,336.9,331.21,325.14,321.21,315.12,309.43,303.34,297.65,291.56,285.87,280.26,275.87,269.78,264.09,258,252.32,246.22,240.12
433.08,426.99,420.89,415.13,410.41,405.2,399.11,393.01,387.33,381.23,375.55,369.46,365.52,359.46,353.77,347.67,341.99,335.89,330.21,324.24,320.21,314.11,308.43,302.33,296.65,290.56,284.8,280.07,274.87,268.77,262.68,257,250.9,245.22,239.54
432.09,425.99,419.89,413.8,409.77,403.87,398.11,392.02,386.33,380.24,374.55,368.48,364.55,358.46,352.77,346.68,340.99,334.9,329.21,323.6,319.21,313.12,307.43,301.34,295.66,289.56,283.46,279.43,273.54,267.78,261.68,256,249.9,244.22,238.54
430.25,424.57,418.89,412.8,408.86,402.8,397.11,391.01,385.33,379.23,373.55,367.58,363.55,357.45,351.77,345.67,339.99,333.9,328.14,323.41,318.21,312.11,306.02,300.34,294.24,288.56,282.46,278.53,272.47,266.78,260.68,255,248.9,243.22,237.53
429.25,423.57,417.88,411.81,407.88,401.79,396.1,390.01,384.32,378.23,372.54,366.93,362.54,356.45,350.76,344.67,338.99,332.89,326.79,322.76,316.86,311.11,305.01,299.33,293.23,287.55,281.48,277.54,271.45,265.77,259.67,253.99,247.89,242.2,236.51
428.24,422.56,416.88,410.91,406.88,400.78,395.1,389,383.32,377.22,371.47,366.74,361.54,355.44,349.34,343.66,337.57,331.88,325.79,321.86,315.79,310.1,304.01,298.32,292.23,286.54,280.57,276.54,270.45,264.76,258.67,252.99,246.89,241.13,235.38
427.25,421.56,415.87,410.26,405.87,399.78,394.09,388,382.32,376.22,370.12,366.09,360.2,354.44,348.34,342.66,336.56,330.88,324.81,320.87,314.78,309.1,303,297.32,291.22,285.53,279.92,275.54,269.44,263.76,257.66,251.98,245.89,239.79,233.69
426.32,420.56,414.81,410.08,404.88,398.78,392.68,387,380.91,375.22,369.13,365.2,359.13,353.44,347.35,341.66,335.57,329.88,323.91,319.88,313.79,308.1,302.01,296.32,290.23,284.47,279.75,274.54,268.45,262.35,256.67,250.57,244.89,238.8,232.7
425.66,419.56,413.46,409.43,403.54,397.78,391.68,386,379.9,374.22,368.15,364.22,358.12,352.44,346.34,340.66,334.56,328.87,323.26,318.88,312.78,307.1,301,295.32,289.23,283.13,279.1,273.2,267.44,261.35,255.67,249.57,243.89,237.81,231.74
424.65,418.56,412.46,408.53,402.47,396.78,390.68,385,378.9,373.22,367.24,363.22,357.12,351.44,345.34,339.66,333.56,327.81,323.08,317.88,311.78,305.68,300,293.91,288.22,282.13,278.2,272.13,266.44,260.35,254.66,248.57,242.88,236.91,230.94
423.62,417.55,411.48,407.55,401.45,395.77,389.67,383.99,377.89,372.2,366.59,362.21,356.11,350.43,344.33,338.65,332.56,326.46,322.43,316.53,310.78,304.68,299,292.9,287.22,281.14,277.21,271.12,265.44,259.34,253.66,247.56,241.87,236.26,230.65
