503.48,503.48,503.48,503.48,503.48,503.48,503.48,503.48,503.48,503.48,503.48,503.48,503.48,503.48,503.48,503.48,503.48,503.48,503.48,503.48,503.48,503.48,503.48,503.48,503.48,503.48,503.48,503.48,503.48,503.48,503.48,503.48,503.48,503.48,503.48
495.52,495.52,495.52,495.52,495.52,495.52,495.52,495.52,495.52,495.52,495.52,495.52,495.52,495.52,495.52,495.52,495.52,495.52,495.52,495.52,495.52,495.52,495.52,495.52,495.52,495.52,495.52,495.52,495.52,495.52,495.52,495.52,495.52,495.52,495.52
487.57,487.57,487.57,487.57,487.57,487.57,487.57,487.57,487.57,487.57,487.57,487.57,487.57,487.57,487.57,487.57,487.57,487.57,487.57,487.57,487.57,487.57,487.57,487.57,487.57,487.57,487.57,487.57,487.57,487.57,487.57,487.57,487.57,487.57,487.57
480.56,480.56,480.56,480.56,480.56,480.56,480.56,480.56,480.56,480.56,480.56,480.56,480.56,480.56,480.56,480.56,480.56,480.56,480.56,480.56,480.56,480.56,480.56,480.56,480.56,480.56,480.56,480.56,480.56,480.56,480.56,480.56,480.56,480.56,480.56
472.46,472.46,472.46,472.46,472.46,472.46,472.46,472.46,472.46,472.46,472.46,472.46,472.46,472.46,472.46,472.46,472.46,472.46,472.46,472.46,472.46,472.46,472.46,472.46,472.46,472.46,472.46,472.46,472.46,472.46,472.46,472.46,472.46,472.46,472.46
464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464
455.54,455.54,455.54,455.54,455.54,455.54,455.54,455.54,455.54,455.54,455.54,455.54,455.54,455.54,455.54,455.54,455.54,455.54,455.54,455.54,455.54,455.54,455.54,455.54,455.54,455.54,455.54,455.54,455.54,455.54,455.54,455.54,455.54,455.54,455.54
447.52,447.52,447.52,447.52,447.52,447.52,447.52,447.52,447.52,447.52,447.52,447.52,447.52,447.52,447.52,447.52,447.52,447.52,447.52,447.52,447.52,447.52,447.52,447.52,447.52,447.52,447.52,447.52,447.52,447.52,447.52,447.52,447.52,447.52,447.52
439.57,439.57,439.57,439.57,439.57,439.57,439.57,439.57,439.57,439.57,439.57,439.57,439.57,439.57,439.57,439.57,439.57,439.57,439.57,439.57,439.57,439.57,439.57,439.57,439.57,439.57,439.57,439.57,439.57,439.57,439.57,439.57,439.57,439.57,439.57
432.49,432.49,432.49,432.49,432.49,432.49,432.49,432.49,432.49,432.49,432.49,432.49,432.49,432.49,432.49,432.49,432.49,432.49,432.49,432.49,432.49,432.49,432.49,432.49,432.49,432.49,432.49,432.49,432.49,432.49,432.49,432.49,432.49,432.49,432.49
424.46,424.46,424.46,424.46,424.46,424.46,424.46,424.46,424.46,424.46,424.46,424.46,424.46,424.46,424.46,424.46,424.46,424.46,424.46,424.46,424.46,424.46,424.46,424.46,424.46,424.46,424.46,424.46,424.46,424.46,424.46,424.46,424.46,424.46,424.46
416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416
407.54,407.54,407.54,407.54,407.54,407.54,407.54,407.54,407.54,407.54,407.54,407.54,407.54,407.54,407.54,407.54,407.54,407.54,407.54,407.54,407.54,407.54,407.54,407.54,407.54,407.54,407.54,407.54,407.54,407.54,407.54,407.54,407.54,407.54,407.54
399.52,399.52,399.52,399.52,399.52,399.52,399.52,399.52,399.52,399.52,399.52,399.52,399.52,399.52,399.52,399.52,399.52,399.52,399.52,399.52,399.52,399.52,399.52,399.52,399.52,399.52,399.52,399.52,399.52,399.52,399.52,399.52,399.52,399.52,399.52
392.43,392.43,392.43,392.43,392.43,392.43,392.43,392.43,392.43,392.43,392.43,392.43,392.43,392.43,392.43,392.43,392.43,392.43,392.43,392.43,392.43,392.43,392.43,392.43,392.43,392.43,392.43,392.43,392.43,392.43,392.43,392.43,392.43,392.43,392.43
384.49,384.49,384.49,384.49,384.49,384.49,384.49,384.49,384.49,384.49,384.49,384.49,384.49,384.49,384.49,384.49,384.49,384.49,384.49,384.49,384.49,384.49,384.49,384.49,384.49,384.49,384.49,384.49,384.49,384.49,384.49,384.49,384.49,384.49,384.49
376.46,376.46,376.46,376.46,376.46,376.46,376.46,376.46,376.46,376.46,376.46,376.46,376.46,376.46,376.46,376.46,376.46,376.46,376.46,376.46,376.46,376.46,376.46,376.46,376.46,376.46,376.46,376.46,376.46,376.46,376.46,376.46,376.46,376.46,376.46
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368
359.54,359.54,359.54,359.54,359.54,359.54,359.54,359.54,359.54,359.54,359.54,359.54,359.54,359.54,359.54,359.54,359.54,359.54,359.54,359.54,359.54,359.54,359.54,359.54,359.54,359.54,359.54,359.54,359.54,359.54,359.54,359.54,359.54,359.54,359.54
351.52,351.52,351.52,351.52,351.52,351.52,351.52,351.52,351.52,351.52,351.52,351.52,351.52,351.52,351.52,351.52,351.52,351.52,351.52,351.52,351.52,351.52,351.52,351.52,351.52,351.52,351.52,351.52,351.52,351.52,351.52,351.52,351.52,351.52,351.52
344.43,344.43,344.43,344.43,344.43,344.43,344.43,344.43,344.43,344.43,344.43,344.43,344.43,344.43,344.43,344.43,344.43,344.43,344.43,344.43,344.43,344.43,344.43,344.43,344.43,344.43,344.43,344.43,344.43,344.43,344.43,344.43,344.43,344.43,344.43
336.49,336.49,336.49,336.49,336.49,336.49,336.49,336.49,336.49,336.49,336.49,336.49,336.49,336.49,336.49,336.49,336.49,336.49,336.49,336.49,336.49,336.49,336.49,336.49,336.49,336.49,336.49,336.49,336.49,336.49,336.49,336.49,336.49,336.49,336.49
328.46,328.46,328.46,328.46,328.46,328.46,328.46,328.46,328.46,328.46,328.46,328.46,328.46,328.46,328.46,328.46,328.46,328.46,328.46,328.46,328.46,328.46,328.46,328.46,328.46,328.46,328.46,328.46,328.46,328.46,328.46,328.46,328.46,328.46,328.46
320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320
311.54,311.54,311.54,311.54,311.54,311.54,311.54,311.54,311.54,311.54,311.54,311.54,311.54,311.54,311.54,311.54,311.54,311.54,311.54,311.54,311.54,311.54,311.54,311.54,311.54,311.54,311.54,311.54,311.54,311.54,311.54,311.54,311.54,311.54,311.54
303.51,303.51,303.51,303.51,303.51,303.51,303.51,303.51,303.51,303.51,303.51,303.51,303.51,303.51,303.51,303.51,303.51,303.51,303.51,303.51,303.51,303.51,303.51,303.51,303.51,303.51,303.51,303.51,303.51,303.51,303.51,303.51,303.51,303.51,303.51
296.81,296.81,296.81,296.81,296.81,296.81,296.81,296.81,296.81,296.81,296.81,296.81,296.81,296.81,296.81,296.81,296.81,296.81,296.81,296.81,296.81,296.81,296.81,296.81,296.81,296.81,296.81,296.81,296.81,296.81,296.81,296.81,296.81,296.81,296.81
288.48,288.48,288.48,288.48,288.48,288.48,288.48,288.48,288.48,288.48,288.48,288.48,288.48,288.48,288.48,288.48,288.48,288.48,288.48,288.48,288.48,288.48,288.48,288.48,288.48,288.48,288.48,288.48,288.48,288.48,288.48,288.48,288.48,288.48,288.48
280.46,280.46,280.46,280.46,280.46,280.46,280.46,280.46,280.46,280.46,280.46,280.46,280.46,280.46,280.46,280.46,280.46,280.46,280.46,280.46,280.46,280.46,280.46,280.46,280.46,280.46,280.46,280.46,280.46,280.46,280.46,280.46,280.46,280.46,280.46
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272
263.54,263.54,263.54,263.54,263.54,263.54,263.54,263.54,263.54,263.54,263.54,263.54,263.54,263.54,263.54,263.54,263.54,263.54,263.54,263.54,263.54,263.54,263.54,263.54,263.54,263.54,263.54,263.54,263.54,263.54,263.54,263.54,263.54,263.54,263.54
255.08,255.08,255.08,255.08,255.08,255.08,255.08,255.08,255.08,255.08,255.08,255.08,255.08,255.08,255.08,255.08,255.08,255.08,255.08,255.08,255.08,255.08,255.08,255.08,255.08,255.08,255.08,255.08,255.08,255.08,255.08,255.08,255.08,255.08,255.08
