-218.05,-218.05,-218.05,-210.05,-203.23,-187.42,-173.7,-158.17,-143.14,-127.45,-111.23,-95.489,-77.784,-61.435,-43.002,-26.356,-8.0699,10.136,28.699,48.062,66.893,88.4,107.29,128.65,149.42,171.23,193.2,214.78,239.19,261.03,286.94,309.39,335.42,360.25,386.89,410.83,437.18
-218.05,-218.05,-218.05,-210.05,-196.41,-181.12,-166.45,-151.11,-135.43,-119.71,-103.08,-87.031,-69.535,-52.672,-34.57,-17.035,1.1384,20.063,38.755,58.643,77.929,98.94,119.01,140.22,161.81,183.57,206.38,228.48,252.69,275.81,301.1,325.17,350.8,376.9,403.33,429.63,456.57
-218.05,-218.05,-218.05,-210.05,-189.46,-174.7,-159.07,-143.91,-127.56,-111.82,-94.764,-78.397,-61.118,-43.729,-25.968,-7.5189,10.538,30.203,49.028,69.456,89.212,109.71,130.99,152.04,174.48,196.19,219.87,242.51,266.51,290.97,315.6,341.36,366.58,393.99,420.19,448.95,478.43
-226.01,-218.05,-210.05,-197.78,-182.37,-167.53,-151.57,-136.24,-119.58,-103.68,-87.075,-69.779,-52.871,-34.562,-16.912,2.2492,20.695,40.131,59.802,79.81,100.67,121.06,143.25,164.67,187.72,209.96,233.1,257.13,280.96,306.17,330.71,357.5,383.14,410.37,437.94,466.04,494.83
-226.01,-218.05,-210.05,-190.77,-175.09,-160.11,-144.41,-128.43,-112.5,-95.378,-78.848,-61.009,-43.708,-25.12,-7.2425,11.589,31.017,50.259,70.907,90.955,112.64,133.47,155.47,177.69,200.29,223.72,246.67,271.66,295.67,321.66,346.77,373.11,400.22,427.31,455.99,483.97,512.63
-244.92,-218.05,-198.23,-183.64,-168.67,-152.58,-137.07,-120.33,-104.28,-86.805,-70.036,-51.875,-34.399,-16.254,2.8113,21.425,41.688,61.233,82.353,102.65,123.99,145.95,167.57,190.95,213.45,237.86,261.32,286.62,311.2,336.59,363.21,389.16,417.71,444.94,474.84,503.57,533.01
-234.11,-210.05,-192.04,-176.19,-161.13,-144.69,-129.04,-111.91,-95.747,-78.771,-61.049,-43.655,-24.855,-6.713,12.994,31.899,52.47,72.316,93.129,114.59,135.8,158.73,180.85,204.68,227.55,251.56,276.29,300.73,327.18,352.68,380.32,406.96,435.74,463.8,492.86,523.27,554.46
-213.86,-199.39,-184.7,-168.58,-153.35,-137.14,-120.84,-104.59,-87.036,-70.144,-51.794,-34.278,-15.031,3.2093,22.689,42.498,62.387,83.778,104.49,127.02,148.57,171.95,194.44,218,242.3,266.11,291.85,316.7,343.58,369.46,396.73,424.66,452.46,482.48,511.58,543.27,575.81
-207.52,-192.47,-177.15,-161.95,-145.4,-129.61,-112.39,-96.052,-78.103,-61.093,-42.34,-24.634,-6.236,13.553,32.721,53.597,73.765,95.883,116.86,139.23,161.91,184.49,208.7,231.98,257.22,281.31,307.6,332.68,358.89,386.38,413.42,442.7,471.15,501.83,531.67,562.95,595.05
-201.77,-185.77,-169.46,-154.11,-137.21,-121.3,-103.75,-87.125,-70.031,-51.61,-33.825,-14.43,4.0222,24.309,43.702,65.078,85.456,107.03,129.56,151.72,175.6,198.37,223.23,246.65,271.47,296.85,321.97,349.11,375.45,404.03,431.52,461.46,490.26,520.94,552.35,583.62,615.7
-194.23,-178.08,-161.61,-145.91,-129.43,-112.52,-95.942,-77.829,-60.672,-41.714,-23.883,-4.0843,14.597,34.545,54.865,75.289,97.539,118.98,142.65,165.15,189.74,212.82,236.55,261.86,286.24,312.72,338.21,366.2,392.97,421.53,450.19,479.01,510.23,540.56,573.46,605.29,637.95
-185.44,-170.12,-154.53,-137.5,-121.38,-103.58,-86.842,-68.382,-50.919,-32.032,-13.526,5.1155,25.516,44.948,66.495,86.945,109.97,131.88,155.57,179.28,202.67,227.77,251.65,277.56,302.11,329.24,355.05,381.89,410.77,438.75,469.14,498.42,530.46,561.19,594.12,627.29,661.37
-177.65,-162.1,-146.27,-128.96,-112.51,-94.976,-77.395,-59.955,-40.854,-22.775,-2.7822,16.055,36.906,56.69,78.552,99.433,121.53,145.68,169.05,194.47,217.56,242.83,267.06,292.02,317.81,343.97,372.16,399.16,428.93,457.19,488.46,518.1,549.69,582.37,614.74,650.14,686.56
-170.74,-154.42,-137.78,-120.88,-103.41,-86.437,-67.656,-49.926,-30.397,-11.919,8.3155,27.857,48.051,69.261,89.949,112.88,134.9,160.07,183.79,209.53,231.84,254.92,283.42,306.28,334.27,360.65,389.67,417.05,447.11,476.18,506.04,538.47,570.19,604.62,637.72,674.12,711.59
-163.08,-146.21,-129,-112.38,-94.022,-76.583,-58.022,-39.449,-20.303,-0.65712,18.593,39.876,60.061,82.425,103.72,127.45,150.56,174.58,198.44,220.59,246.43,269.15,296.9,323.59,351.37,377.78,405.5,435.57,464.4,496.05,526.23,559.82,591.63,626.91,660.68,696.45,733.24
-154.97,-137.91,-120.52,-103.01,-85.103,-66.649,-48.218,-28.783,-9.9752,10.774,30.514,52.024,73,95.155,117.98,140.61,165.83,189.31,213.03,233.45,260.25,284.89,310.84,338.37,365.38,395.07,422.93,453.88,483.25,515.79,546.58,579.65,613.67,647.52,684.4,720.24,757.1
-146.21,-129.1,-111.66,-93.615,-75.973,-56.767,-38.201,-18.244,1.2914,21.734,42.7,63.883,86.138,107.81,131.81,154.7,179.18,202.03,225.45,248.61,272.39,298.7,326.18,354.82,382.03,412.25,440.77,472.37,502.47,533.6,567.46,599.98,636.14,670.56,708.85,745.22,782.62
