-260.27,-260.27,-260.27,-251.77,648.6,652.68,656.44,660.59,664.43,668.27,672.07,675.91,679.78,683.21,687.87,692.23,697.09,701.93,706.91,712.19,717.28,723.06,728.37,734.25,739.95,745.98,752.01,758.11,764.95,771.8,778.99,785.28,792.04,798.42,804.73,806.21,810.66
-260.27,-260.27,-260.27,-251.73,624.86,628.47,631.95,635.57,639.27,642.98,646.8,650.56,654.48,658.19,662.59,666.92,671.51,676.23,681.01,686.08,691.08,696.45,701.73,707.26,712.91,718.64,724.54,730.32,736.59,742.7,749.15,755.39,761.81,768.25,774.54,778.62,782.8
-260.27,-260.27,-260.27,-251.7,600.65,603.8,606.98,610.05,613.59,617.18,621,624.69,628.66,632.64,636.79,641.07,645.39,649.98,654.56,659.4,664.29,669.26,674.48,679.67,685.24,690.67,696.41,701.85,707.56,712.87,718.59,724.73,730.82,737.29,743.58,750.29,757.17
-268.77,-260.27,-251.73,572.62,575.77,578.88,582.05,585.3,588.72,592.03,595.55,599.21,602.79,606.68,610.53,614.6,618.7,622.97,627.42,632,636.66,641.25,646.11,650.47,655.53,660.72,666.18,671.7,677.27,683.08,688.75,694.81,700.6,706.74,712.87,719.1,725.47
-268.77,-260.27,-251.73,548.28,551.22,554.09,557.12,560.12,563.18,566.41,569.55,573.01,576.43,580.03,583.63,587.31,591.01,594.64,598.36,602.55,607.15,611.77,616.56,621.46,626.42,631.62,636.74,642.24,647.45,653.05,658.44,664.05,669.73,675.37,681.16,686.98,692.95
-1319,-260.27,520.85,523.44,526.1,528.78,531.51,534.36,537.09,539.91,542.64,545.39,548.13,551.4,554.84,558.36,562.12,565.88,569.99,574.09,578.38,582.84,587.38,592.17,596.92,601.91,606.85,611.97,616.94,622.06,627.26,632.41,637.7,642.6,647.3,652.38,657.59
-1249.8,-251.73,495.58,497.77,499.92,502.27,504.32,506.83,509.41,512.1,514.9,517.73,520.67,523.72,526.93,530.16,533.7,537.27,541.04,544.97,549,553.35,557.61,562.22,566.69,571.34,575.96,580.32,584.36,588.78,593.6,598.34,603.33,608.24,613.27,618.38,623.62
454.87,461.86,468.96,471.17,473.32,475.54,477.86,480.15,482.56,485,487.5,490.03,492.78,495.5,498.39,501.41,504.59,507.96,511.45,515.1,518.91,522.82,526.35,529.92,534.14,538.47,543.02,547.4,551.9,556.29,560.76,565.2,569.59,574.24,578.73,583.52,588.44
439.28,441.14,443.03,444.98,446.96,448.98,451.04,453.05,455.22,457.35,459.6,461.86,464.14,466.64,469.14,471.58,473.87,476.36,479.46,482.89,486.51,490.36,494.4,498.39,502.61,506.7,510.92,514.96,518.92,523.05,527.03,531.05,535.03,539.15,543.22,547.46,551.81
413.29,414.97,416.67,418.34,420.07,421.81,423.59,425.34,427.08,428.62,430.16,431.56,433.48,435.62,437.8,440.24,442.76,445.55,448.52,451.68,455.21,458.78,462.56,466.37,470.3,474.15,477.87,481.66,485.22,488.76,492.24,495.68,498.85,501.31,504.55,508.06,511.66
