-176.3,-147,-117.75,-86.994,-57.552,-28.357,2.678,31.859,61.377,92.11,121.21,152.32,181.46,210.58,241.6,270.84,301.77,330.93,360.14,391.2,420.37,451.27,480.52,509.78,540.82,570.07,601.06,630.37,659.57,690.66,719.82,750.05,780.26,809.46,838.68
-176.17,-146.88,-117.58,-87.049,-57.38,-28.209,2.7728,32.001,61.348,92.235,121.34,152.39,181.56,210.72,241.7,270.91,301.84,331.04,360.21,391.25,420.44,451.25,480.64,509.85,540.91,570.14,600.9,630.45,659.68,690.76,719.98,749.96,780.38,809.6,838.82
-176.09,-146.75,-117.41,-87.104,-57.207,-28.06,2.8676,32.142,61.32,92.36,121.48,152.47,181.66,210.86,241.79,270.98,301.91,331.16,360.29,391.3,420.5,451.22,480.76,509.93,541,570.22,600.74,630.53,659.78,690.86,720.14,749.88,780.5,809.74,838.98
-176.02,-146.66,-117.31,-87.319,-57.065,-27.961,2.9578,32.244,61.359,92.46,121.63,152.52,181.75,210.97,241.94,271.09,301.96,331.28,360.37,391.4,420.66,451.22,480.88,510.05,541.1,570.33,600.19,630.62,659.92,691,720.29,749.7,780.66,809.88,839.09
-175.86,-146.5,-117.13,-87.839,-56.945,-27.798,3.0821,32.412,61.55,92.605,121.75,152.66,181.9,211.13,242.07,271.23,302.02,331.4,360.51,391.53,420.76,451.1,481.02,510.13,541.27,570.48,599.98,630.77,660.08,691.14,720.41,749.67,780.78,810.01,839.25
-175.79,-146.39,-116.99,-87.841,-56.845,-27.661,3.1668,32.483,61.659,92.729,121.84,152.75,181.98,211.17,242.14,271.32,302.04,331.47,360.58,391.64,420.81,450.45,481.08,510.23,541.38,570.63,599.9,630.89,660.21,691.33,720.54,749.82,780.96,810.25,839.53
-175.79,-146.35,-116.92,-87.797,-56.794,-27.654,3.1999,32.595,61.755,92.794,122.02,152.87,182.22,211.36,242.32,271.47,302.08,331.61,360.71,391.72,420.88,450.21,481.22,510.4,541.54,570.76,600.03,631.08,660.38,691.44,720.73,749.98,781.13,810.43,839.73
-175.7,-146.25,-116.81,-87.654,-56.661,-27.535,3.2691,32.701,61.857,92.902,122.19,152.89,182.4,211.5,242.52,271.6,301.89,331.69,360.78,391.84,421.02,450.25,481.35,510.54,541.67,570.87,600.17,631.19,660.54,691.52,720.85,750.09,781.26,810.52,839.78
-175.47,-146.08,-116.69,-87.537,-56.531,-27.444,3.3007,32.747,61.931,92.949,122.21,152.91,182.48,211.62,242.61,271.7,301.14,331.72,360.8,391.87,421.05,450.3,481.44,510.67,541.83,571.01,600.31,631.36,660.67,691.65,721.09,750.27,781.44,810.73,840.02
-175.46,-146.03,-116.6,-87.478,-56.474,-27.338,3.2882,32.796,61.981,93.075,122.31,152.75,182.7,211.84,242.77,271.87,300.94,331.82,360.84,391.91,421.16,450.42,481.57,510.86,541.95,571.23,600.53,631.52,660.9,691.83,721.29,750.47,781.69,810.95,840.21
