-326.06,-325.19,-324.41,-323.35,-322.53,-321.84,-320.95,-320.12,-319.46,-318.77,-318.18,-317.56,-317.57,-317.53,-317.24,-316.97,-316.64,-316.21,-315.82,-315.5,-315.24,-314.99,-314.95,-314.54,-314.34,-314.11,-313.87,-313.54,-312.78,-312.38,-311.86,-311.16,-310.46,-310.07,-309.77
-295.34,-294.47,-293.6,-292.63,-291.76,-290.96,-290.07,-289.25,-288.53,-287.76,-287.12,-286.38,-285.76,-285.29,-284.73,-284.32,-283.92,-283.55,-283.23,-282.91,-282.68,-282.43,-282.31,-282.08,-281.88,-281.68,-281.49,-281.23,-280.73,-280.45,-280.1,-279.66,-279.18,-278.88,-278.58
-264.71,-263.75,-262.79,-261.91,-260.98,-260.07,-259.19,-258.38,-257.61,-256.74,-256.05,-255.19,-253.96,-253.04,-252.21,-251.68,-251.21,-250.9,-250.64,-250.33,-250.12,-249.87,-249.67,-249.62,-249.42,-249.25,-249.11,-248.92,-248.69,-248.52,-248.34,-248.17,-247.9,-247.69,-247.48
-232.36,-231.42,-230.48,-229.51,-228.61,-227.66,-226.72,-225.95,-225.16,-224.29,-223.59,-222.88,-222.28,-221.79,-221.22,-220.79,-220.31,-220.08,-219.85,-219.58,-219.42,-219.23,-219.05,-219,-218.8,-218.63,-218.57,-218.33,-218.22,-218.05,-217.89,-217.67,-217.41,-217.2,-216.99
-201.85,-200.82,-199.8,-198.86,-197.89,-197.03,-196.01,-195.16,-194.31,-193.53,-192.79,-192.02,-191.46,-190.91,-190.35,-189.96,-189.52,-189.29,-189.07,-188.86,-188.74,-188.57,-188.42,-188.37,-188.24,-188.09,-187.61,-187.25,-186.87,-186.38,-186.05,-185.63,-185.24,-185.01,-184.77
-171.12,-170.1,-169.08,-168.13,-167.03,-166.11,-165.12,-164.09,-163.15,-162,-160.61,-159.55,-158.8,-158.17,-157.59,-157.2,-156.85,-156.58,-156.43,-156.24,-156.24,-156.08,-155.99,-155.97,-155.81,-155.72,-155.68,-155.5,-155.42,-155.14,-155.03,-154.86,-154.62,-154.38,-154.15
-138.87,-137.83,-136.79,-135.75,-134.66,-133.69,-132.73,-131.81,-130.98,-130.04,-129.25,-128.47,-127.89,-127.28,-126.7,-126.37,-126.01,-125.78,-125.7,-125.54,-125.54,-125.47,-125.44,-125.4,-125.25,-125.27,-125.13,-125.01,-124.93,-124.67,-124.54,-124.39,-124.17,-123.95,-123.73
-108.22,-107.2,-106.18,-105.15,-104.08,-103.06,-101.99,-101.07,-100.18,-99.31,-98.556,-97.687,-96.957,-96.326,-95.777,-95.359,-95.108,-94.988,-94.971,-94.873,-94.917,-94.889,-94.835,-94.733,-94.24,-93.855,-93.428,-93.078,-92.822,-92.585,-92.379,-92.189,-91.957,-91.754,-91.55
-77.55,-76.47,-75.39,-74.242,-72.972,-71.82,-70.488,-69.261,-67.88,-66.728,-65.85,-64.925,-64.175,-63.501,-62.932,-62.577,-62.365,-62.36,-62.351,-62.353,-62.369,-62.459,-62.397,-62.472,-62.499,-62.474,-62.357,-62.251,-62.087,-61.957,-61.829,-61.684,-61.368,-61.182,-60.996
-45.564,-44.389,-43.213,-42.089,-40.881,-39.88,-38.796,-37.74,-36.855,-35.862,-34.947,-34.173,-33.37,-32.587,-31.873,-31.582,-31.485,-31.502,-31.673,-31.789,-31.942,-32.006,-31.976,-31.983,-32.027,-31.97,-31.991,-31.827,-31.694,-31.499,-31.361,-31.183,-30.901,-30.655,-30.408
-14.938,-13.777,-12.615,-11.432,-10.215,-9.1231,-7.9879,-6.9636,-6.1207,-5.1212,-4.3431,-3.4475,-2.3628,-1.5916,-0.79832,-0.50217,-0.56364,-0.81057,-1.0824,-1.2563,-1.3885,-1.2894,-0.67434,-0.31689,-0.012379,0.14239,0.21492,0.38168,0.49915,0.72035,0.93084,1.1447,1.4055,1.6241,1.8427
16.065,17.426,18.787,20.16,21.582,22.898,24.384,25.554,26.531,27.498,28.247,29.112,30.24,31.271,32.364,32.627,32.289,31.65,31.148,30.945,30.866,30.834,30.731,30.593,30.636,30.659,30.688,30.917,30.999,31.232,31.354,31.54,31.862,32.105,32.349
47.456,48.721,49.985,51.264,52.693,53.975,55.26,56.5,57.463,58.247,58.896,59.65,60.876,62.294,63.887,64.206,63.322,62.025,61.282,61.14,61.212,61.151,61.031,60.958,61.047,61.015,61.202,61.297,61.44,61.553,61.811,62.063,62.345,62.6,62.855
77.885,79.194,80.503,81.812,83.233,84.693,86.097,87.464,88.49,89.308,89.732,90.255,91.362,93.149,95.775,96.011,94.033,91.858,91.212,91.808,92.832,93.052,93.137,93.177,93.311,93.345,93.388,93.556,93.801,93.963,94.224,94.447,94.681,94.946,95.21
109.33,110.71,112.1,113.46,115.32,116.94,118.48,120.11,121.44,122.4,122.72,122.67,123.79,125.03,129.63,129.26,126.18,123.47,122.95,124.21,123.6,123.44,123.56,123.6,123.61,123.84,123.93,124.1,124.28,124.41,124.67,124.91,125.22,125.48,125.73
139.96,141.31,142.67,144.02,145.61,147.19,148.95,150.9,152.47,153.73,154.26,154.77,154.56,156.18,159.85,159.07,155.96,154.83,153.63,155.12,154.77,154.33,154.27,154.2,154.23,154.39,154.44,154.61,154.76,154.95,155.22,155.44,155.89,156.21,156.53
170.34,171.65,172.95,174.25,175.79,177.45,179.28,181.44,183.55,185.27,185.86,186.24,186.26,186.98,190.28,190.54,187.3,186.54,186.51,186.85,187.26,187.11,186.85,186.8,186.73,186.81,186.89,187.09,187.25,187.43,187.72,187.84,188.19,188.49,188.79
201.58,203.12,204.66,206.03,207.44,209.02,210.76,212.97,215.47,218.06,218.65,219.17,219.2,219.97,223.58,223.58,220.47,219.41,218.51,218.12,217.8,217.73,217.63,217.53,217.41,217.52,217.57,217.74,217.88,218.01,218.28,218.54,218.81,219.14,219.48
232.42,233.65,234.88,236.06,237.42,238.83,240.36,242.32,244.53,247.25,248.73,249.51,250.35,252.15,254.72,254.8,251.64,250.34,249.51,249.13,248.89,248.67,248.54,248.29,248.27,248.29,248.22,248.41,248.53,248.77,249.07,249.4,250.14,250.56,250.98
262.95,264.09,265.22,266.35,267.56,268.86,270.29,271.98,274.12,276.53,278.45,279.73,280.94,282.63,285.2,285.73,285.2,284.4,283.41,282.73,282.26,281.54,281.26,281.02,280.89,280.87,280.9,281.04,281.11,281.24,281.45,281.71,281.95,282.25,282.56
294.97,296.13,297.29,298.36,299.57,300.86,302.2,303.97,306,308.15,310.21,311.81,313.49,315.66,318.68,318.95,317.24,316.3,315,314.34,312.73,312.45,312.24,311.96,311.8,311.75,311.7,311.78,311.84,311.99,312.21,312.45,312.67,312.94,313.22
325.48,326.68,327.89,328.92,330.1,331.36,332.82,334.61,336.58,338.65,340.79,342.71,344.87,347.18,349.62,349.62,348.68,347.68,346.75,345.01,344.93,344,343.28,342.92,342.61,342.55,342.53,342.71,342.82,343.07,343.71,344.22,344.74,345.2,345.66
356.68,357.9,359.13,360.25,361.5,362.96,364.5,366.29,368.14,370.18,372.28,374.36,376.68,379.05,381.31,381.88,381.54,380.76,379.63,378.25,377.04,376.5,376.04,375.61,375.41,375.33,375.22,375.25,375.3,375.41,375.56,375.78,375.95,376.24,376.53
388.6,389.76,390.92,392.1,393.42,394.93,396.44,398.3,400.19,402.23,404.47,406.63,408.89,410.83,412.04,412.45,412.11,411.31,410.22,408.99,407.87,407.25,406.85,406.5,406.2,406.15,406.08,406.06,406.11,406.19,406.41,406.52,406.73,406.98,407.23
419.42,420.63,421.84,423.08,424.39,425.9,427.47,429.24,431.1,433.08,435.29,437.29,439.34,440.92,441.99,442.45,442.3,441.67,440.79,439.79,438.77,438.18,437.69,437.37,437.24,437.27,437.18,437.37,437.94,438.41,438.83,439.06,439.2,439.58,439.95
450.85,452.19,453.52,454.81,456.25,457.89,459.55,461.35,463.22,465.2,467.3,469.19,471.37,472.79,473.73,474.24,474.22,473.77,473.13,472.3,471.59,470.92,470.44,470.18,469.88,469.69,469.63,469.64,469.72,469.66,469.86,470.02,470.17,470.39,470.61
482.8,484.01,485.23,486.58,487.97,489.49,491.02,492.83,494.61,496.35,498.23,499.97,501.59,502.83,503.69,504.15,504.25,503.96,503.49,502.92,502.35,501.73,501.34,501,500.73,500.66,500.53,500.47,500.5,500.55,500.68,500.83,500.98,501.14,501.31
513.68,514.98,516.27,517.55,518.9,520.46,521.95,523.64,525.21,526.89,528.65,530.21,531.66,532.79,533.6,534.1,534.25,534.13,533.87,533.41,532.97,532.63,532.23,532.01,531.89,531.76,531.95,532.5,532.9,533.14,533.3,533.41,533.56,533.8,534.04
545.42,546.78,548.15,549.52,550.9,552.53,554.07,555.66,557.28,558.84,560.48,562.18,563.53,564.61,565.37,565.96,566.12,566.14,566.03,565.75,565.33,565.06,564.7,564.47,564.22,564.16,564.11,564.04,563.98,564.05,564.2,564.26,564.41,564.59,564.77
577,578.31,579.63,580.97,582.28,583.8,585.23,586.73,588.26,589.65,591.18,592.49,593.62,594.63,595.38,595.96,596.19,596.35,596.27,596.1,595.89,595.63,595.39,595.25,595.04,594.97,594.84,594.78,594.83,594.9,595.02,595.12,595.26,595.4,595.55
