1046.2,1032.7,1019.7,1007.2,995.04,983.28,971.91,960.86,949.92,939.09,928.34,917.81,907.54,897.38,887.45,877.78,868.18,859.01,850.17,841.69,833.53,825.62,817.84,810.52,803.56,796.87,790.42,784.16,777.97,-196.2
994.25,981.67,969.58,957.98,946.82,935.95,925.52,915.34,905.2,895.08,885.07,875.23,865.52,855.91,846.51,837.31,828.25,819.58,811.28,803.26,795.59,788.16,780.84,774.04,767.59,761.37,755.41,749.6,743.93,-196.2
941.1,929.54,918.43,907.76,897.5,887.61,878.1,868.83,859.56,850.28,841,831.86,822.69,813.63,804.81,796.07,787.59,779.51,771.78,764.2,757.02,750.05,743.29,737.03,731.1,725.41,719.94,714.64,709.46,-196.2
886.93,876.3,866.1,856.44,847.04,838.14,829.65,821.36,813.08,804.6,796.18,787.64,779.05,770.58,762.2,754.05,746.25,738.77,731.52,724.55,717.87,711.33,705.23,699.53,694.14,689.01,684.06,679.31,674.65,-196.2
831.45,821.88,812.68,803.92,795.52,787.62,780.11,772.8,765.49,758.01,750.5,742.61,734.53,726.48,718.7,711.12,704.06,697.27,690.6,684.17,678,672.03,666.57,661.49,656.71,652.2,647.79,643.57,639.51,-196.2
774.92,766.33,758.08,750.25,742.79,735.8,729.22,722.97,716.76,710.43,703.82,696.6,688.95,681.34,673.88,667.15,661,655.02,648.93,643.04,637.49,632.13,627.38,622.97,618.87,614.97,611.17,607.45,604.01,-196.2
717.5,709.76,702.34,695.47,688.82,682.71,677.1,671.75,666.7,661.6,656,649.51,642.18,634.91,627.98,621.96,616.71,611.63,606.39,601.14,596.23,591.66,587.7,584.04,580.62,577.35,574.22,571.1,568.19,-196.2
658.09,651.52,645.22,639.24,633.5,628.22,623.38,618.91,614.87,611,606.62,600.7,593.8,587.37,581.24,575.74,570.95,566.88,562.81,558.46,554.39,550.8,547.67,544.78,542.06,539.39,536.82,534.21,531.79,-196.2
597.33,591.63,586.17,580.98,576.03,571.51,567.38,563.67,560.43,557.68,554.35,549.12,543.25,538.05,533.57,528.76,525.79,521.45,517.88,514.7,511.71,508.93,506.59,504.42,502.39,500.4,498.48,496.56,494.73,-196.2
536.88,532.19,527.7,523.38,519.24,515.4,511.85,508.56,505.81,504.46,503.5,499.67,495.74,491.27,488.38,484.89,482.24,479.55,475.53,473.14,470.43,468.16,466.36,464.82,463.37,461.95,460.51,459.11,457.76,-196.2
475.86,472.29,468.87,465.57,462.46,459.47,456.69,454.18,452.22,451.77,452.32,449.35,445.93,443.88,441.61,439.97,437.35,435.66,433.31,430.67,428.99,427.33,426.2,425.31,424.41,423.43,422.51,421.66,420.83,-196.2
414.14,411.79,409.55,407.43,405.38,403.57,401.98,400.75,400.36,401.12,401.65,398.83,395.95,395.53,394.31,392.8,392.47,392.62,391.07,388.97,387.11,386.03,385.96,385.69,385.19,384.73,384.3,383.86,383.53,-196.2
351.61,350.66,349.75,348.84,348.17,347.56,347.17,347.17,347.58,348.05,348.03,347.76,346.04,345.58,345.49,345.55,345.01,345.14,345.39,345.3,344.6,344.52,345.36,345.47,345.53,345.62,345.73,345.86,346.02,-188.41
288.34,288.85,289.34,289.79,290.44,291.07,291.91,292.87,293.93,294.64,295.24,296.02,295.97,296.98,298,298.88,299.34,300.37,301.29,302.48,303.25,302.81,303.39,304.49,305.34,306.12,306.86,307.54,308.25,-11.366
