1091.8,1028.9,968.43,909.98,853.5,798.85,746.01,695.01,645.19,596.1,548.19,501.76,456.96,413.47,371.26,330.54,290.51,252.63,216.54,181.94,148.63,116.38,84.35,54.039,24.859,-3.4764,-31.057,-58.171,-85.076,-207.48
1099.6,1036.1,975.07,916.4,859.53,804.58,751.72,700.46,650.21,600.5,552.25,505.41,459.99,415.76,372.86,331.42,290.85,252.57,216.24,181.46,148.09,115.68,83.466,53.162,23.882,-4.5496,-32.257,-59.568,-86.575,-207.48
1107.1,1043.1,981.61,922.67,865.33,810.26,757.36,705.97,655.26,605.17,556.55,509.42,463.28,418.3,374.63,331.95,291.16,252.53,216.01,181.05,147.52,114.88,82.748,52.408,23.021,-5.5757,-33.442,-60.867,-87.971,-207.48
1114.2,1049.7,987.84,928.54,870.83,815.75,762.84,711.29,660.59,610.21,561.43,513.75,466.89,421.15,376.58,332.76,291.52,252.6,215.83,180.8,147.19,114.12,82.173,51.784,22.252,-6.483,-34.565,-62.209,-89.315,-207.48
1120.7,1055.9,993.72,933.9,875.94,820.87,767.96,716.56,665.7,615.3,566.66,518.41,470.89,424.26,378.83,334.1,292.06,252.84,215.84,180.72,147.07,113.47,81.815,51.313,21.632,-7.2744,-35.626,-63.553,-90.599,-207.48
1127.2,1061.8,998.96,938.82,880.51,825.3,772.49,721.21,670.46,620.66,572,523.31,475.04,427.79,380.78,335.87,293.28,253.57,216.35,181.07,147.18,113.39,81.721,51.037,21.145,-7.9615,-36.655,-64.948,-91.872,-207.48
1133.6,1067.2,1003.6,942.95,884.18,828.74,775.87,724.57,674.42,625.55,577.21,528.21,479.03,431.23,383.75,338.94,295.72,255.59,217.71,181.91,147.5,113.64,81.818,50.85,20.71,-8.7126,-37.561,-66.1,-93.094,-207.48
1139.4,1072.2,1007.8,946.47,887.04,831.13,777.99,726.64,676.89,629.3,581.7,532.26,482.15,433.94,386.52,342.68,300.67,259.7,219.86,183.12,147.5,114.09,81.94,50.649,20.249,-9.4857,-38.503,-67.185,-94.393,-207.48
1145.3,1077.2,1011.9,949.57,889.23,832.43,778.57,726.7,676.98,630.48,584.25,533.77,484.92,434.9,387.9,344.12,301.03,260.24,221.52,184.04,147.54,114.15,81.796,50.256,19.614,-10.348,-39.674,-68.344,-95.684,-207.48
1151.3,1082.1,1015.9,952.51,891.2,833.41,778.34,725.36,674.79,628.21,584,535.41,486.79,435.38,388.62,344.9,301.85,258.61,221.6,184.38,146.5,113.38,81.09,49.563,18.812,-11.296,-40.915,-69.526,-97.029,-207.48
1157.6,1087.4,1020.1,955.74,893.56,834.73,778.68,724.56,673.03,625.67,581.74,535.03,486.43,436.02,389.26,344.24,302.23,259.57,222.07,184.15,146.39,112.36,80.078,48.69,17.917,-12.282,-42.19,-70.764,-98.418,-207.48
1164.2,1093.1,1025.1,959.78,896.73,837.23,780.3,725.78,673.73,625.31,579.94,533.68,486.16,435.81,389.28,344.52,301.6,259.38,221.53,183.64,146.42,111.64,79.313,47.928,16.945,-13.323,-43.421,-72.067,-99.83,-207.48
1171.3,1099.5,1030.7,964.54,900.97,841.14,783.81,729.05,676.83,628.64,583.24,536.34,486.79,435.94,388.79,344.92,302.03,261.65,222.23,184.68,147.19,111.27,78.923,47.178,15.911,-14.447,-44.702,-73.42,-101.34,-199.53
1179.3,1106.6,1037,970.17,906.21,846.05,788.54,733.63,680.75,632.72,586.49,538.17,488.26,437.24,390.34,345.27,302.77,260.21,220.94,184.98,145.53,111.01,77.97,46.17,14.918,-15.602,-45.948,-74.768,-102.88,-174.75
1187.6,1114.2,1044,976.37,912.26,851.73,794,738.78,685.37,636.54,591.66,539.41,487.72,436.8,389.41,344.06,301.87,260.55,221.98,181.55,145.89,111.34,77.976,45.631,14.106,-16.636,-47.182,-76.105,-104.42,-132.02
1196.1,1122.1,1051.3,983.02,918.59,857.64,799.63,743.82,690.26,641,592.85,540.51,488,437.24,390.57,345.84,301.65,259.77,219.11,182.83,146.95,112.14,78.302,45.405,13.479,-17.629,-48.352,-77.494,-105.97,-133.7
1205.1,1130.3,1058.7,989.6,924.83,863.48,804.74,748.15,693.71,642.72,592.13,540.36,486.37,436.55,389.39,343.9,301.03,258.65,223.88,184.63,147.88,112.62,78.384,45.021,12.818,-18.709,-49.543,-78.977,-107.63,-135.48
1214,1138.4,1066.2,996.28,931.06,868.84,809.22,751,695.77,642.9,590.58,538.36,485.69,435.93,388.36,342.82,300.33,260.54,223.73,185.42,148.44,112.68,78.129,44.482,12.075,-19.973,-50.769,-80.439,-109.36,-137.29
1224,1147.1,1073.6,1003.1,937.07,873.93,813.19,753.56,697.3,643.08,589.91,537.67,485.13,435.77,388.36,343.21,300.96,261.27,223.14,184.83,148.17,112.36,77.562,43.753,11.081,-21.312,-52.178,-82.026,-111.12,-139.17
1234.2,1155.7,1080.9,1009.9,942.89,878.66,816.8,756.04,698.98,643.75,590.09,537.79,485.21,436.07,389.05,344.24,301.88,261.48,222.58,184.06,147.38,111.57,76.646,42.743,9.8745,-22.826,-53.693,-83.768,-112.97,-141.16
1244.2,1164.4,1088.4,1016.6,948.59,883.3,820.46,758.83,700.9,645.1,590.95,538.58,485.82,436.9,390.03,345.32,302.63,261.69,222.06,183.31,146.47,110.63,75.529,41.556,8.525,-24.344,-55.369,-85.556,-114.84,-143.22
1254.3,1173.2,1095.9,1023.3,954.36,888.18,824.23,761.91,703.29,646.85,592.33,539.68,486.94,437.97,391.11,346.23,303.31,261.91,221.51,182.68,145.63,109.51,74.331,40.224,7.0091,-25.909,-57.12,-87.438,-116.84,-145.39
1264.4,1182,1103.6,1030.2,960.23,893.15,828.21,765.12,705.92,649.01,594.16,541.2,488.24,439.18,392.23,347.15,303.86,262.08,220.86,182.16,144.77,108.42,73.02,38.862,5.3111,-27.571,-58.953,-89.449,-118.94,-147.64
1274.4,1191,1111.6,1037.1,966.27,898.3,832.43,768.74,708.94,651.48,596.22,542.87,489.68,440.5,393.33,347.99,304.29,262.22,220.57,181.55,143.94,107.31,71.739,37.361,3.4974,-29.348,-60.884,-91.476,-121.1,-149.94
-770,-207.48,1119.6,1044.2,972.48,903.72,836.89,772.59,712.19,654.33,598.54,544.49,491.32,441.92,394.46,348.84,304.71,262.28,220.28,181.03,143.14,106.15,70.439,35.821,1.634,-31.205,-62.887,-93.575,-123.3,-152.32
-765.58,-207.48,1127.9,1051.7,978.92,909.1,841.35,776.65,715.71,657.27,601.06,546.65,493.07,443.36,395.54,349.58,305.15,262.33,219.66,177.68,127.49,34.292,-76.591,-160.44,-195,-198.91,-199.51,-199.53,-199.53,-199.53
