791.82,788.19,784.81,-171.71,-184.59,-184.59,-184.59,-184.59,-184.59,-184.59,-184.59,-184.59,-184.59,-184.59,-184.59,-184.59,-184.59,-184.59,-184.59,-184.59,-184.59,-184.59,-184.59,-184.59,-184.59,-184.59,-184.59,-184.59,-184.59,-184.59,-184.59,-184.59,-184.59,-184.59
758.91,756.45,754.17,753.01,751.52,750.09,748.09,-177.8,-184.59,-184.59,-184.59,-184.59,-184.59,-184.59,-184.59,-184.59,-184.59,-184.59,-184.59,-184.59,-184.59,-184.59,-184.59,-184.59,-184.59,-184.59,-184.59,-184.59,-184.59,-184.59,-184.59,-184.59,-184.59,-184.59
724.25,723.34,722.5,722.43,721.57,720.67,720.29,720.08,720.01,719.06,718.64,-184.59,-184.59,-184.59,-184.59,-184.59,-184.59,-184.59,-184.59,-184.59,-184.59,-184.59,-184.59,-184.59,-184.59,-184.59,-184.59,-184.59,-184.59,-184.59,-184.59,-184.59,-184.59,-184.59
687.77,688.55,689.27,690.05,690.06,690.53,691.35,692,692.61,692.27,693.05,693.44,694,693.94,-184.59,-184.59,-184.59,-184.59,-184.59,-184.59,-184.59,-184.59,-184.59,-184.59,-184.59,-184.59,-184.59,-184.59,-184.59,-184.59,-184.59,-184.59,-184.59,-184.59
650.23,652.26,654.13,655.92,657.17,659.21,661.03,662.55,663.42,664.76,666.53,667.68,668.48,669.47,670.41,671.55,671.85,-184.59,-184.59,-184.59,-184.59,-184.59,-184.59,-184.59,-184.59,-184.59,-184.59,-184.59,-184.59,-184.59,-184.59,-184.59,-184.59,-184.59
610.72,613.99,617.02,620.21,623.17,626.3,629.25,631.07,633.74,636.18,638.83,640.61,642.25,644.32,646.02,647.72,648.58,650.01,651.23,652.22,653.12,-184.59,-184.59,-184.59,-184.59,-184.59,-184.59,-184.59,-184.59,-184.59,-184.59,-184.59,-184.59,-184.59
568.7,573.53,578,582.76,587.37,591.81,595.4,598.77,602.78,606.32,609.92,611.97,615.2,618.2,620.86,622.76,624.62,626.79,628.67,630.01,631.53,632.79,634.06,635.04,-184.59,-184.59,-184.59,-184.59,-184.59,-184.59,-184.59,-184.59,-184.59,-184.59
523.87,530.78,537.16,543.73,549.83,555.13,559.94,565.18,570.42,575.12,578.6,582.83,587.06,591.16,594,597.08,599.91,602.94,605.18,607.18,609.37,611.18,612.94,614.49,616.04,617.55,618.76,-184.59,-184.59,-184.59,-184.59,-184.59,-184.59,-184.59
477.14,486.17,494.48,502.71,510.05,516.69,523.34,530.05,536.52,541.49,546.94,552.36,557.79,562.62,566.26,570.62,574.52,578.14,580.93,583.7,586.56,588.95,591.15,593.21,595.29,597.16,598.77,600.63,602.22,603.73,-184.59,-184.59,-184.59,-184.59
427.38,438.96,449.61,459.3,468.18,476.52,485.12,493.25,500.33,506.67,513.78,520.51,527.18,532.13,537.78,543.31,548.19,552.04,555.91,559.52,563.09,565.81,568.66,571.31,573.79,576.16,578.41,580.63,582.47,584.45,586.29,588.22,589.96,591.63
376.38,389.84,402.2,413.67,424.45,434.89,445.07,454.22,462.34,470.73,479.14,487.11,493.58,501.06,508.2,514.95,520.26,525.19,530.2,534.7,538.55,542,545.43,548.82,551.76,554.68,557.35,560,562.34,564.7,567.15,569.31,571.34,573.3
322.29,338.07,352.55,365.86,378.6,391.17,402.65,412.93,423.15,433.3,442.87,451.49,459.49,468.54,477.26,485.23,491.18,497.76,503.76,508.88,513.22,517.34,521.65,525.57,528.97,532.46,535.62,538.69,541.56,544.55,547.39,549.81,552.3,554.71
265.99,283.9,300.31,315.99,331,344.98,357.75,369.85,382.42,394.26,404.84,413.63,423.66,434.18,444.69,453.05,461.66,469.37,476.27,481.59,486.82,492.08,497.12,501.33,505.46,509.49,513.23,516.81,520.36,523.73,526.85,529.86,532.73,535.48
205.97,227.27,246.73,264.5,281.16,296.66,310.86,325.15,339.34,352.72,364.49,376.06,386.68,397.94,408.78,420.54,430.95,439.83,447.05,453.3,459.88,465.97,471.24,476.31,481.06,485.84,490.18,494.34,498.37,502.22,505.87,509.26,512.81,516.23
144.95,168.74,190.43,211.2,229.49,246.35,262.42,278.22,293.35,307.5,321.58,335.98,349.66,360.54,370.84,386.03,398.5,408.69,416.07,424.23,431.75,438.62,444.48,450.25,455.93,461.36,466.24,471.08,475.7,479.98,484.17,488.3,492.23,496
79.321,107.37,132.84,155.86,176.62,195.76,213.53,229.93,245.36,259.48,275.29,290.31,304.2,316.24,332.82,347.52,362.9,373.45,384.06,393.57,402.23,409.46,416.38,423.37,430.02,435.9,441.6,447.06,452.26,457.17,462.01,466.63,471.04,475.28
10.367,43.005,72.526,99.244,123.02,144.36,164.29,181.71,197.46,212.36,227.73,243.64,257.53,271.43,290.81,309.41,323.11,337.1,349.89,361.2,370.64,379.03,387.53,395.59,402.83,409.56,416.04,422.24,428.18,433.75,439.24,444.45,449.22,453.81
-62.201,-24.138,10.147,40.209,67.591,92.33,114.7,134.35,152.32,168.72,183.93,198.4,214.84,232.88,250.99,269.65,284.51,299.99,314.42,327.4,337.42,347.88,357.65,366.74,374.54,382.25,389.6,396.75,403.27,409.64,415.75,421.36,426.78,431.99
-138.63,-95.285,-56.376,-21.515,10.159,38.452,64.54,87.48,108.63,127.6,145.1,159.87,177.5,195.42,213.89,231.55,245.99,263.19,278.89,291.58,304.02,315.77,326.7,336.09,345.43,353.99,362.56,370.25,377.59,384.76,391.43,397.76,403.84,409.67
-221.85,-171.62,-126.73,-87.131,-50.347,-17.652,11.639,38.268,63.4,85.432,105.92,124.1,140.33,157.35,175.22,192.58,209.06,228.27,242.92,256.62,270.05,282.78,294.39,304.91,315.18,325.16,334.4,342.88,351.2,358.99,366.35,373.44,380.33,386.94
-309.36,-252.77,-202.35,-156.49,-114.94,-78.304,-44.451,-14.092,14.63,39.988,63.497,84.607,103.24,120.06,138.34,156.72,170.61,190.81,205.61,220.84,235.12,248.76,260.96,272.64,284.46,295.43,305.24,314.85,323.84,332.62,340.66,348.6,356.11,363.32
-406.81,-341.52,-283.63,-231.67,-184.63,-142.92,-104.62,-69.994,-38.188,-10.1,16.857,40.34,62.12,81.111,100.61,118.57,132.56,152.03,167.65,183.52,198.84,213.04,226.58,239.93,252.85,264.32,275.51,285.86,295.95,305.41,314.32,323.07,331.21,339
-513.41,-437.99,-371.48,-312.81,-259.21,-212.77,-169.22,-131.25,-95.537,-63.733,-34.062,-7.569,16.536,38.221,59.659,78.686,96.323,113.85,129.37,145.65,161.77,176.6,191.85,206.35,220.22,232.63,244.78,256.3,267.12,277.52,287.43,296.83,305.47,313.74
-628.57,-542.18,-466.41,-399.75,-340.52,-287.95,-239.16,-196.5,-156.69,-121.72,-88.786,-59.788,-32.668,-8.0953,15.226,35.961,55.166,73.589,90.419,107.63,123.4,140.07,156.45,172.04,186.53,200.18,213.36,226.04,237.63,249.05,259.63,269.8,279.21,288.21
-754.33,-656.1,-570.41,-495.5,-428.23,-368.58,-314.48,-266.86,-222.84,-183.81,-147.36,-115.34,-84.825,-57.884,-32.355,-10.04,11.671,31.883,50.44,68.241,85.482,103.3,120.64,136.65,152.29,166.92,181.4,194.84,207.41,219.72,231.05,242,252.41,262.35
-895.58,-782.49,-684.48,-598.96,-522.06,-455.93,-395.08,-342.91,-293.38,-250.02,-209.79,-174.13,-140.69,-110.94,-83.024,-57.85,-33.972,-11.589,8.7318,27.82,46.95,65.792,84.136,100.41,117.34,133.29,148.87,162.85,176.54,189.53,201.89,213.76,225.06,235.84
-1052,-920.85,-808.05,-710.96,-624.08,-550.38,-482.75,-423.72,-368.47,-320.63,-276,-237.01,-199.84,-166.76,-136.41,-107.87,-81.875,-57.376,-35.708,-13.472,7.1233,27.314,45.697,63.654,81.943,99.039,114.97,130.32,144.54,158.98,172.03,184.78,196.84,208.33
