819.85,762.64,709.33,-299.55,-314.9,-314.9,-314.9,-314.9,-314.9,-314.9,-314.9,-314.9,-314.9,-314.9,-314.9,-314.9,-314.9,-314.9,-314.9,-314.9,-314.9,-314.9,-314.9,-314.9,-314.9,-314.9,-314.9,-314.9,-314.9,-314.9,-314.9,-314.9,-314.9,-314.9
832.51,773.68,718.95,669.32,620.81,577.19,534.93,-305.7,-314.9,-314.9,-314.9,-314.9,-314.9,-314.9,-314.9,-314.9,-314.9,-314.9,-314.9,-314.9,-314.9,-314.9,-314.9,-314.9,-314.9,-314.9,-314.9,-314.9,-314.9,-314.9,-314.9,-314.9,-314.9,-314.9
845.67,785.05,728.76,678.15,628.41,583.7,540.57,499.48,461.71,424.48,391.04,-314.9,-314.9,-314.9,-314.9,-314.9,-314.9,-314.9,-314.9,-314.9,-314.9,-314.9,-314.9,-314.9,-314.9,-314.9,-314.9,-314.9,-314.9,-314.9,-314.9,-314.9,-314.9,-314.9
859.34,796.82,738.88,687.25,636.63,590.39,546.33,504.37,465.75,427.7,393.48,358.95,328.19,298.44,-314.9,-314.9,-314.9,-314.9,-314.9,-314.9,-314.9,-314.9,-314.9,-314.9,-314.9,-314.9,-314.9,-314.9,-314.9,-314.9,-314.9,-314.9,-314.9,-314.9
872.86,808.74,749.39,696.58,645.01,597.29,552.33,509.34,470.24,431.04,396.13,360.84,329.45,299.22,269.43,242.54,215.35,-314.9,-314.9,-314.9,-314.9,-314.9,-314.9,-314.9,-314.9,-314.9,-314.9,-314.9,-314.9,-314.9,-314.9,-314.9,-314.9,-314.9
886.87,821.14,760.36,706.09,653.43,604.39,558.57,514.77,474.68,434.59,398.93,362.96,330.86,300.04,269.54,242.18,214.41,189.81,165.49,142.45,121.02,-314.9,-314.9,-314.9,-314.9,-314.9,-314.9,-314.9,-314.9,-314.9,-314.9,-314.9,-314.9,-314.9
900.66,833.74,771.9,715.62,661.88,611.66,565.03,520.17,479.32,438.32,401.89,365.22,332.27,300.94,269.71,241.81,213.51,188.42,163.8,140.3,118.64,96.866,77.224,57.481,-314.9,-314.9,-314.9,-314.9,-314.9,-314.9,-314.9,-314.9,-314.9,-314.9
914.91,846.54,783.43,725.14,670.38,619.08,571.61,525.66,484.08,442.22,405.19,367.61,333.89,301.92,269.89,241.39,212.52,187.02,162.16,138.08,116.15,94.069,74.157,54.264,35.927,18.482,1.162,-314.9,-314.9,-314.9,-314.9,-314.9,-314.9,-314.9
929.69,859.4,794.63,734.67,679.01,626.44,578.03,531.21,489.02,446.47,408.56,370.17,335.61,302.91,270.12,240.98,211.52,185.48,160.3,135.71,113.53,91.129,70.977,50.983,32.341,14.767,-2.7285,-18.786,-34.892,-49.752,-314.9,-314.9,-314.9,-314.9
944.68,872.25,805.63,744.04,687.31,633.52,584.2,536.75,494.06,450.78,412.15,372.96,337.55,304.09,270.44,240.59,210.47,183.88,158.38,133.32,110.86,88.034,67.657,47.621,28.644,10.932,-6.7529,-22.928,-39.207,-54.132,-68.593,-82.674,-95.962,-108.77
958.79,884.74,816.7,753.18,695.07,640.21,590.08,542,498.96,454.98,415.88,376.01,339.85,305.41,270.74,240.12,209.33,182.14,156.38,130.74,107.89,84.836,64.236,44.161,24.778,6.9947,-10.879,-27.189,-43.535,-58.584,-73.025,-87.307,-100.65,-113.5
973.71,897.48,827.53,761.97,702.58,646.18,595.53,546.67,503.17,458.9,419.57,379.37,342.39,306.88,271.14,239.63,208.04,180.35,154.24,128.03,104.87,81.504,60.668,40.56,20.825,2.8886,-15.164,-31.594,-47.973,-63.153,-77.617,-92.057,-105.45,-118.36
989.3,910.52,838.37,770.28,709.48,651.64,600.08,550.5,506.4,461.99,422.71,382.86,345.22,308.67,271.58,239.07,206.67,178.4,151.89,125.13,101.7,78.077,57.005,36.76,16.73,-1.2962,-19.556,-36.122,-52.466,-67.882,-82.438,-96.916,-110.34,-123.26
1006,923.97,849.01,778.48,715.85,656.59,603.96,553.29,508.57,464.21,424.71,385.46,348.19,310.84,272.04,238.47,205.25,176.34,149.31,122.19,98.421,74.541,53.139,32.824,12.499,-5.6375,-24.081,-40.739,-57.131,-72.722,-87.325,-101.92,-115.34,-128.25
1023,937.86,860.25,787.15,722.09,661.61,606.92,555.63,509.68,465.5,425.14,386.56,349.36,313.93,272.98,238.03,203.75,174.23,146.7,119.19,95.119,70.93,49.234,28.749,8.1829,-10.123,-28.713,-45.492,-61.898,-77.687,-92.338,-107,-120.44,-133.37
1042.9,953.27,871.89,796.61,728.65,666.26,609.65,557.54,510.08,465.61,424.4,386.2,348.91,313.96,277.46,238.58,202.5,172.21,144.25,116.32,91.791,67.296,45.247,24.641,3.7682,-14.746,-33.391,-50.367,-66.763,-82.756,-97.437,-112.2,-125.71,-138.7
1064.7,970.35,884.97,806.58,736.07,671.75,612.81,559.39,510.3,465.5,423.2,384.99,347.4,312.89,274.68,238.57,202.84,171.41,142.49,113.67,88.593,63.727,41.278,20.453,-0.7082,-19.396,-38.212,-55.328,-71.707,-87.917,-102.63,-117.51,-131.12,-144.2
1088.4,989.04,899.57,818.29,744.64,678.18,616.75,561.92,510.79,465.24,422.44,384.46,346.82,312.67,274.08,237.78,203.19,171.24,141.12,111.34,85.458,60.323,37.313,16.192,-5.2584,-24.149,-43.07,-60.327,-76.747,-93.163,-107.9,-122.94,-136.64,-149.79
1114.1,1010,916.56,832,754.99,686.13,622.17,565.64,512.39,465.48,421.57,384.44,348.01,311.72,274.93,237.74,202.56,170.28,139.42,108.77,82.362,56.891,33.323,11.836,-9.8633,-28.932,-47.942,-65.464,-81.935,-98.507,-113.33,-128.41,-142.19,-155.41
1143.3,1033.6,935.66,847.87,767.23,696.07,629.75,571.33,516.02,467.52,421.91,383.19,346.4,311.91,275.21,238.19,201.52,168.68,137.02,105.81,79.008,53.417,29.256,7.4941,-14.458,-33.705,-52.856,-70.641,-87.187,-103.93,-118.87,-133.99,-147.8,-161.03
1174.2,1059.6,957.5,865.63,781.6,707.94,638.99,578.9,521.74,471.97,424.7,384.41,347.13,314.28,276.52,238.16,202.24,168.85,134.85,102.92,75.771,49.912,25.305,3.2339,-18.965,-38.455,-57.796,-75.781,-92.488,-109.36,-124.42,-139.64,-153.55,-166.88
1210,1088.9,981.54,885.42,798.1,721.36,649.93,587.75,529,477.87,429.15,387.54,347.71,313.1,275.54,237.53,201.81,168.1,134.77,101.51,73.266,46.775,21.572,-0.82674,-23.309,-43.189,-62.682,-80.981,-97.765,-114.89,-130.08,-145.33,-159.36,-172.8
1249.9,1121.3,1007.9,907.35,815.91,736.31,661.88,597.83,537.09,484.19,433.93,390.52,348.6,311.97,273.79,238.52,202.48,169.56,134.8,100.76,71.701,44.152,18.381,-4.5709,-27.511,-47.761,-67.57,-86.07,-103.1,-120.4,-135.69,-151.09,-165.28,-178.86
1293.4,1156.6,1036.5,930.86,835.5,752.43,675.04,608.32,545.4,490.65,438.62,393.5,349.57,311.26,272.21,237.23,201.55,167.77,134.53,100.15,70.25,41.759,15.51,-8.0506,-31.573,-52.222,-72.392,-91.152,-108.42,-125.89,-141.38,-156.95,-171.24,-184.91
1341.3,1195.4,1068.2,956.95,856.42,769.7,688.96,619.45,554.16,497.29,443.23,396.35,350.6,310.65,270.62,234.77,199.32,164.74,132.18,98.397,68.412,39.265,12.64,-11.499,-35.573,-56.625,-77.152,-96.235,-113.73,-131.48,-147.15,-162.87,-177.3,-191.08
1395.3,1238.6,1102.8,985.04,878.8,788.04,703.44,631.32,563.1,503.93,447.87,399.02,351.77,310.04,269.19,231.98,196.43,161.11,128.83,95.372,65.674,36.502,9.4331,-15.153,-39.661,-61.04,-81.954,-101.35,-119.11,-137.13,-152.95,-168.83,-183.35,-197.21
1455,1285.6,1139.9,1015.3,902.76,807.67,719.15,643.53,572.39,510.8,452.48,401.62,352.89,309.34,267.84,229.07,193.2,157.22,124.75,91.551,62.054,33.033,5.6573,-19.173,-43.936,-65.597,-86.948,-106.59,-124.65,-142.79,-158.85,-174.88,-189.55,-203.54
1520.6,1337.1,1180.5,1048,929.04,828.39,735.32,655.99,582.06,517.79,457.43,404.25,354.02,308.7,266.39,226.16,189.72,153.06,120.46,87.297,57.731,28.844,1.3108,-23.56,-48.58,-70.53,-92.087,-112.05,-130.24,-148.62,-164.91,-181.07,-195.93,-210.1
-314.9,-314.9,-314.9,-314.9,957.08,850.53,752.64,669.31,592.24,525,462.43,406.82,355.16,308.06,264.72,223.14,186.05,148.73,115.87,82.562,52.921,24.009,-3.5722,-28.501,-53.622,-75.904,-97.499,-117.68,-136.04,-154.66,-171.08,-187.44,-202.4,-216.65
-314.9,-314.9,-314.9,-314.9,-314.9,-314.9,-314.9,683.6,603.07,532.51,467.47,409.67,356.57,307.43,263.03,220.19,182.25,144.37,111.06,77.462,47.574,18.873,-8.9692,-33.935,-59.249,-81.587,-103.2,-123.64,-142.19,-160.98,-177.56,-193.93,-209.06,-223.46
-314.9,-314.9,-314.9,-314.9,-314.9,-314.9,-314.9,-314.9,-314.9,-314.9,472.86,412.68,357.87,306.84,261.26,217.18,178.31,139.85,106.03,72.18,42,13.422,-14.798,-39.902,-65.285,-87.666,-109.36,-129.96,-148.73,-167.55,-184.18,-200.74,-215.93,-230.37
-314.9,-314.9,-314.9,-314.9,-314.9,-314.9,-314.9,-314.9,-314.9,-314.9,-314.9,-314.9,-314.9,306.31,259.47,214.08,174.4,135.27,100.77,66.947,36.121,7.5128,-21.006,-46.327,-71.7,-94.105,-115.91,-136.74,-155.47,-174.39,-191.11,-207.76,-223.07,-237.61
-314.9,-314.9,-314.9,-314.9,-314.9,-314.9,-314.9,-314.9,-314.9,-314.9,-584.54,-580.69,-576.73,305.75,257.59,210.82,170.29,130.47,95.273,61.482,29.993,1.357,-27.463,-53.01,-78.36,-100.78,-122.71,-143.77,-162.44,-181.47,-198.27,-215.02,-230.44,-245.03
