703.01,705.86,708.63,711.17,713.71,715.53,717.51,719.17,721.05,722.69,724.45,726.29,728.3,730.56,733.29,736.31,740.04,744.08,749.16,754.07,759.86,765.5,771.77,778.64,786.35,793.82,801.56,809.19,817.06,825.01,832.58,839.84,846.94,853.63,860.26
674.68,677.35,680.04,682.54,684.86,686.8,688.65,690.24,691.85,693.33,694.86,696.45,698.29,700.41,703.02,705.98,709.61,713.68,718.5,723.48,729.01,734.66,740.87,747.5,754.66,761.86,769.36,776.59,783.9,791.14,798.16,804.7,811.12,817.28,823.55
646.95,649.54,652.16,654.61,656.73,658.77,660.5,662.02,663.37,664.7,666.01,667.37,669.05,671.04,673.53,676.42,679.96,684.05,688.62,693.68,698.96,704.62,710.76,717.16,723.79,730.75,738.01,744.84,751.63,758.18,764.69,770.54,776.31,781.98,787.73
619.92,622.57,625.25,627.75,629.9,631.85,633.47,634.92,636.14,637.33,638.5,639.76,641.27,643.08,645.39,648.16,651.65,655.65,660.31,665.17,670.28,675.71,681.42,687.5,693.93,700.66,707.56,714.02,720.53,726.67,732.36,737.59,742.69,747.76,752.89
593.42,596.09,598.78,601.25,603.52,605.52,607.18,608.65,609.81,610.81,611.86,612.97,614.31,616.07,618.3,621.08,624.68,628.84,633.54,638.35,643.58,648.72,653.93,659.31,665.36,671.77,678.32,684.67,690.63,696.18,701.15,705.91,710.39,714.41,718.48
567.34,570.06,572.82,575.39,577.52,579.41,581.23,582.69,583.9,584.93,585.89,587,588.39,590.16,592.41,595.24,598.92,603.35,608.41,613.49,618.48,623.18,627.87,632.71,638.49,644.59,650.66,656.36,661.46,665.92,670.06,674.11,677.93,681.47,685.06
541.75,544.6,547.47,550.11,552.54,554.75,556.63,558.2,559.34,560.25,561.1,562.14,563.62,565.56,567.93,570.83,574.61,579.17,584.53,589.73,594.7,599,603.05,607.27,612.45,618.49,624.29,629.35,633.68,637.51,640.91,644.09,647.18,649.99,652.83
516.72,519.65,522.62,525.17,527.5,529.86,531.88,533.61,534.89,535.91,536.78,537.96,539.7,542.06,544.65,547.6,551.89,557.21,562.9,568.02,573.12,577.13,580.17,583.77,588.12,593.8,598.72,602.4,605.57,608.43,610.86,613.21,615.5,617.81,620.15
491.72,494.75,497.81,500.64,503.33,505.8,508.09,510.01,511.47,512.51,513.18,514.08,516.21,519.39,522.75,525.99,530.52,536.6,542.8,547.01,552.14,556.23,558.83,562.02,566.19,570.91,573.91,576.37,578.44,580.25,582.03,583.66,585.34,587.06,588.8
467.48,470.45,473.46,476.17,478.93,481.64,484.09,486.2,487.92,489,489.59,490.44,492.79,497.22,501.96,506.06,511.18,518.96,523.21,527.45,532.28,535.94,539.74,541.37,543,545.58,547.53,548.82,549.95,551.02,552.06,553.18,554.38,555.65,556.93
442.5,445.69,448.92,451.98,454.94,457.85,460.64,463.29,465.44,466.81,467.24,467.5,469.19,474.11,480.23,486.6,491.36,495.67,499.96,505.72,509.58,512.61,515.55,515.96,516.85,518.67,519.99,520.83,521.45,522.07,522.67,523.39,524.18,525.08,526
418.92,421.86,424.83,427.54,430.22,432.97,435.84,438.79,441.48,443.29,443.89,443.78,445.28,449.31,456.24,463.25,467.81,471,474.69,480.11,483.25,486.41,489.28,489.3,489.81,490.13,490.66,491.19,491.6,491.85,492.23,492.65,493.21,493.89,494.57
394.08,397.27,400.49,403.58,406.44,409,411.58,414.56,417.72,420.42,421.61,422.47,423.72,426.41,430.3,435.79,439.49,442.27,445.14,449.78,452.43,454.68,457.01,457.47,458.61,459.71,460.62,461.16,461.62,461.85,462.22,462.58,463.09,463.69,464.28
370.87,373.48,376.13,378.86,381.51,383.91,385.71,387.57,390.05,392.56,394.54,396.25,398.4,401.4,405.06,408.16,411.38,413.88,416.49,419.92,421.75,424.79,426.31,426.91,428.38,429.56,430.21,430.09,430.41,430.73,431.16,431.57,432.13,432.66,433.19
345.57,348.65,351.77,354.85,357.86,360.55,362.58,363.95,365.38,366.55,368.18,369.87,372.25,374.71,377.64,379.05,380.23,383.79,385.61,387.69,390.2,392.53,393.4,394.74,395.98,397.09,398.18,398.99,399.72,400.36,400.96,401.53,402.19,402.88,403.57
322.06,324.71,327.4,329.75,332.02,334.38,336.45,337.67,338.93,340.46,341.24,342.59,344.52,346.26,347.88,349.4,351.95,353.6,355.12,358.19,360.1,362.58,364.07,364.77,365.72,366.71,367.82,368.64,369.03,369.34,370.01,370.76,371.53,372.26,372.99
297.17,299.7,302.26,304.82,307.22,309.04,309.99,311.02,312.45,314.25,314.63,315.22,316.57,317.08,319.1,320.89,322.66,324.31,324.71,325.95,328.16,329.87,331.13,331.91,333.18,334.27,335.56,336.74,337.99,339.16,340.27,341.35,342.38,343.36,344.35
273.74,275.81,277.91,279.85,281.67,282.86,283.92,285.2,286.42,287.56,287.21,287.83,289.79,290.73,290.88,292.36,293.65,294.7,295.95,296.95,296.59,298.09,299.09,300.96,302.65,304.15,305.68,307.16,308.66,309.64,310.59,311.56,312.55,313.56,314.58
249.77,251.28,252.8,254.33,255.8,257.11,257.89,259.31,259.86,260.1,260.22,261.35,262.17,262.42,263.05,264.33,265.55,266.19,266.97,267.39,266.51,266.76,268.13,269.35,271.01,272.69,274.5,276.32,278.23,279.99,281.7,283.29,284.74,286.12,287.52
227.19,228.18,229.19,230.11,230.84,231.58,232.32,232.57,232.83,232.86,233.47,233.81,233.74,234.69,235.45,235.97,235.35,237.25,236.82,236.9,237.8,238.41,239.64,241.08,242.5,244.21,246.27,248.41,250.57,252.58,254.09,255.37,256.48,257.84,259.23
204.22,204.83,205.45,205.99,206.26,206.65,207.66,209.44,209.72,210.13,212.03,211.57,212.01,212.61,210.75,211.07,210.61,210.11,209.88,209.58,210.12,210.42,210.37,211.67,213.1,215.02,217.39,219.85,222.24,224.51,226.58,228.48,230.22,231.81,233.41
182.96,183.25,183.54,183.86,183.99,184.53,185.63,187.1,187.91,189.07,191.07,190.24,188.87,187.57,185.98,184.87,183.84,182.39,182.14,181.96,181.94,182.44,184.06,185.25,186.95,189.27,191.93,194.58,197.07,199.36,201.19,202.65,204.11,205.6,207.1
161.25,161.45,161.66,161.89,162.17,162.78,163.76,165.16,166.64,168.02,166.99,165.23,163.6,161.93,160.05,159.76,160.06,159.28,160.69,160.3,158.98,158.95,160.89,161.36,162.16,164.26,166.81,169.24,171.61,173.73,175.78,177.61,179.37,180.9,182.45
141.31,141.35,141.38,141.5,141.71,142.24,142.95,143.88,144.62,144.75,143.23,140.54,138.7,137.08,136.1,136.08,137.17,138.84,140.94,139.31,138.22,137.75,140.66,141.28,142.07,143.4,145.15,147.09,149.05,150.76,152.43,153.76,155.14,156.48,157.84
120.88,120.88,120.88,121,121.14,121.49,121.91,122.42,122.59,122.18,120.93,119.04,117.41,116.1,115.57,115.94,117.38,119.39,120.61,119.59,118.36,118,119.82,120.57,121.48,122.06,123.12,124.51,126.02,127.59,129.14,130.64,132.08,133.44,134.82
102.06,101.89,101.72,101.69,101.68,101.82,101.89,101.98,101.71,101.01,99.831,98.193,96.546,95.093,94.834,95.314,96.586,98.119,98.981,98.634,97.868,97.759,98.77,100.05,101.26,102.21,103.09,104.07,105.09,106.32,107.52,108.61,109.64,110.68,111.73
83.041,82.721,82.399,82.296,82.067,82.057,81.866,81.648,81.204,80.403,79.347,78.119,77.067,76.319,76.133,76.57,77.501,78.436,79.063,78.945,78.597,78.666,79.248,79.962,80.706,81.505,82.169,82.758,83.712,84.757,85.794,86.904,87.978,89.014,90.061
