782.03,756.01,729.84,703.5,677.24,650.38,623.88,596.94,570.59,543.76,517.48,490.9,464.31,438.57,412.22,386.85,360.63,335.44,308.87,283.37,256.15,229.19,201.25,172.51,142.5,112.28,79.976,47.841,13.262,-20.7,-56.979,-92.385,-129.71,-166.97,-204.93
775.05,749.32,723.3,697.18,671.02,644.41,618.08,591.37,565.13,538.47,512.36,485.96,459.79,434.11,407.99,382.93,356.92,332.27,305.92,280.84,254.05,227.65,200.08,171.81,142.24,112.17,80.146,48.095,13.862,-19.882,-55.747,-90.896,-127.71,-164.54,-201.93
768.39,742.79,716.91,691.02,664.95,638.59,612.42,585.93,559.8,533.31,507.37,481.15,455.38,429.77,403.88,379.12,353.31,329.18,303.05,278.37,252,226.14,198.94,171.13,141.98,112.06,80.311,48.343,14.446,-19.086,-54.548,-89.449,-125.77,-162.19,-199.15
761.88,736.6,711.04,685.3,659.43,633.25,607.28,580.89,554.94,528.66,502.83,476.84,451.27,425.74,400.03,375.62,349.92,326,300.22,275.87,249.86,224.46,197.63,170.3,141.42,111.62,80.086,48.176,14.491,-18.946,-53.617,-88.578,-124.28,-160.25,-196.74
755.79,730.76,705.45,679.86,654.25,628.3,602.52,576.33,550.57,524.48,498.72,472.94,447.46,422.06,396.52,372.36,346.72,323.06,297.47,273.38,247.52,222.44,196.01,169.14,140.55,110.86,79.378,47.488,14.122,-19.213,-53.437,-88.086,-123.16,-158.69,-194.69
750.1,725.29,700.2,674.94,649.47,623.78,598.15,572.29,546.62,520.75,495.17,469.47,444.17,419.08,393.5,369.3,343.86,320.35,294.88,270.94,244.95,220.19,193.98,167.53,139.07,109.37,77.895,46.067,13.27,-20.111,-53.745,-88.069,-122.61,-157.64,-193.13
744.84,720.25,695.38,670.42,645.15,619.76,594.4,568.79,543.34,517.65,492.17,466.69,441.53,416.69,391.09,366.79,341.4,318.08,292.62,268.39,242.04,217.41,191.33,165.3,136.72,106.99,75.647,43.75,11.478,-21.757,-54.7,-88.684,-122.37,-156.93,-191.92
739.98,715.62,690.97,666.19,641.22,616.07,591.02,565.77,540.51,515.09,489.77,464.59,439.49,414.96,389.42,364.94,339.52,316.42,291.07,265.99,238.88,213.98,187.86,161.68,133.14,103.34,72.332,40.676,8.8856,-23.769,-56.08,-89.494,-122.35,-156.43,-190.91
735.28,711.22,686.87,662.39,637.72,612.88,588.15,563.25,538.34,513.16,487.93,463.14,438.09,414.11,388.83,364.24,338.27,315.68,290.74,263.88,235.76,209.97,183.19,156.24,127.18,97.876,67.828,36.639,5.5682,-26.458,-57.975,-90.706,-122.74,-156.2,-190.03
730.99,707.24,683.21,658.95,634.65,610.15,585.76,561.35,536.85,512.09,486.71,462.07,437.14,413.86,389.39,365.11,339.12,315.56,289.46,262.59,233.5,205.99,177.31,149.7,120.58,91.989,62.549,32.039,1.8425,-29.561,-60.203,-92.217,-123.42,-156.12,-189.17
