-224.61,-178.5,-132.57,-86.666,-40.723,5.1812,51.107,97.027,143.03,189.08,235.06,280.98,326.85,372.54,418.07,463.36,508.43,553.31,598.01,642.47,686.81,730.97,774.63
-229.1,-182.68,-136.33,-90.038,-43.722,2.5411,48.837,95.2,141.62,188.15,234.64,281.13,327.52,373.74,419.68,465.42,510.86,556.09,601.15,645.95,690.62,735.11,779.11
-233.73,-186.91,-140.16,-93.39,-46.775,-0.1096,46.558,93.312,140.16,187.16,234.23,281.28,328.26,374.99,421.46,467.56,513.37,559,604.33,649.48,694.47,739.3,783.64
-238.32,-191.05,-143.9,-96.725,-49.736,-2.7539,44.276,91.407,138.63,186.08,233.75,281.4,329.03,376.37,423.31,469.8,515.94,561.84,607.51,652.94,698.26,743.49,788.19
-242.88,-195.11,-147.52,-99.997,-52.566,-5.2008,42.127,89.514,137.11,185.02,233.15,281.56,329.88,377.8,425.17,472,518.44,564.59,610.52,656.3,701.96,747.56,792.63
-247.35,-199.11,-151.02,-103.04,-55.154,-7.3854,40.293,87.956,135.77,184.06,232.59,281.53,330.72,379.26,426.98,474.03,520.69,567.07,613.31,659.47,705.52,751.52,797.02
-251.9,-203.14,-154.49,-106.01,-57.585,-9.2979,38.949,87.04,135.08,183.74,231.94,281.08,331.34,380.51,428.56,475.76,522.54,569.24,615.89,662.43,708.94,755.42,801.36
-256.45,-207.16,-157.96,-108.89,-59.893,-10.955,37.973,86.828,135.69,184.34,231.63,280.21,331.67,381.44,429.36,476.67,523.85,571.01,618.13,665.25,712.27,759.25,805.69
-261.04,-211.09,-161.39,-111.74,-62.193,-12.625,36.836,86.251,135.31,183.51,231.42,281.51,333.42,381.95,429.33,476.92,524.66,572.47,620.2,667.9,715.5,763.01,810.02
-265.76,-215.33,-165.04,-114.88,-64.71,-14.702,35.237,84.834,134.02,182.63,231.23,281.06,332.19,381.03,428.93,477.09,525.43,573.9,622.28,670.64,718.83,766.91,814.45
-270.64,-219.68,-168.88,-118.14,-67.518,-16.999,33.282,83.341,132.96,182.33,231.79,282.15,332.7,381.13,429,477.66,526.68,575.66,624.69,673.57,722.33,771,819.02
-275.65,-224.2,-172.84,-121.62,-70.465,-19.488,31.243,81.832,132.14,182.33,232.38,282.76,332.73,381.7,430.29,479.23,528.51,577.99,627.42,676.78,726.09,775.19,823.76
-280.86,-228.89,-176.99,-125.22,-73.641,-22.134,29.126,80.206,131.04,181.82,232.39,282.76,332.87,382.48,431.84,481.33,530.96,580.75,630.65,680.42,730.14,779.75,828.82
-286.3,-233.78,-181.37,-129.17,-77.014,-25.035,26.763,78.339,129.78,180.98,231.93,282.73,333.19,383.37,433.42,483.47,533.65,583.88,634.13,684.33,734.51,784.61,834.12
-291.92,-238.86,-185.98,-133.17,-80.514,-28.097,24.19,76.294,128.22,179.94,231.37,282.61,333.58,384.41,435.09,485.72,536.39,587.05,637.74,688.43,739.01,789.57,839.56
-297.76,-244.14,-190.73,-137.4,-84.234,-31.261,21.551,74.141,126.54,178.82,230.76,282.5,334.09,385.5,436.76,487.97,539.17,590.38,641.57,692.72,743.78,794.8,845.26
-303.8,-249.62,-195.62,-141.79,-88.094,-34.562,18.743,71.823,124.84,177.55,230.1,282.46,334.59,386.6,438.5,490.31,542.11,593.81,645.49,697.14,748.77,800.31,851.14
-310.05,-255.3,-200.74,-146.33,-92.09,-38.047,15.817,69.532,123.04,176.36,229.46,282.39,335.13,387.75,440.28,492.7,545.04,597.29,649.56,701.74,753.85,805.87,857.22
