-215.29,-214.29,-213.26,-212.21,-211.14,-210.14,-209.14,-208.19,-207.24,-206.33,-205.48,-204.71,-203.99,-203.32,-202.69,-202.14,-201.67,-201.19,-200.78,-200.36,-199.96,-199.55,-199.18
-165.23,-164.23,-163.26,-162.24,-161.27,-160.25,-159.25,-158.29,-157.33,-156.41,-155.59,-154.85,-154.21,-153.66,-153.16,-152.67,-152.22,-151.84,-151.49,-151.09,-150.76,-150.48,-150.14
-113.5,-112.43,-111.46,-110.45,-109.44,-108.44,-107.41,-106.37,-105.35,-104.39,-103.52,-102.81,-102.27,-101.83,-101.51,-101.24,-100.98,-100.74,-100.54,-100.36,-100.18,-99.959,-99.774
-60.696,-59.713,-58.709,-57.677,-56.669,-55.569,-54.403,-53.271,-52.176,-51.069,-50.122,-49.414,-49.033,-48.799,-48.656,-48.574,-48.462,-48.404,-48.355,-48.299,-48.224,-48.158,-48.036
-7.221,-6.2233,-5.1966,-4.1241,-3.085,-1.9663,-0.8116,0.47906,1.8509,3.2461,4.3676,5.0728,5.2489,5.2568,5.1547,5.054,4.9086,4.7976,4.6723,4.5761,4.4892,4.4554,4.4192
46.787,47.816,48.909,49.993,51.145,52.266,53.439,54.72,56.204,58.024,59.772,60.614,60.217,59.545,59.005,58.6,58.22,57.997,57.847,57.713,57.522,57.408,57.333
102.68,103.74,104.89,106.06,107.26,108.49,109.76,111.14,112.7,115.11,118.09,119.78,118.03,116.04,115,114.27,113.65,113.09,112.62,112.22,111.93,111.72,111.5
159.46,160.6,161.75,162.99,164.32,165.8,167.38,169.02,170.68,172.83,177.04,181.16,177.96,173.63,171.95,170.96,170.1,169.33,168.65,168.1,167.65,167.24,166.88
216.16,217.26,218.42,219.7,221.12,222.66,224.39,226.28,228.32,229.84,232.57,236.96,235.19,231.52,229.44,227.82,226.57,225.57,224.75,224.07,223.5,222.97,222.58
275.06,276.09,277.25,278.47,279.83,281.33,282.97,284.79,286.62,288.86,292.67,296.73,293.59,289,286.71,285.38,284.11,283.05,282.3,281.77,281.13,280.59,280.08
334.94,335.93,336.97,338.06,339.29,340.55,341.91,343.32,344.86,346.65,348.96,350.99,349.51,347.09,345.28,343.86,342.66,341.64,340.83,340.07,339.37,338.76,338.21
395.13,396.05,396.94,397.86,398.82,399.79,400.8,401.75,402.75,403.8,405.1,406.01,405.72,404.68,403.51,402.4,401.32,400.37,399.47,398.71,398.04,397.48,396.95
456.61,457.3,458.03,458.8,459.54,460.25,461.12,461.79,462.46,463.3,464.19,464.73,464.69,464.25,463.53,462.75,461.93,461.07,460.28,459.54,458.82,458.17,457.57
519.86,520.42,521,521.54,522.08,522.61,523.08,523.52,523.97,524.37,524.85,525.12,525.16,524.87,524.4,523.84,523.26,522.7,522.11,521.43,520.77,520.06,519.45
583.89,584.3,584.7,585.09,585.46,585.8,586.1,586.36,586.61,586.83,587,587.11,587.05,586.87,586.54,586.05,585.43,584.82,584.16,583.5,582.83,582.19,581.58
649.35,649.56,649.81,650.06,650.24,650.44,650.57,650.72,650.78,650.87,650.91,650.92,650.77,650.56,650.19,649.78,649.22,648.75,648.18,647.54,646.88,646.22,645.58
716.05,716.31,716.44,716.58,716.71,716.79,716.89,717.01,717.07,717.01,716.95,716.8,716.63,716.31,715.95,715.53,715,714.45,713.81,713.19,712.52,711.99,711.33
784.87,784.86,784.79,784.77,784.69,784.66,784.63,784.52,784.39,784.24,784.02,783.77,783.5,783.3,783.01,782.59,782.18,781.6,780.99,780.33,779.64,778.98,778.26
