743,711.93,680.56,647.97,615.95,583.89,551.34,517.65,484.79,451.33,416.92,382.92,348.69,313.71,277.77,242.25,206.14,168.76,131.85,94.804,57.101,18.672,-19.23,-57.426,-95.903
743.25,712.11,680.71,647.95,615.93,583.76,551.09,517.37,484.42,450.99,416.45,382.5,348.27,313.26,277.24,241.61,205.28,167.63,130.52,93.248,55.332,16.772,-21.152,-59.388,-97.973
743.47,712.29,680.86,647.92,615.92,583.62,550.83,517.09,484.05,450.65,415.97,382.08,347.85,312.8,276.71,240.96,204.41,166.5,129.18,91.684,53.554,14.861,-23.083,-61.361,-99.988
743.83,712.55,681.01,647.94,615.86,583.49,550.53,516.73,483.62,450.11,415.35,381.46,347.34,312.18,276.25,240.35,203.51,165.34,127.74,89.986,51.515,12.938,-25.011,-63.275,-101.89
744.18,712.79,681.15,647.98,615.81,583.35,550.1,516.34,483.13,449.52,414.72,380.83,346.75,311.49,275.78,239.72,202.53,163.99,125.98,88.09,49.135,11.04,-26.906,-65.186,-103.81
744.53,713.03,681.28,648.07,615.74,583.23,549.28,515.95,482.54,448.82,413.89,379.99,346.01,310.53,275.38,239.21,201.57,162.44,124.08,85.947,46.97,8.8798,-28.853,-67.108,-105.71
744.83,713.25,681.42,648.11,615.67,583.01,548.84,515.5,481.94,448.03,412.86,378.88,345.01,309.75,274.98,238.81,200.5,160.52,121.78,83.711,44.764,7.0191,-30.557,-68.808,-107.4
745.16,713.51,681.6,648.16,615.69,582.9,548.49,515.02,481.34,447.15,411.61,377.31,343.46,308.66,274.56,238.44,199.13,158.08,119.12,81.362,42.834,5.3959,-32.061,-70.257,-108.8
745.56,713.79,681.77,648.28,615.7,582.8,548.29,514.7,480.82,446.42,410.43,375.36,341.42,307.01,273.61,237.77,196.87,154.61,116.17,79.347,41.395,4.2415,-33.156,-71.398,-109.98
745.87,714.07,682,648.45,615.78,582.77,548.15,514.44,480.41,445.88,409.66,373.68,339.42,304.43,270.68,234.75,193.07,151.4,114.6,78.647,40.769,3.6057,-33.882,-72.355,-111.18
746.22,714.37,682.25,648.65,615.88,582.83,548.12,514.36,480.1,445.17,409.21,374.06,338.41,301.52,266.31,224.96,189.7,151.66,115.75,79.283,40.91,3.5294,-34.225,-73.118,-112.37
746.65,714.72,682.51,648.88,616.12,583.03,548.26,514.48,480.23,444.45,408.97,374.74,338.18,301.43,264.75,228.51,190.52,153.08,116.89,80.134,41.323,3.6667,-34.363,-74.072,-114.15
747.51,715.03,682.26,649.12,616.36,583.24,548.55,514.85,480.83,445.25,410.72,375.41,339.68,302.63,266.76,227.18,189.23,152.53,116.95,80.205,41.533,3.6977,-34.54,-74.537,-114.91
748.22,715.4,682.29,649.33,616.58,583.46,548.88,515.32,481.4,446.03,411.48,376.25,340.55,303.15,266.32,227.56,189.58,153.1,116.95,80.1,41.53,3.5881,-34.797,-75.009,-115.6
748.53,715.67,682.52,649.57,616.75,583.57,549,515.41,481.55,446.05,411.22,375.94,340.16,302.59,265.83,227.02,189.78,153.61,117.04,79.851,41.372,3.331,-35.159,-75.399,-116.02
749,716.01,682.73,649.73,616.8,583.63,548.98,515.33,481.38,445.82,411.02,375.58,339.65,303.03,265.3,226.9,190.26,153.51,116.95,79.479,41.062,3.0841,-35.609,-75.939,-116.65
749.42,716.31,682.9,649.8,616.78,583.52,548.72,514.9,480.73,445.03,410.06,374.44,339.65,302.29,265.92,225.53,188.22,153.13,116.63,79.078,40.754,2.5359,-36.223,-76.657,-117.47
749.69,716.49,682.99,649.84,616.72,583.24,548.31,514.24,479.85,443.74,408.28,373,338.46,301.31,263.89,225.62,189.65,152.46,116.42,78.535,40.208,2.0096,-36.997,-77.405,-118.2
750.11,716.74,683.07,649.8,616.55,582.39,547.87,513.58,478.97,442.7,407.27,372.18,336.51,300,263.1,226.4,189.24,152.63,115.96,77.457,39.582,1.2385,-37.941,-78.389,-119.22
750.42,716.95,683.18,649.89,616.5,581.98,547.46,513.08,478.39,442.13,406.76,371.55,335.3,299.04,262.75,226.34,188.76,152.22,115.35,76.62,38.722,0.30892,-38.989,-79.434,-120.27
750.76,717.17,683.28,649.93,616.45,581.76,547.21,512.77,477.98,441.77,406.41,371.11,334.59,298.46,262.34,226.08,188.28,151.61,114.56,75.655,37.706,-0.74684,-40.205,-80.667,-121.52
751.18,717.45,683.41,649.96,616.42,581.64,547,512.58,477.75,441.49,406.15,370.77,334.09,298,261.91,225.5,187.71,150.87,113.72,74.721,36.6,-1.8842,-41.513,-81.96,-122.79
751.61,717.77,683.61,650.08,616.47,581.6,546.98,512.44,477.57,441.27,405.91,370.48,333.61,297.54,261.42,224.89,187.01,150.05,112.76,73.648,35.508,-3.1772,-42.827,-83.271,-124.1
752.01,718.09,683.82,650.21,616.51,581.55,546.97,512.31,477.4,441.05,405.67,370.19,333.13,297.08,260.92,224.29,186.3,149.23,111.79,72.57,34.411,-4.4767,-44.148,-84.588,-125.53
