-179.27,-181.12,-183.35,-184.83,-186.14,-187.37,-188.52,-189.86,-190.68,-191.83,-192.98,-194.21,-195.28,-196.39,-197.78,-199.04,-200.49,-202.14,-203.73,-205.55,-207.57,-210.01,-212.31,-214.73,-217.14
-148.04,-149.77,-151.52,-152.92,-154.24,-155.51,-156.67,-157.91,-158.99,-159.96,-160.99,-161.96,-162.85,-163.77,-164.9,-165.99,-167.25,-168.74,-170.23,-171.93,-173.81,-175.95,-178.05,-180.3,-182.57
-117.04,-118.28,-119.54,-120.87,-122.2,-123.5,-124.67,-125.82,-127.14,-127.95,-128.84,-129.55,-130.26,-131.01,-131.87,-132.79,-133.83,-135.17,-136.56,-138.15,-139.87,-141.72,-143.62,-145.7,-147.8
-85.918,-87.047,-88.184,-89.395,-90.438,-91.438,-92.434,-93.268,-94.008,-94.665,-95.279,-95.808,-96.495,-97.292,-98.379,-99.13,-99.971,-101.16,-102.49,-103.96,-105.63,-107.49,-109.45,-111.44,-113.44
-54.582,-55.623,-56.673,-57.803,-58.749,-59.622,-60.461,-61.258,-61.782,-62.28,-62.73,-63.001,-63.255,-63.529,-63.926,-64.444,-65.186,-66.325,-67.614,-69.3,-71.525,-73.262,-75.143,-77.048,-78.969
-22.607,-23.642,-24.687,-26.1,-26.924,-27.699,-28.489,-29.057,-29.507,-29.828,-30.031,-30.138,-30.11,-30.165,-30.296,-30.633,-31.165,-32.052,-33.199,-34.539,-36.156,-37.894,-39.664,-41.575,-43.504
9.3943,8.5373,7.6732,6.7957,6.0774,5.3977,4.7393,4.0739,3.4315,2.8328,2.7952,2.9664,3.248,3.4691,3.615,3.4316,2.9982,2.2075,1.2896,0.095805,-1.5341,-3.1982,-4.8756,-6.6546,-8.4497
41.347,40.652,39.952,39.217,38.608,38.015,37.456,37.094,36.893,36.866,37.076,37.491,38.106,38.726,38.82,38.078,37.489,36.811,35.865,34.515,32.851,31.25,29.68,28.054,26.414
73.334,72.792,72.246,71.6,71.067,70.604,70.202,69.933,69.804,69.886,70.315,70.921,71.883,73.081,73.889,73.514,72.684,72.243,71.342,69.778,68.026,65.91,64.386,62.89,61.379
106.63,106,105.36,104.65,103.92,103.58,103.27,103.14,103.1,103.15,103.74,104.67,105.85,108.09,109.77,108.11,106.42,106.47,105.52,103.92,102.6,101.42,100.35,99.195,98.033
139.02,138.76,138.49,138.26,138.07,137.92,137.83,137.87,138.07,138.11,137.5,139.49,140.26,143.67,147.46,142.2,140.42,141.23,139.29,138.48,137.55,136.67,135.65,134.51,133.37
171.83,171.8,171.78,171.64,171.65,171.66,171.74,172.06,172.64,173.78,175.88,176.01,178.22,180.79,184.79,178.86,176.3,176.84,175.81,173.96,172.94,172.08,171.16,169.98,168.8
204.87,204.94,205.01,205.1,205.33,205.58,205.82,206.3,206.99,207.98,209.07,211.37,212.62,216.27,218.91,214.17,212.29,212.34,210.98,210.61,210.04,208.97,207.37,206.05,204.71
239.03,239.28,239.53,239.71,239.74,239.74,240.22,240.86,241.63,242.63,244.42,246.93,249.53,252.19,255.7,249.3,247.88,248.73,248.58,247.92,246.97,245.79,244.51,243.12,241.72
272.41,272.91,273.42,274.02,274.64,275.42,276.19,277.14,278.11,279.37,280.84,282.54,283.25,286.3,289.82,284.6,284.25,287.78,288.24,286.48,284.34,282.4,280.65,279.01,277.36
306.08,306.77,307.46,308.27,309.16,310.15,311.21,312.42,313.72,315.46,317.82,319.19,321.01,323.65,326.13,322.09,321.37,327.52,326.45,323.66,320.68,318.22,316.32,314.72,313.1
339.68,340.6,341.52,342.59,343.74,344.95,346.32,347.82,349.37,351.07,352.67,355.43,356.37,358.56,360.78,357.34,359.59,361.03,361.35,358.75,356.14,354.1,352.48,350.74,348.98
374.47,375.61,376.76,378,379.38,380.52,381.49,383.2,385.12,387.09,389.2,390.35,392.02,393.66,396.46,392.37,390.33,390.28,390.02,389.92,389.19,388.24,387.28,386.4,385.52
408.56,409.9,411.25,412.76,414.34,415.99,417.83,419.74,421.8,423.81,425.61,426.68,427.22,428.57,429.16,426.36,423.08,421.57,421.29,421.71,421.97,421.92,421.65,421.32,421
442.43,443.98,445.55,447.19,448.96,450.74,452.72,454.77,456.79,458.74,460.4,461.63,462.65,463.32,462.85,460.74,457.98,456.24,455.29,455.56,456.05,456.48,456.75,456.88,457
476.57,478.19,479.82,481.63,483.5,485.41,487.41,489.46,491.45,493.27,494.76,495.9,496.62,496.78,496.09,494.47,492.42,491.1,490.54,490.65,491.27,491.99,492.56,492.77,492.99
511.39,513.25,515.12,517.03,518.99,520.97,522.47,524.12,525.93,527.57,528.93,529.96,530.56,530.71,530.05,528.92,527.55,526.43,525.95,526.05,526.6,527.29,528.09,528.85,529.62
545.83,547.73,549.65,551.65,553.73,555.72,557.79,559.74,561.54,563.14,564.51,565.47,565.49,565.45,565.05,564.15,563.11,562.38,562.1,562.27,562.74,563.37,564.14,564.95,565.78
580.32,582.38,584.35,586.43,588.63,590.63,593.28,595.53,597.32,598.89,600.26,601.15,600.58,600.36,600.21,599.56,598.85,598.51,598.44,598.66,599.04,599.64,600.36,601.23,602.24
