540.74,530.11,519.53,509.72,498.6,487.55,476.56,467.22,456.15,445.14,434.2,425.1,414.25,402.84,391.67,381.39,368.99,356.27,344.21,334.13,321.83,309.71,297.79,285.72,273.39,262.06,250.72,239.37,226.69,217.01,205.57,195.69,183.11,171.03,160.15,148.91,137.92
540.69,530.06,519.41,509.59,498.49,487.39,476.45,466.96,455.89,444.87,433.89,424.76,414.01,403.19,391.8,381.22,368.52,355.82,343.47,333,321.2,309.7,297.6,286.36,274.56,262.78,250.95,239.62,227.87,217.18,205.57,195.1,183.44,171.52,159.99,149.02,138.02
540.7,530.01,519.29,509.47,498.37,487.24,476.35,466.71,455.64,444.59,433.58,424.41,413.77,403.55,391.93,381.05,368.04,355.37,342.73,331.88,320.57,309.69,297.41,287.01,275.73,263.5,251.19,239.86,229.05,217.34,205.57,194.52,183.77,172,159.84,149.12,138.38
540.65,529.95,519.23,509.4,498.24,487.12,476.23,466.56,455.44,444.33,433.33,424.1,413.24,402.83,391.63,380.64,367.5,354.9,342.34,332.06,319.51,309.04,297.49,287.23,275.95,264.11,251.84,240.62,228.92,217.5,205.79,195.21,183.84,171.88,160,149.18,138.33
540.69,529.95,519.19,509.34,498.16,486.99,476.16,466.43,455.3,444.22,433.19,423.95,413.08,402.43,391.25,380,367.39,354.79,342.31,331.69,319.8,308.42,296.83,286.58,276.01,264.01,251.83,241.12,228.86,218.08,205.98,195.58,183.76,171.84,160.04,149.13,138.19
540.67,529.94,519.19,509.29,498.11,486.96,476.13,466.33,455.22,444.12,433.16,423.89,413.09,401.98,390.43,379.93,367.5,355.08,342.63,331.83,319.84,308.49,296.69,286.12,275.94,263.88,251.37,241.13,229.4,218.04,205.96,195.66,183.85,171.93,160.26,149.15,138.02
540.77,529.98,519.17,509.29,498.11,486.89,476.09,466.31,455.18,444.1,433.13,423.78,412.72,401.77,389.78,379.79,367.72,355.26,342.64,332.08,320.07,308.26,296.45,285.6,274.95,263.29,251.26,241.14,229.41,218.2,205.86,195.72,183.87,171.96,160.17,150.08,139.97
540.84,530.07,519.28,509.37,498.13,486.93,476.12,466.3,455.16,444.07,433.16,423.72,412.54,401.13,389.35,379.73,368.05,355.77,342.63,332.16,320.35,308.44,296.65,286.08,274.65,262.83,251.12,241.25,229.52,217.83,205.84,195.7,183.88,172.01,160.16,149.24,138.3
540.94,530.18,519.4,509.47,498.23,487,476.22,466.35,455.2,444.07,433.2,423.7,412.58,401.23,389.66,379.72,367.7,355.32,342.85,332.43,320.47,308.52,296.58,286.28,274.86,262.74,250.84,241.33,229.71,217.78,205.77,195.69,183.93,172.08,160.5,149.4,138.27
541.16,530.36,519.53,509.61,498.39,487.11,476.33,466.44,455.22,444.09,433.26,423.74,412.8,401.62,390.07,379.91,367.64,355.31,343,332.55,320.49,308.53,296.67,286.46,274.57,262.46,250.94,241.87,229.83,217.66,205.79,195.74,184.03,172.25,160.4,149.64,138.86
