129.24,128.89,128.59,128.24,127.76,127.28,126.71,126.22,125.62,124.93,124.07,123.25,122.36,121.45,120.5,120.77,120.71,120.54,122.73,122.43,123.02,122.75,125.75,126.86,127.52,127.29,126.31,124.96,123.31,122.62,120.31,119.23,118.27,117.59,117.13,116.93,116.65
140.89,140.55,140.21,139.88,139.44,139,138.51,138.06,137.53,136.92,136.22,135.52,134.74,133.97,133.19,133.25,133.36,133.33,134.69,134.83,135.41,135.71,137.75,138.88,139.55,139.59,138.87,137.43,135.97,134.71,132.62,131.67,130.95,130.45,130.06,129.79,129.53
152.62,152.24,151.85,151.54,151.14,150.75,150.34,149.92,149.47,148.94,148.39,147.81,147.14,146.51,145.9,145.75,146.04,146.14,146.67,147.26,147.81,148.7,149.76,150.92,151.59,151.9,151.45,149.92,148.64,146.82,144.94,144.12,143.66,143.32,143.01,142.68,142.34
164.63,164.28,163.93,163.63,163.29,162.9,162.53,162.17,161.69,161.19,160.58,159.9,159.53,157.82,157.36,156.99,157.03,157.35,157.87,158.36,159.08,159.89,161.05,162.79,163.69,164.42,163.84,161.86,160.1,157.73,156.1,155.25,154.94,154.82,154.72,154.93,155.14
177.38,177.01,176.65,176.37,176.11,175.71,175.37,175,174.63,174.16,173.63,173.02,171.81,170.74,170,169.59,169.56,169.8,170.31,170.98,171.71,172.67,174.09,175.93,176.94,177.32,177.33,175.66,172.89,169.93,168.51,167.85,168.44,168.14,167.93,167.78,167.63
189.76,189.47,189.19,188.93,188.67,188.35,188.05,187.71,187.35,186.93,186.48,185.97,185.29,184.31,182.59,181.22,181.84,182.22,182.87,183.55,184.56,185.4,186.67,188.47,189.18,189.94,189.49,188.45,185.76,182.08,182.06,181.48,181.6,181.25,181.04,180.76,180.47
200.81,200.56,200.31,200.04,199.74,199.44,199.06,198.71,198.3,197.82,197.33,196.82,196.2,194.96,193.89,193.14,193.03,193.43,193.99,194.51,195.48,196.78,198.22,199.54,199.99,201.16,200.59,199.09,195.86,194.27,193.35,193.92,193.38,193.1,192.81,192.51,192.2
213.53,213.25,212.97,212.69,212.39,212.08,211.71,211.34,210.92,210.39,209.77,209.09,208.22,207.15,206.07,205.68,205.77,206.19,206.79,207.13,208.18,210.22,211.62,212.48,212.99,213.31,212.68,210.98,207.42,206.01,206.33,206.26,206.06,205.33,205.15,204.72,204.29
226.21,225.91,225.61,225.36,225.11,224.72,224.36,223.95,223.43,222.83,222.14,221.35,220.36,219.35,218.48,218.22,218.48,219.07,219.9,220,220.97,223,224.42,225.15,225.45,225.85,225.25,223.2,220.11,219.21,218.79,218.72,218.76,218.74,217.92,217.37,216.83
237.86,237.57,237.29,237.07,236.75,236.44,236.07,235.67,235.21,234.64,233.97,233.29,232.44,231.57,230.93,230.79,231.09,231.79,232.5,232.92,233.7,234.85,236.7,237.47,237.81,238.21,237.9,236.6,234.67,232.24,231.24,230.6,230.4,230.02,229.52,229.77,230.02
